,SBP_true,DBP_true,SBP_est,DBP_est
89,110.0,46.0,107.52415,45.397022
90,138.0,51.0,132.38159,49.762753
91,89.0,44.0,100.627846,47.663902
92,92.0,47.0,102.0019,48.84669
93,167.0,86.0,162.60858,82.38393
94,119.0,59.0,106.92726,54.73246
95,114.0,46.0,105.36383,43.52339
96,123.0,56.0,91.915085,44.26422
97,124.0,57.0,117.85806,54.66905
98,120.0,56.0,130.63869,60.379738
99,106.0,49.0,97.1478,46.975628
100,107.0,53.0,105.41411,50.891903
101,123.0,41.0,121.95151,44.14322
102,107.0,48.0,99.73543,47.07536
103,96.0,45.0,101.50073,48.2981
104,93.0,43.0,96.70883,45.503716
105,94.0,49.0,98.48778,50.58653
106,91.0,60.0,96.9584,59.68983
107,96.0,43.0,130.73454,53.860706
108,108.0,45.0,117.47073,48.28885
109,86.0,49.0,101.981125,53.984318
110,109.0,51.0,100.48693,47.040768
111,102.0,41.0,113.24634,46.653297
112,100.0,42.0,109.80589,44.425663
113,95.0,59.0,97.4006,46.587463
114,102.0,47.0,108.1491,46.684128
115,122.0,48.0,131.41878,47.893143
116,106.0,54.0,105.882126,52.101673
117,133.0,70.0,134.88129,63.61286
118,97.0,59.0,97.67094,58.66198
119,129.0,48.0,115.876175,47.15588
120,98.0,63.0,98.77449,59.31685
121,98.0,63.0,106.448616,58.53394
122,119.0,43.0,111.63158,46.910275
123,131.0,62.0,127.48206,59.538994
124,108.0,50.0,103.457306,49.165462
125,118.0,59.0,131.87967,61.779774
126,174.0,87.0,102.61328,48.92032
127,94.0,45.0,91.6503,43.467583
0,99.0,58.0,95.70932,57.626575
1,96.0,60.0,97.43095,58.698658
2,113.0,53.0,103.873344,49.62247
3,96.0,45.0,127.80931,51.275326
4,98.0,61.0,97.00267,58.877903
5,107.0,46.0,114.67535,46.863632
6,98.0,42.0,112.114624,52.779163
7,95.0,50.0,111.0644,50.824425
8,99.0,49.0,90.20012,43.538452
9,108.0,46.0,117.052055,46.717293
10,177.0,83.0,164.93492,83.27844
11,94.0,59.0,95.83574,57.575665
12,102.0,47.0,114.77107,53.078423
13,94.0,43.0,98.41302,47.417194
14,99.0,42.0,104.84978,42.775814
15,142.0,58.0,122.49977,50.332413
16,129.0,56.0,114.59862,46.75447
17,105.0,48.0,104.7005,50.01042
18,117.0,42.0,109.26921,42.436623
19,110.0,46.0,111.5873,43.71224
20,91.0,47.0,122.1111,66.36006
21,95.0,48.0,104.19385,48.730278
22,125.0,60.0,124.45054,57.6602
23,136.0,66.0,124.935936,57.4718
24,109.0,52.0,100.148224,49.397488
25,92.0,45.0,96.97374,46.395145
26,123.0,56.0,133.97928,62.775005
27,91.0,48.0,95.82594,45.884842
28,155.0,72.0,135.72818,57.891506
29,95.0,45.0,95.78758,43.95434
30,102.0,47.0,95.602325,45.60216
31,106.0,52.0,142.27348,70.17462
32,169.0,84.0,158.3468,79.00836
33,96.0,43.0,97.759415,46.453106
34,102.0,43.0,99.70548,42.170685
35,95.0,60.0,99.32901,58.176308
36,79.0,42.0,86.9545,45.496136
37,106.0,50.0,104.696915,49.520195
38,98.0,49.0,103.26799,48.505478
39,104.0,47.0,113.416016,46.97362
40,126.0,45.0,134.83557,50.625767
41,97.0,43.0,93.79329,43.0777
42,94.0,43.0,96.76903,43.79388
43,111.0,46.0,117.997345,49.718914
44,121.0,43.0,123.45033,48.70737
45,92.0,44.0,98.222626,46.52601
46,91.0,45.0,90.75038,42.576202
47,101.0,41.0,109.30313,42.2041
48,97.0,48.0,115.81781,58.466736
49,93.0,48.0,99.21533,46.2064
50,95.0,48.0,103.60567,49.506058
51,97.0,58.0,93.01427,55.89089
52,102.0,48.0,103.10774,43.240326
53,102.0,50.0,96.609344,46.63551
54,108.0,53.0,100.719574,50.42963
55,91.0,45.0,93.609985,44.40071
56,138.0,56.0,117.52662,46.725716
57,88.0,38.0,97.117355,42.619953
58,135.0,65.0,128.50838,59.424065
59,118.0,54.0,124.2764,58.570976
60,123.0,62.0,130.19461,59.89736
61,105.0,51.0,105.62162,50.43536
62,89.0,43.0,93.59665,44.83872
63,111.0,42.0,119.71359,54.76958
64,109.0,53.0,106.339905,50.910206
65,115.0,59.0,107.13909,56.514294
66,93.0,45.0,96.349846,44.83668
67,104.0,48.0,129.137,58.441605
68,129.0,50.0,117.287674,48.215576
69,113.0,49.0,123.35427,55.062164
70,99.0,41.0,92.587494,41.74924
71,112.0,54.0,105.58504,43.692066
72,96.0,44.0,95.75906,45.05412
73,93.0,61.0,96.258484,58.1702
74,135.0,52.0,121.96083,50.071903
75,139.0,47.0,115.30487,45.82166
76,105.0,51.0,101.737305,48.744175
77,127.0,54.0,124.14478,51.76366
78,98.0,49.0,101.71566,47.98606
79,99.0,45.0,99.88148,46.993473
80,110.0,45.0,104.57337,42.957474
81,104.0,49.0,97.75588,45.88278
82,93.0,47.0,92.87741,48.598034
83,94.0,43.0,113.65243,45.15263
84,110.0,52.0,103.9594,50.073
85,92.0,50.0,91.034164,44.03242
86,146.0,70.0,142.67621,64.44095
87,110.0,46.0,120.199554,49.301414
88,114.0,41.0,125.54225,45.225937
89,134.0,49.0,124.60597,45.184666
90,101.0,45.0,100.08879,42.80696
91,139.0,57.0,132.80608,54.480694
92,92.0,57.0,97.10281,58.848385
93,90.0,44.0,99.493904,47.039665
94,98.0,42.0,99.477806,46.77286
95,95.0,50.0,97.95128,49.658638
96,132.0,50.0,119.97699,43.591644
97,101.0,49.0,97.04211,46.859528
98,105.0,50.0,105.45351,50.205082
99,98.0,60.0,95.1629,57.605564
100,97.0,58.0,94.96031,57.684734
101,123.0,43.0,133.70154,48.269382
102,97.0,42.0,100.4531,45.043804
103,127.0,48.0,111.89911,52.056732
104,110.0,54.0,98.44621,50.175
105,74.0,42.0,106.31847,55.539116
106,101.0,40.0,103.80582,43.66727
107,109.0,46.0,120.242355,55.902515
108,90.0,46.0,96.87041,46.14543
109,105.0,51.0,93.25687,46.891315
110,121.0,43.0,118.52351,47.940342
111,105.0,50.0,102.156006,49.12786
112,151.0,64.0,133.20758,52.558453
113,115.0,53.0,116.27069,51.451107
114,121.0,52.0,125.290634,49.945786
115,102.0,48.0,102.407486,49.44035
116,135.0,51.0,127.41735,46.01175
117,90.0,48.0,94.72108,45.46531
118,123.0,58.0,133.14127,61.548714
119,96.0,45.0,102.32419,48.59338
120,95.0,60.0,95.33487,57.363247
121,115.0,55.0,118.79488,54.659447
122,119.0,48.0,112.54135,43.889927
123,141.0,55.0,112.652435,46.139694
124,93.0,57.0,96.18548,57.66872
125,95.0,43.0,108.688354,46.909573
126,108.0,53.0,105.03006,50.057217
127,94.0,47.0,98.94524,46.781586
0,107.0,46.0,112.27735,47.444157
1,104.0,50.0,98.21149,46.59842
2,95.0,42.0,104.57537,47.15232
3,96.0,45.0,98.001305,46.243298
4,137.0,57.0,150.84534,60.354965
5,99.0,48.0,97.74017,49.821865
6,113.0,46.0,120.35382,45.573643
7,172.0,88.0,133.19208,67.18278
8,129.0,62.0,124.48374,58.023273
9,96.0,61.0,93.34308,56.183807
10,115.0,70.0,104.76192,59.285686
11,98.0,50.0,104.33653,50.718487
12,104.0,55.0,94.10622,51.96012
13,96.0,46.0,97.40315,46.764133
14,115.0,51.0,109.826385,44.611927
15,174.0,89.0,105.603516,50.496353
16,92.0,58.0,98.48755,59.12558
17,121.0,55.0,126.72197,59.348946
18,100.0,41.0,106.43862,40.439556
19,106.0,41.0,119.94951,43.530262
20,120.0,49.0,121.30403,48.6059
21,120.0,55.0,136.0745,62.99815
22,109.0,60.0,98.53374,56.845524
23,114.0,54.0,99.899445,48.756424
24,122.0,44.0,122.542206,44.25288
25,94.0,44.0,98.215576,47.619476
26,92.0,59.0,96.598816,58.505947
27,123.0,44.0,120.37842,47.657227
28,96.0,59.0,97.510254,57.81015
29,123.0,52.0,126.57274,50.421062
30,122.0,58.0,120.67388,61.42871
31,121.0,62.0,129.7385,58.465633
32,114.0,40.0,118.74734,43.425697
33,97.0,60.0,97.67049,58.80908
34,100.0,50.0,89.233925,45.268177
35,86.0,47.0,93.984825,44.986713
36,98.0,44.0,96.70195,43.509396
37,108.0,42.0,111.416824,42.434704
38,99.0,46.0,93.3347,45.89855
39,100.0,62.0,97.30908,58.372696
40,122.0,59.0,125.76819,57.405724
41,136.0,54.0,106.39875,43.205418
42,92.0,50.0,106.290985,51.255314
43,97.0,46.0,86.505066,40.01962
44,96.0,60.0,96.42514,58.66379
45,112.0,57.0,104.929794,54.524574
46,98.0,45.0,99.65204,45.55068
47,103.0,48.0,99.40105,46.80635
48,96.0,56.0,108.12929,56.45898
49,109.0,52.0,100.10965,50.050274
50,99.0,46.0,104.932846,50.54237
51,173.0,85.0,97.36995,46.202312
52,96.0,61.0,96.42498,57.989193
53,108.0,53.0,97.43712,46.721157
54,97.0,41.0,99.23314,42.899193
55,117.0,50.0,108.64183,43.85614
56,100.0,63.0,100.045395,60.41722
57,153.0,70.0,109.75142,51.417084
58,136.0,61.0,127.22531,46.081944
59,110.0,44.0,109.74521,43.617542
60,94.0,47.0,94.274506,42.92792
61,98.0,42.0,99.308945,59.21354
62,110.0,52.0,121.86325,56.976406
63,178.0,91.0,103.22348,47.67067
64,132.0,58.0,135.03587,56.344467
65,172.0,90.0,173.62852,88.29658
66,152.0,69.0,149.21182,64.48599
67,132.0,54.0,129.02325,53.082546
68,94.0,49.0,94.97194,45.720642
69,177.0,83.0,124.282745,60.81832
70,123.0,43.0,118.353,43.38269
71,108.0,46.0,112.94539,46.469418
72,141.0,63.0,121.30085,47.937164
73,122.0,60.0,96.79602,46.559235
74,107.0,55.0,105.60861,55.712933
75,98.0,47.0,95.36186,44.29708
76,91.0,58.0,98.79102,60.111652
77,94.0,42.0,94.93225,49.640125
78,99.0,48.0,101.78967,48.416485
79,96.0,48.0,100.18593,47.485188
80,120.0,43.0,123.98041,44.938538
81,112.0,46.0,105.68004,44.718254
82,127.0,60.0,129.18729,59.846096
83,137.0,56.0,107.7496,45.970165
84,94.0,59.0,97.30482,57.349094
85,93.0,46.0,100.51715,45.441673
86,127.0,50.0,123.776085,49.94286
87,132.0,61.0,133.73578,62.218655
88,105.0,50.0,108.44307,50.719868
89,94.0,44.0,97.13893,44.552776
90,172.0,85.0,130.06331,60.08094
91,89.0,46.0,103.67082,49.825672
92,131.0,48.0,155.00696,63.211094
93,99.0,39.0,114.56804,41.71832
94,96.0,47.0,96.45581,46.129543
95,99.0,46.0,98.72583,46.73395
96,97.0,44.0,105.79341,43.800774
97,97.0,45.0,95.554855,45.69601
98,109.0,53.0,93.97142,45.81049
99,126.0,53.0,115.9315,48.664074
100,102.0,50.0,100.67166,48.58238
101,98.0,61.0,112.27373,53.5565
102,122.0,48.0,114.23781,46.54064
103,93.0,44.0,93.29112,42.76202
104,129.0,60.0,131.23428,59.635815
105,139.0,58.0,134.34308,54.275337
106,111.0,52.0,106.83357,47.606045
107,117.0,61.0,109.912674,54.71394
108,132.0,51.0,127.538216,50.084343
109,116.0,61.0,103.86972,49.232677
110,107.0,52.0,112.141716,53.36223
111,114.0,55.0,106.25812,55.733658
112,88.0,44.0,101.78419,48.754192
113,133.0,60.0,130.80112,60.616333
114,169.0,83.0,158.22795,82.57218
115,133.0,58.0,141.67474,56.44769
116,120.0,63.0,100.792435,47.82863
117,123.0,58.0,118.19743,54.619823
118,123.0,58.0,114.18265,54.02567
119,129.0,47.0,98.81955,44.03684
120,98.0,62.0,98.46002,59.13566
121,109.0,54.0,108.17756,50.177383
122,100.0,61.0,96.316666,55.03304
123,101.0,50.0,93.84048,44.31711
124,113.0,45.0,134.6977,55.204994
125,90.0,46.0,102.39552,47.812805
126,122.0,46.0,120.42496,43.913616
127,92.0,52.0,100.599625,52.626076
0,123.0,51.0,117.067825,47.804375
1,139.0,48.0,90.82078,47.51294
2,119.0,57.0,133.42929,60.30893
3,137.0,56.0,134.20473,54.050037
4,94.0,50.0,97.787125,47.545757
5,166.0,85.0,171.45987,87.74363
6,110.0,55.0,109.411575,52.696518
7,173.0,87.0,167.73778,78.56593
8,118.0,43.0,124.847435,45.183857
9,102.0,42.0,110.132614,42.851112
10,104.0,49.0,92.17816,44.723568
11,166.0,87.0,102.16757,61.504215
12,91.0,49.0,91.317245,43.766685
13,120.0,43.0,116.75348,47.614574
14,134.0,62.0,129.84525,59.683975
15,117.0,58.0,98.908585,54.172802
16,99.0,43.0,94.41032,44.97992
17,113.0,58.0,108.847046,52.138233
18,118.0,52.0,107.07996,44.14929
19,88.0,45.0,89.96118,47.86964
20,91.0,40.0,103.42015,43.745174
21,111.0,53.0,96.394684,45.97219
22,119.0,43.0,112.464676,48.45976
23,133.0,64.0,127.595406,59.50779
24,93.0,49.0,91.893486,45.852688
25,101.0,40.0,105.88071,42.6615
26,106.0,51.0,112.50515,53.177616
27,130.0,53.0,106.97251,46.561043
28,105.0,48.0,100.79701,47.91467
29,129.0,53.0,103.83441,42.29209
30,103.0,50.0,99.11004,47.63429
31,140.0,65.0,158.27603,73.88356
32,93.0,46.0,99.366,45.0601
33,114.0,47.0,114.28493,48.689034
34,88.0,48.0,93.10417,44.02467
35,127.0,51.0,128.01488,46.486492
36,109.0,49.0,103.06534,47.325863
37,130.0,61.0,126.2794,60.437546
38,93.0,42.0,101.72562,47.605663
39,101.0,43.0,99.83736,47.58987
40,91.0,61.0,95.236115,57.737656
41,97.0,60.0,98.588425,56.373947
42,109.0,58.0,98.41951,54.315235
43,95.0,59.0,98.43143,59.139576
44,97.0,58.0,94.500626,56.949852
45,115.0,53.0,119.44026,55.770947
46,92.0,57.0,96.39839,57.934467
47,120.0,56.0,116.591705,55.144283
48,124.0,43.0,121.89554,44.142902
49,113.0,55.0,105.5285,55.12597
50,89.0,47.0,104.98522,49.4904
51,95.0,42.0,97.73246,46.34025
52,109.0,52.0,125.85026,58.62261
53,133.0,56.0,130.22841,55.212387
54,90.0,60.0,96.05948,58.43243
55,105.0,45.0,108.73578,56.664753
56,107.0,51.0,109.435074,52.07778
57,96.0,41.0,105.22482,44.13327
58,106.0,53.0,103.820404,49.993607
59,98.0,61.0,96.51663,56.522137
60,146.0,66.0,153.93066,69.52214
61,98.0,40.0,105.84378,46.62959
62,138.0,51.0,98.21236,44.100674
63,128.0,54.0,126.975624,52.3899
64,133.0,50.0,113.979645,47.30843
65,103.0,50.0,106.99144,50.865883
66,107.0,52.0,102.22296,49.225025
67,110.0,43.0,101.89046,43.990437
68,129.0,55.0,121.12747,48.23623
69,128.0,51.0,131.2826,56.3762
70,98.0,58.0,95.173294,57.29981
71,93.0,48.0,100.01387,50.697266
72,124.0,52.0,123.774376,49.603477
73,104.0,50.0,104.20349,49.526367
74,96.0,60.0,95.8945,57.610027
75,136.0,57.0,134.82143,53.42673
76,119.0,43.0,106.04892,43.475468
77,109.0,51.0,101.91174,45.469646
78,90.0,59.0,96.34515,58.894756
79,131.0,53.0,136.39198,53.9635
80,89.0,51.0,98.99923,53.557842
81,110.0,43.0,111.021774,43.2583
82,108.0,39.0,116.67021,42.69612
83,91.0,45.0,101.7301,48.850407
84,125.0,49.0,116.70093,49.31132
85,104.0,43.0,114.86569,41.86666
86,96.0,57.0,94.01584,55.655872
87,88.0,48.0,101.03389,43.38866
88,105.0,54.0,102.85927,49.677692
89,99.0,46.0,100.922104,48.3412
90,78.0,36.0,102.960724,44.582752
91,101.0,47.0,101.59384,48.64432
92,93.0,58.0,96.66725,58.149235
93,95.0,59.0,107.99637,52.53847
94,102.0,46.0,102.08201,49.507282
95,92.0,45.0,100.58235,47.991455
96,132.0,54.0,122.97952,50.06965
97,96.0,60.0,94.11858,45.310776
98,123.0,53.0,117.67993,45.349182
99,149.0,71.0,144.74876,67.66507
100,96.0,44.0,102.59807,48.24251
101,96.0,42.0,108.06873,46.17384
102,115.0,40.0,119.838394,43.492382
103,108.0,45.0,103.11326,49.801037
104,125.0,51.0,125.497055,51.655064
105,89.0,59.0,97.48714,59.210976
106,126.0,50.0,126.716835,51.198143
107,106.0,41.0,112.65557,41.74519
108,96.0,34.0,114.78674,51.63126
109,100.0,41.0,105.722336,46.937634
110,129.0,53.0,133.59705,53.854675
111,100.0,41.0,104.196014,43.972885
112,75.0,44.0,94.87399,50.378986
113,137.0,47.0,126.1712,50.165592
114,99.0,58.0,97.009445,58.41216
115,90.0,42.0,98.75621,55.473896
116,113.0,47.0,109.52994,45.591675
117,131.0,46.0,130.12238,46.773827
118,125.0,49.0,114.39987,46.779594
119,122.0,63.0,111.54294,56.02975
120,159.0,82.0,104.709145,49.357533
121,173.0,85.0,125.18974,56.739967
122,99.0,41.0,108.51608,47.328354
123,121.0,63.0,124.058525,58.21792
124,129.0,59.0,128.51709,59.18548
125,123.0,59.0,127.09067,57.709457
126,149.0,72.0,118.17145,55.455273
127,115.0,67.0,90.28797,50.639004
0,98.0,45.0,95.41356,45.771587
1,96.0,42.0,104.78769,49.407978
2,102.0,64.0,99.75278,60.244484
3,97.0,46.0,97.61453,46.676086
4,106.0,50.0,90.717186,45.021633
5,93.0,43.0,100.921585,45.062595
6,175.0,85.0,102.43283,47.711735
7,104.0,48.0,99.28084,47.10916
8,93.0,60.0,97.78661,59.714195
9,160.0,81.0,149.37178,76.655
10,127.0,52.0,115.70822,48.880894
11,132.0,55.0,107.55152,44.527843
12,111.0,46.0,115.19474,46.863758
13,95.0,48.0,105.16034,52.9872
14,94.0,48.0,102.269264,50.30067
15,101.0,44.0,107.62892,50.101604
16,130.0,50.0,117.3008,46.064648
17,152.0,73.0,145.86923,69.57391
18,95.0,44.0,105.57396,47.087914
19,76.0,42.0,112.211334,54.99188
20,120.0,59.0,116.42023,53.134735
21,85.0,47.0,92.90404,45.293537
22,134.0,50.0,132.37674,54.296165
23,128.0,62.0,126.00726,61.606136
24,122.0,55.0,104.44045,49.998848
25,92.0,50.0,95.51706,46.109264
26,100.0,47.0,115.85213,54.73521
27,116.0,46.0,109.212006,42.194275
28,81.0,50.0,91.85895,46.213448
29,114.0,45.0,111.948395,42.381275
30,108.0,50.0,121.29733,44.072323
31,131.0,63.0,114.42029,53.22226
32,105.0,49.0,98.77684,44.55766
33,140.0,51.0,138.81487,52.097004
34,140.0,52.0,139.95676,60.50985
35,130.0,48.0,118.42403,51.157017
36,103.0,51.0,104.84029,49.703526
37,137.0,51.0,125.53291,45.36345
38,98.0,60.0,96.66472,49.02675
39,94.0,46.0,93.51039,43.70733
40,95.0,60.0,105.57941,60.92681
41,147.0,74.0,97.69649,47.02897
42,92.0,45.0,101.62027,46.20737
43,170.0,85.0,163.6591,80.80863
44,93.0,46.0,97.631165,46.65276
45,109.0,43.0,103.42464,42.309845
46,128.0,45.0,123.39496,45.315758
47,103.0,50.0,102.147156,48.7945
48,96.0,60.0,100.9431,52.34373
49,109.0,52.0,104.18288,50.43261
50,94.0,43.0,95.541336,41.82801
51,96.0,41.0,100.56941,48.13517
52,149.0,68.0,154.26059,67.48993
53,140.0,48.0,113.72303,44.20944
54,82.0,42.0,96.94777,49.374195
55,104.0,40.0,104.75718,50.301964
56,89.0,40.0,111.00957,49.36012
57,111.0,52.0,101.65002,49.323353
58,91.0,45.0,92.09189,48.223637
59,110.0,45.0,99.754135,43.407864
60,122.0,52.0,113.40841,47.93146
61,106.0,51.0,102.39236,47.491966
62,100.0,63.0,95.58881,57.51373
63,135.0,61.0,124.32939,52.107334
64,101.0,49.0,101.859695,49.020805
65,138.0,51.0,124.60814,45.023495
66,142.0,67.0,133.93326,60.682728
67,94.0,54.0,97.58258,51.05187
68,112.0,57.0,100.95717,48.270622
69,130.0,62.0,122.90273,56.798676
70,174.0,83.0,132.65489,60.99364
71,115.0,60.0,110.30503,53.506943
72,104.0,48.0,122.927155,47.719044
73,103.0,51.0,93.97587,45.48604
74,105.0,49.0,107.2233,51.30875
75,120.0,58.0,126.83235,59.857525
76,115.0,38.0,117.471115,42.83017
77,109.0,49.0,104.9608,54.834774
78,106.0,52.0,94.36812,45.32877
79,128.0,59.0,130.00362,52.317772
80,93.0,46.0,94.21994,49.33997
81,98.0,44.0,102.87248,48.46002
82,129.0,62.0,114.817726,53.680965
83,101.0,49.0,104.875534,48.311382
84,173.0,84.0,146.18442,67.04167
85,89.0,52.0,104.54187,52.778286
86,127.0,61.0,121.24201,56.390293
87,91.0,44.0,95.89964,48.085903
88,89.0,45.0,91.05145,47.30679
89,105.0,49.0,101.53609,47.434155
90,118.0,52.0,108.40163,47.15839
91,129.0,48.0,144.04768,54.11561
92,91.0,47.0,104.56572,49.474957
93,127.0,62.0,124.132744,56.24577
94,98.0,62.0,97.56819,56.146896
95,98.0,50.0,100.1488,46.833286
96,97.0,61.0,97.75458,59.32494
97,119.0,48.0,113.55536,45.758953
98,94.0,59.0,97.523964,58.44755
99,89.0,46.0,90.74721,45.52368
100,103.0,46.0,98.051056,46.272682
101,95.0,59.0,96.40379,57.917152
102,133.0,51.0,120.32534,48.069
103,92.0,45.0,93.92209,49.134228
104,103.0,50.0,105.92691,50.981075
105,106.0,51.0,100.1819,48.047176
106,174.0,85.0,129.35088,60.825077
107,176.0,87.0,111.25579,56.29556
108,98.0,52.0,99.939964,40.8698
109,142.0,53.0,124.44464,60.320225
110,116.0,52.0,129.16164,52.40659
111,91.0,60.0,107.677795,52.361874
112,96.0,60.0,98.82733,59.480213
113,88.0,42.0,87.0316,43.6515
114,99.0,44.0,101.727295,48.35744
115,112.0,43.0,103.79399,42.3134
116,97.0,47.0,94.52077,44.04814
117,95.0,44.0,96.62377,46.53966
118,110.0,45.0,102.01216,42.032463
119,92.0,58.0,95.68759,58.77008
120,98.0,44.0,100.22357,47.38527
121,107.0,49.0,98.47989,48.892376
122,158.0,81.0,161.88963,80.892136
123,113.0,44.0,108.0943,42.32546
124,84.0,37.0,111.52932,46.844707
125,106.0,49.0,100.39221,47.700615
126,99.0,52.0,93.60817,45.264492
127,93.0,54.0,94.06082,56.60872
0,97.0,54.0,96.28699,58.263973
1,90.0,49.0,100.01532,47.86568
2,91.0,45.0,108.16,51.49261
3,91.0,49.0,105.27553,43.574245
4,103.0,45.0,119.02196,54.694103
5,132.0,88.0,111.81409,43.68816
6,100.0,45.0,99.1835,46.824104
7,111.0,45.0,106.43408,42.5372
8,98.0,50.0,107.87254,50.66138
9,125.0,62.0,116.749344,53.57658
10,122.0,53.0,106.640625,44.848026
11,119.0,58.0,116.64047,54.191067
12,164.0,86.0,135.36804,70.818504
13,111.0,40.0,116.70258,44.325405
14,170.0,85.0,175.24405,91.03808
15,88.0,49.0,94.65777,46.913857
16,105.0,52.0,113.46341,52.755146
17,97.0,46.0,97.62729,45.034153
18,111.0,61.0,122.438614,58.416763
19,96.0,48.0,103.66665,49.77515
20,115.0,45.0,116.655685,42.449657
21,127.0,61.0,123.29369,58.00371
22,103.0,49.0,118.70691,55.41875
23,172.0,88.0,103.5443,49.694794
24,110.0,46.0,115.47418,47.242203
25,126.0,44.0,127.20469,45.97801
26,100.0,48.0,109.59561,57.259
27,141.0,59.0,138.37173,57.28196
28,123.0,45.0,104.23302,38.200726
29,96.0,46.0,99.67865,47.827686
30,119.0,59.0,100.98778,48.078434
31,177.0,87.0,154.63582,74.70686
32,107.0,52.0,115.49375,54.673378
33,100.0,46.0,99.50156,47.660755
34,104.0,43.0,104.40845,43.79616
35,95.0,44.0,94.60144,44.42342
36,85.0,43.0,102.00755,49.11942
37,98.0,61.0,97.59491,58.409172
38,129.0,57.0,128.65135,58.99411
39,94.0,45.0,99.58588,48.055893
40,83.0,44.0,99.34622,51.63388
41,102.0,49.0,102.562164,48.769524
42,87.0,42.0,97.1345,46.746433
43,96.0,44.0,98.6877,46.47026
44,88.0,43.0,97.66081,43.714127
45,97.0,45.0,120.89513,57.452732
46,112.0,58.0,114.959656,49.37283
47,107.0,51.0,102.50412,46.71969
48,166.0,84.0,162.1996,82.02577
49,91.0,44.0,101.04055,43.75486
50,139.0,46.0,116.41586,45.555847
51,131.0,53.0,106.27933,43.26914
52,100.0,46.0,100.65756,48.108807
53,112.0,45.0,117.31079,45.67554
54,82.0,58.0,95.957825,50.18198
55,97.0,46.0,97.68295,46.574078
56,124.0,59.0,121.183624,56.063053
57,93.0,44.0,101.75009,45.140648
58,104.0,49.0,100.74164,47.796577
59,90.0,60.0,97.86648,59.633305
60,107.0,53.0,106.17996,51.21831
61,80.0,35.0,99.47145,43.562126
62,130.0,63.0,122.17206,57.47467
63,109.0,58.0,98.62068,53.85515
64,105.0,49.0,101.74473,48.89885
65,103.0,50.0,100.39377,45.729027
66,141.0,53.0,105.59799,45.63588
67,125.0,46.0,104.03174,40.811344
68,127.0,55.0,127.0114,50.905243
69,99.0,49.0,102.8522,49.772625
70,129.0,62.0,104.15664,54.686295
71,178.0,90.0,143.47472,70.34852
72,117.0,40.0,119.92552,43.468357
73,96.0,61.0,104.315,49.690186
74,92.0,44.0,98.384964,46.82088
75,104.0,45.0,110.36612,46.069386
76,110.0,54.0,104.015274,49.73463
77,105.0,49.0,106.53249,49.306904
78,92.0,50.0,93.65613,44.606358
79,92.0,45.0,90.836296,41.839344
80,153.0,52.0,153.31067,60.937687
81,114.0,56.0,101.325,52.925167
82,119.0,59.0,105.034355,48.576206
83,130.0,49.0,104.30002,43.847908
84,85.0,38.0,98.847496,43.251667
85,123.0,57.0,120.331345,51.279602
86,102.0,49.0,100.40762,48.44294
87,91.0,46.0,130.86249,62.147007
88,95.0,58.0,99.15521,60.650444
89,97.0,60.0,100.4852,60.419262
90,123.0,59.0,112.74406,52.813435
91,99.0,60.0,96.80937,58.092106
92,128.0,61.0,128.06139,58.949158
93,112.0,55.0,106.99035,56.5604
94,149.0,67.0,154.57613,66.48952
95,136.0,46.0,113.3129,45.754448
96,170.0,89.0,129.65958,61.71385
97,139.0,64.0,139.63173,64.98305
98,131.0,62.0,117.97919,56.01954
99,112.0,53.0,92.71428,44.31162
100,112.0,54.0,103.046906,46.388737
101,93.0,60.0,95.70145,56.434784
102,135.0,48.0,129.26785,46.636288
103,122.0,58.0,103.392,52.11533
104,105.0,52.0,107.85969,51.450756
105,95.0,59.0,97.956436,58.78833
106,92.0,45.0,95.23709,43.543415
107,98.0,41.0,94.34927,42.98214
