,SBP_true,DBP_true,SBP_est,DBP_est
66,97.0,61.0,97.7689,59.300743
67,118.0,44.0,119.998405,45.15318
68,89.0,43.0,93.26257,45.531113
69,94.0,59.0,97.700874,60.55285
70,96.0,43.0,107.57045,47.66345
71,97.0,60.0,103.17602,61.412964
72,157.0,79.0,105.52222,51.68087
73,111.0,48.0,106.758415,50.278526
74,125.0,46.0,122.243515,49.67193
75,128.0,64.0,122.78551,49.809822
76,109.0,51.0,113.405525,57.589607
77,117.0,58.0,106.91808,56.119427
78,99.0,49.0,96.31152,45.870094
79,98.0,58.0,96.9062,53.738087
80,95.0,42.0,106.57791,45.755756
81,118.0,70.0,100.48661,60.017666
82,140.0,54.0,131.41238,55.663303
83,89.0,43.0,92.65539,45.91593
84,102.0,48.0,101.65164,48.94996
85,101.0,48.0,98.90907,48.0335
86,124.0,56.0,123.03346,57.409298
87,142.0,48.0,133.47476,56.05246
88,95.0,50.0,97.73494,47.014954
89,98.0,61.0,96.46643,59.18722
90,144.0,61.0,131.74423,62.34582
91,140.0,54.0,122.08894,50.243866
92,123.0,48.0,118.29982,51.193947
93,102.0,40.0,110.52153,46.96023
94,107.0,43.0,117.739815,43.72381
95,88.0,44.0,91.038925,47.41039
96,92.0,41.0,99.69529,43.45575
97,174.0,84.0,147.92165,69.44583
98,137.0,49.0,133.44914,52.53509
99,140.0,54.0,122.4269,50.55054
100,103.0,47.0,109.760574,49.89818
101,103.0,51.0,101.95767,48.977665
102,91.0,43.0,96.22792,45.14892
103,138.0,57.0,135.3205,55.29758
104,80.0,36.0,96.22982,44.617058
105,86.0,37.0,99.12608,44.02899
106,98.0,47.0,97.341156,46.166294
107,97.0,59.0,97.16527,59.07233
108,106.0,52.0,98.35552,47.768806
109,98.0,56.0,95.266754,53.037807
110,101.0,43.0,107.56478,48.96882
111,98.0,46.0,97.89205,45.848602
112,107.0,42.0,114.15045,43.023796
113,115.0,52.0,114.725395,48.752167
114,109.0,39.0,112.83716,44.527775
115,106.0,49.0,107.97124,50.429726
116,93.0,47.0,100.60072,48.477833
117,105.0,49.0,99.479614,47.13174
118,115.0,57.0,108.049835,55.286224
119,106.0,49.0,102.976166,51.108784
120,101.0,47.0,101.024765,48.519516
121,109.0,55.0,108.83614,54.818367
122,86.0,42.0,97.125145,44.61843
123,131.0,63.0,124.50828,58.454155
124,113.0,45.0,111.94606,43.98506
125,99.0,49.0,101.517624,48.69867
126,114.0,55.0,97.06165,47.727104
127,97.0,60.0,97.92008,56.05888
0,93.0,50.0,100.21732,45.71416
1,121.0,42.0,124.15781,46.551205
2,113.0,53.0,126.651146,54.687927
3,96.0,60.0,98.35163,55.068085
4,95.0,46.0,95.691124,44.296955
5,111.0,45.0,118.40727,44.99393
6,118.0,44.0,113.4895,49.949924
7,115.0,49.0,118.8428,53.866314
8,98.0,56.0,96.08618,51.195908
9,95.0,46.0,91.97972,45.785122
10,105.0,51.0,99.46471,48.088512
11,90.0,46.0,92.95977,46.178276
12,127.0,57.0,117.23645,52.319088
13,165.0,83.0,117.67253,57.58033
14,95.0,44.0,101.281906,44.92315
15,95.0,61.0,96.868256,56.414906
16,116.0,57.0,98.876495,47.834988
17,172.0,87.0,107.39554,53.332573
18,108.0,52.0,98.99752,48.343937
19,100.0,50.0,94.65408,46.57719
20,96.0,60.0,97.87228,55.59788
21,108.0,55.0,102.275185,49.321587
22,96.0,59.0,97.238304,51.067787
23,97.0,51.0,107.876785,45.175297
24,133.0,61.0,123.20116,52.94769
25,131.0,63.0,122.26422,57.031303
26,107.0,42.0,114.34515,45.354996
27,96.0,44.0,97.22124,47.385666
28,105.0,50.0,107.8196,54.863277
29,110.0,57.0,99.912445,54.01699
30,109.0,45.0,111.91922,46.93849
31,90.0,49.0,97.68631,46.494194
32,172.0,87.0,115.97867,60.197906
33,142.0,54.0,140.59293,59.19908
34,115.0,56.0,112.46704,49.839893
35,91.0,43.0,94.73991,46.59952
36,92.0,58.0,98.634254,46.590088
37,108.0,53.0,107.8082,54.951126
38,110.0,46.0,112.53113,47.736168
39,119.0,59.0,118.94729,50.206886
40,134.0,60.0,140.44711,58.24616
41,110.0,52.0,112.78719,51.690334
42,107.0,56.0,103.06233,55.752537
43,117.0,53.0,123.40267,57.889736
44,132.0,63.0,128.85123,60.610466
45,98.0,48.0,99.27754,48.03187
46,100.0,40.0,111.56302,44.164455
47,175.0,92.0,155.66447,79.290436
48,104.0,43.0,96.42847,46.92366
49,133.0,62.0,131.56969,62.048508
50,112.0,54.0,97.60842,47.301964
51,106.0,52.0,108.95017,44.59043
52,90.0,47.0,121.78302,55.4393
53,111.0,54.0,101.80189,47.967777
54,97.0,49.0,104.60992,50.719303
55,102.0,45.0,104.99612,44.688316
56,138.0,54.0,128.16882,52.153114
57,96.0,44.0,100.83168,45.52135
58,106.0,50.0,103.531456,49.57935
59,134.0,56.0,131.134,57.186314
60,91.0,40.0,93.88288,46.4934
61,96.0,43.0,98.53169,47.15126
62,101.0,46.0,99.862305,48.10555
63,95.0,58.0,97.19326,58.372437
64,97.0,42.0,97.819954,45.923264
65,89.0,41.0,104.78103,44.909977
66,94.0,49.0,108.84778,44.352055
67,108.0,52.0,97.39777,47.36256
68,109.0,49.0,111.881454,46.22405
69,107.0,52.0,101.71006,48.911266
70,158.0,82.0,100.656586,49.779938
71,125.0,59.0,122.31169,56.46074
72,107.0,45.0,115.71729,48.360863
73,130.0,62.0,130.51958,61.789352
74,107.0,46.0,108.495415,44.326607
75,129.0,54.0,132.77122,57.412216
76,98.0,44.0,95.812035,46.134068
77,126.0,56.0,128.61768,61.212193
78,108.0,54.0,100.71208,48.457504
79,94.0,45.0,97.43492,44.1209
80,102.0,51.0,95.4791,44.54211
81,131.0,50.0,120.43742,46.930965
82,105.0,48.0,98.29134,47.041798
83,176.0,92.0,149.88187,74.98601
84,124.0,48.0,127.259415,49.108856
85,130.0,60.0,140.22446,59.552048
86,112.0,47.0,102.34499,44.32419
87,131.0,60.0,134.33621,59.728207
88,107.0,45.0,105.568504,45.170464
89,151.0,63.0,136.52155,58.965282
90,94.0,48.0,94.79292,46.66886
91,102.0,47.0,99.51742,48.73423
92,117.0,42.0,125.260124,47.028507
93,125.0,45.0,121.22219,49.416763
94,108.0,50.0,95.59665,46.90051
95,175.0,91.0,162.33916,84.32036
96,124.0,50.0,104.8823,44.618717
97,95.0,46.0,95.02935,46.724297
98,109.0,57.0,103.7401,55.03545
99,98.0,40.0,100.20656,44.485287
100,100.0,43.0,95.47804,43.344322
101,135.0,59.0,132.80826,61.823196
102,94.0,44.0,91.05595,45.43406
103,140.0,47.0,136.0426,58.93537
104,97.0,42.0,113.53531,51.69401
105,93.0,48.0,98.73915,47.388012
106,107.0,58.0,106.24753,61.058968
107,107.0,51.0,101.499405,48.692566
108,95.0,58.0,98.57381,54.677372
109,135.0,52.0,107.33283,45.56649
110,90.0,44.0,100.16658,48.361473
111,121.0,43.0,119.09633,45.292484
112,95.0,59.0,95.797165,54.968857
113,95.0,60.0,94.44845,47.521076
114,94.0,43.0,101.12872,45.816643
115,102.0,60.0,99.53569,56.679195
116,98.0,45.0,100.99005,44.788044
117,123.0,64.0,131.92809,56.82452
118,89.0,45.0,100.142365,48.367302
119,106.0,43.0,110.95125,46.658806
120,99.0,47.0,98.497604,47.576622
121,141.0,51.0,123.33449,52.978905
122,120.0,58.0,123.49614,56.807014
123,106.0,48.0,96.81587,46.351734
124,108.0,46.0,105.85011,45.088963
125,99.0,64.0,97.855194,55.859158
126,126.0,60.0,132.7185,62.91364
127,111.0,50.0,97.46003,45.71311
0,105.0,50.0,101.294304,48.604164
1,110.0,50.0,119.632965,55.170914
2,118.0,44.0,118.03407,46.316746
3,102.0,49.0,100.03644,48.278008
4,107.0,48.0,116.8896,50.48635
5,106.0,42.0,122.778404,50.27961
6,91.0,43.0,99.045074,48.323936
7,135.0,56.0,136.46564,64.829994
8,105.0,50.0,99.331535,48.12446
9,89.0,43.0,95.84546,45.708885
10,103.0,43.0,108.64783,43.888298
11,90.0,60.0,97.265305,59.074245
12,137.0,56.0,137.18748,57.38214
13,106.0,45.0,102.094955,44.376656
14,99.0,61.0,97.39081,57.54117
15,93.0,49.0,106.174164,58.111572
16,97.0,58.0,98.02015,56.69455
17,86.0,39.0,98.14331,44.325657
18,101.0,44.0,97.56178,47.23066
19,90.0,48.0,101.50795,49.22124
20,108.0,48.0,99.53339,48.325703
21,129.0,54.0,135.38506,55.523186
22,119.0,49.0,114.04242,47.9169
23,100.0,47.0,98.08713,47.713066
24,130.0,55.0,124.70681,52.03351
25,93.0,41.0,96.10789,44.66161
26,99.0,44.0,99.61502,48.1875
27,143.0,60.0,135.9481,55.99948
28,114.0,51.0,98.60232,44.610874
29,97.0,60.0,102.86629,55.88951
30,104.0,47.0,102.89227,49.67367
31,150.0,50.0,133.62091,55.53499
32,119.0,48.0,121.36142,50.55297
33,148.0,72.0,146.32478,70.69904
34,97.0,61.0,97.49015,61.67572
35,165.0,85.0,165.58482,83.10096
36,96.0,60.0,99.922775,58.886967
37,106.0,42.0,113.4054,48.27734
38,147.0,54.0,121.77005,50.113743
39,95.0,43.0,95.019226,45.836895
40,130.0,62.0,130.72583,58.40331
41,109.0,45.0,116.62242,49.39145
42,121.0,55.0,134.25867,63.657337
43,105.0,50.0,99.770615,48.408073
44,98.0,40.0,114.24953,49.89041
45,93.0,44.0,90.39741,45.446426
46,121.0,60.0,106.98236,51.152866
47,149.0,71.0,141.75208,67.76515
48,103.0,42.0,103.47782,44.62701
49,120.0,42.0,119.657135,49.756084
50,99.0,47.0,96.92689,47.509872
51,89.0,59.0,97.3419,58.786163
52,92.0,49.0,101.95272,44.747143
53,90.0,47.0,97.94923,47.60868
54,88.0,37.0,100.33879,43.849976
55,94.0,43.0,99.19727,45.4695
56,101.0,48.0,105.658104,45.971455
57,113.0,49.0,110.64333,49.72417
58,153.0,70.0,140.7349,66.418465
59,166.0,86.0,173.68138,90.254845
60,121.0,42.0,126.45821,49.062683
61,174.0,91.0,133.77457,69.323746
62,90.0,60.0,97.3664,59.323708
63,96.0,49.0,94.99687,46.648247
64,114.0,61.0,131.38368,62.05555
65,105.0,45.0,103.83896,44.73125
66,95.0,48.0,100.12087,48.30695
67,109.0,42.0,108.84442,46.612595
68,104.0,43.0,101.073,44.86439
69,121.0,64.0,108.03014,56.065582
70,137.0,66.0,138.30264,63.06418
71,117.0,49.0,123.06805,50.5624
72,127.0,55.0,130.42854,53.506336
73,105.0,41.0,110.03593,46.681248
74,99.0,50.0,100.905556,45.969784
75,129.0,59.0,125.78587,59.244736
76,103.0,46.0,99.37877,48.153778
77,91.0,60.0,96.97707,59.12363
78,89.0,46.0,100.56458,48.29558
79,94.0,49.0,103.18981,49.72584
80,95.0,48.0,97.1018,45.57574
81,92.0,58.0,97.23406,58.18654
82,104.0,47.0,100.5251,48.388584
83,95.0,46.0,92.43194,45.921062
84,97.0,44.0,100.95394,45.55195
85,104.0,47.0,98.97278,44.596195
86,103.0,64.0,97.165695,58.632534
87,103.0,48.0,105.217415,52.517193
88,112.0,58.0,105.225815,54.712387
89,125.0,51.0,138.10776,58.65467
90,88.0,43.0,98.850746,48.037647
91,86.0,44.0,90.28185,45.125584
92,168.0,84.0,110.8713,54.10748
93,105.0,51.0,102.90087,52.144573
94,113.0,47.0,119.87245,44.796566
95,93.0,44.0,100.99892,44.933517
96,92.0,40.0,97.37345,45.065247
97,131.0,46.0,127.269775,50.410706
98,133.0,59.0,105.472275,45.704777
99,99.0,64.0,106.34007,56.889175
100,90.0,61.0,107.48151,58.457664
101,124.0,44.0,113.70901,47.54643
102,89.0,49.0,97.70853,47.904617
103,113.0,58.0,106.07699,55.892765
104,88.0,40.0,97.15536,44.4396
105,107.0,48.0,108.51286,49.525738
106,106.0,49.0,103.66816,45.423443
107,103.0,41.0,99.421135,44.71172
108,99.0,62.0,97.528435,60.922493
109,122.0,44.0,119.49034,48.855644
110,114.0,47.0,104.861984,48.343216
111,100.0,42.0,110.66717,43.297485
112,91.0,44.0,97.96397,44.503654
113,123.0,52.0,109.743484,46.7149
114,122.0,51.0,121.181015,51.925785
115,112.0,57.0,103.13895,53.52341
116,102.0,49.0,98.72551,47.880558
117,133.0,64.0,127.74054,59.35225
118,101.0,46.0,100.21672,45.427856
119,105.0,49.0,102.09806,47.7375
120,100.0,47.0,95.61034,46.81733
121,101.0,48.0,96.10316,47.120033
122,90.0,46.0,92.66282,45.887325
123,90.0,42.0,96.45848,45.48436
124,97.0,59.0,98.07894,61.613583
125,96.0,47.0,100.734665,48.471806
126,111.0,42.0,116.430046,45.208683
127,91.0,52.0,97.64206,55.040997
0,125.0,60.0,123.80301,53.859314
1,126.0,45.0,125.72619,51.983467
2,100.0,62.0,97.98227,55.203186
3,98.0,48.0,92.02936,45.768517
4,94.0,44.0,97.90298,45.40497
5,137.0,54.0,137.49141,57.64818
6,117.0,43.0,116.99314,43.757427
7,122.0,46.0,102.332565,48.97522
8,139.0,57.0,135.43817,56.52926
9,113.0,39.0,118.37829,45.759438
10,117.0,50.0,125.36981,56.76259
11,93.0,42.0,98.96322,46.081028
12,96.0,60.0,96.50261,53.28507
13,123.0,51.0,125.57779,52.23146
14,111.0,54.0,101.01235,48.53516
15,112.0,46.0,105.34878,44.542107
16,116.0,47.0,122.523094,53.478016
17,90.0,48.0,99.22799,44.56317
18,103.0,48.0,106.909584,48.909595
19,143.0,58.0,125.052155,56.51704
20,90.0,48.0,95.01203,46.89072
21,98.0,46.0,97.87276,46.647522
22,85.0,38.0,99.381165,43.68532
23,125.0,44.0,119.18858,47.866714
24,107.0,52.0,97.421394,46.55081
25,115.0,46.0,107.503204,48.67118
26,90.0,49.0,97.45939,45.38785
27,105.0,41.0,98.74336,43.984184
28,100.0,47.0,98.74302,47.844807
29,141.0,58.0,129.92935,53.362354
30,100.0,41.0,94.87013,44.4315
31,127.0,62.0,122.98562,56.805027
32,98.0,58.0,98.66794,57.89056
33,86.0,38.0,101.32966,47.56639
34,92.0,49.0,105.58719,48.44631
35,106.0,69.0,98.188576,61.18834
36,139.0,53.0,138.85022,57.94054
37,115.0,49.0,114.4131,48.587894
38,99.0,46.0,99.909546,48.310944
39,93.0,47.0,96.507805,47.18197
40,139.0,62.0,132.11185,54.520634
41,111.0,53.0,102.19419,49.88702
42,100.0,62.0,98.352936,58.791214
43,134.0,57.0,138.89682,56.45122
44,89.0,48.0,99.04053,47.369915
45,97.0,46.0,98.340836,47.69143
46,96.0,40.0,111.17407,44.62292
47,99.0,44.0,94.18026,45.015873
48,92.0,58.0,96.62136,59.087185
49,99.0,48.0,102.549835,45.064644
50,150.0,71.0,143.76465,70.261826
51,135.0,56.0,106.44657,45.882458
52,129.0,51.0,107.385544,56.68376
53,139.0,65.0,139.2871,64.63017
54,122.0,52.0,117.434814,49.61381
55,100.0,46.0,101.59482,49.180176
56,173.0,90.0,110.36266,55.883858
57,110.0,46.0,120.420395,44.910416
58,99.0,48.0,100.77854,44.510048
59,97.0,62.0,97.223526,61.214146
60,109.0,44.0,100.29916,45.47297
61,73.0,41.0,101.768776,53.524876
62,172.0,84.0,107.56542,55.361546
63,128.0,45.0,132.10223,57.768463
64,96.0,47.0,92.61722,45.96903
65,93.0,39.0,100.80661,43.180927
66,83.0,38.0,96.83598,45.08035
67,102.0,49.0,102.947365,49.041817
68,119.0,56.0,122.606026,55.268024
69,175.0,92.0,166.97287,87.75198
70,98.0,48.0,93.8196,46.56499
71,107.0,51.0,96.63209,47.040638
72,95.0,44.0,99.139084,46.069237
73,93.0,45.0,95.20655,44.204025
74,127.0,50.0,123.787094,58.63136
75,141.0,55.0,139.75409,58.14048
76,122.0,46.0,118.99501,44.73035
77,104.0,48.0,97.81134,47.44837
78,171.0,88.0,173.20634,90.63759
79,174.0,89.0,145.12251,69.8421
80,90.0,60.0,97.68697,58.38051
81,90.0,49.0,120.76425,55.679802
82,105.0,52.0,96.33529,47.082035
83,126.0,62.0,107.09318,49.36252
84,93.0,46.0,97.88278,48.010338
85,94.0,46.0,100.1991,48.31489
86,96.0,46.0,100.16499,44.93745
87,96.0,46.0,95.31401,45.892014
88,97.0,60.0,96.82434,58.35138
89,100.0,47.0,99.275505,48.010868
90,110.0,52.0,108.38165,51.259277
91,111.0,47.0,106.09232,45.88811
92,96.0,41.0,101.87885,44.430523
93,112.0,55.0,96.81996,46.520634
94,116.0,52.0,125.40272,58.36936
95,84.0,38.0,105.96489,44.35956
96,110.0,43.0,102.634514,44.37557
97,109.0,49.0,98.10818,46.661873
98,99.0,45.0,105.42797,48.60013
99,107.0,64.0,101.091866,57.37453
100,96.0,60.0,97.969315,60.15037
101,105.0,49.0,99.11752,45.551838
102,98.0,44.0,102.649536,44.11962
103,97.0,60.0,97.43563,59.87294
104,103.0,50.0,132.84067,61.559517
105,95.0,45.0,98.01458,44.80789
106,102.0,48.0,99.89143,48.170048
107,100.0,63.0,125.602486,59.365345
108,89.0,44.0,98.301254,47.881683
109,125.0,44.0,119.10222,45.092785
110,92.0,42.0,96.71822,47.184708
111,88.0,45.0,95.537254,45.568504
112,97.0,57.0,97.500694,55.71836
113,139.0,47.0,129.26617,52.99405
114,96.0,57.0,96.57129,56.89577
115,95.0,60.0,97.514465,61.39706
116,136.0,61.0,135.25139,55.785995
117,89.0,50.0,95.791016,44.940105
118,117.0,56.0,121.732254,56.00108
119,121.0,56.0,121.88486,55.507767
120,92.0,44.0,100.286705,43.912064
121,133.0,44.0,124.36603,47.27666
122,98.0,40.0,94.50286,44.372307
123,138.0,48.0,136.23332,51.95455
124,92.0,44.0,96.45153,47.213997
125,126.0,51.0,124.67692,51.936558
126,95.0,43.0,97.769035,46.886356
127,164.0,85.0,170.05193,89.6797
0,127.0,62.0,125.32586,52.40984
1,128.0,57.0,121.716415,56.83737
2,92.0,44.0,91.71917,45.73714
3,93.0,45.0,99.16698,47.870125
4,92.0,45.0,97.62231,47.472336
5,101.0,42.0,113.10092,44.711243
6,110.0,46.0,105.90292,44.893803
7,86.0,50.0,97.400055,55.348175
8,118.0,56.0,106.22008,47.179523
9,109.0,55.0,99.525986,48.092293
10,118.0,49.0,109.58292,45.48813
11,99.0,49.0,100.82528,48.46396
12,160.0,80.0,166.3652,86.054504
13,128.0,47.0,120.8778,52.545265
14,154.0,72.0,140.43954,66.28572
15,112.0,44.0,115.79513,43.710133
16,136.0,46.0,132.15678,53.9161
17,137.0,51.0,132.68549,52.736176
18,114.0,54.0,129.18167,60.208305
19,97.0,48.0,93.574554,46.21518
20,103.0,47.0,99.94736,48.310055
21,86.0,45.0,95.13401,46.274498
22,107.0,50.0,93.38857,45.692043
23,105.0,53.0,104.615906,45.589783
24,118.0,57.0,102.39994,49.46077
25,131.0,54.0,136.0661,55.89146
26,95.0,59.0,98.99177,55.130733
27,113.0,44.0,102.333435,45.780968
28,169.0,83.0,94.57408,46.560497
29,143.0,65.0,147.30266,71.03788
30,126.0,57.0,132.6856,58.524796
31,103.0,42.0,111.36803,44.716625
32,98.0,44.0,113.36271,51.527
33,107.0,42.0,115.544525,45.453648
34,170.0,87.0,154.9115,76.09525
35,120.0,47.0,117.89744,45.373028
36,109.0,53.0,93.20455,46.489605
37,121.0,44.0,123.57018,52.33364
38,111.0,43.0,118.750916,49.279575
39,98.0,45.0,104.95972,45.224556
40,102.0,45.0,97.56695,46.53691
41,98.0,59.0,97.222,58.167217
42,93.0,45.0,98.02336,44.07436
43,131.0,62.0,128.35817,61.0868
44,121.0,54.0,134.20395,62.99015
45,87.0,44.0,96.75771,46.61216
46,166.0,86.0,166.94806,86.55989
47,93.0,47.0,94.810616,47.265205
48,124.0,59.0,121.60425,57.098164
49,141.0,58.0,135.1985,55.204636
50,116.0,59.0,107.189354,55.917606
51,92.0,41.0,98.82352,45.288826
52,91.0,44.0,97.8199,46.334507
53,113.0,54.0,103.16847,54.37863
54,113.0,46.0,115.10971,48.480434
55,120.0,61.0,105.37592,55.09141
56,117.0,50.0,124.66246,53.71163
57,120.0,49.0,135.05663,57.453873
58,174.0,88.0,117.49326,57.861565
59,102.0,44.0,97.844604,44.77577
60,104.0,50.0,99.17786,48.465866
61,110.0,43.0,109.838776,45.547295
62,107.0,47.0,102.80858,49.898655
63,108.0,43.0,99.83851,44.951836
64,130.0,50.0,126.79558,47.257065
65,94.0,48.0,92.912895,45.944473
66,104.0,40.0,118.37771,46.629345
67,100.0,63.0,118.37691,51.834026
68,110.0,53.0,101.75131,49.133434
69,131.0,53.0,136.12173,56.007305
70,104.0,48.0,98.274124,47.578884
71,97.0,49.0,100.42669,48.918
72,133.0,56.0,140.67703,57.08943
73,89.0,39.0,100.647095,43.61654
74,120.0,43.0,122.185875,49.77473
75,135.0,46.0,132.92377,50.834484
76,103.0,54.0,98.53038,46.53505
77,117.0,58.0,104.71701,54.16405
78,107.0,48.0,100.49955,44.93023
79,108.0,42.0,113.266136,43.330635
80,121.0,43.0,129.3262,53.000103
81,113.0,47.0,108.710434,44.819782
82,118.0,47.0,114.453476,46.994522
83,83.0,47.0,94.67522,51.8961
84,121.0,60.0,101.287926,47.051506
85,102.0,47.0,100.39525,48.33619
86,104.0,50.0,101.12674,48.87599
87,111.0,47.0,104.30516,46.483982
88,98.0,60.0,94.388336,53.203808
89,140.0,50.0,134.07352,59.431587
90,130.0,63.0,131.68741,62.98384
91,134.0,62.0,114.315186,46.699913
92,96.0,47.0,98.00961,44.124275
93,104.0,51.0,92.80126,46.07662
94,116.0,52.0,119.10386,54.404667
95,119.0,53.0,96.61209,44.180878
96,90.0,46.0,92.5131,45.881737
97,95.0,48.0,94.324684,45.378296
98,127.0,51.0,109.52929,45.97665
99,91.0,42.0,100.10858,44.676933
100,115.0,44.0,117.94737,45.420284
101,93.0,45.0,98.46857,44.62012
102,95.0,60.0,96.5948,52.07864
103,128.0,53.0,126.785416,55.39483
104,91.0,48.0,98.715546,44.81279
105,91.0,45.0,96.834305,43.8619
106,124.0,43.0,119.42768,49.89082
107,89.0,41.0,97.27031,47.31889
108,123.0,49.0,115.71107,45.933678
109,102.0,46.0,99.76611,48.31431
110,113.0,45.0,105.84018,46.04361
111,89.0,45.0,100.18298,48.336075
112,99.0,63.0,98.33884,58.536324
113,129.0,58.0,122.12773,51.59306
114,173.0,94.0,173.25687,92.1846
115,128.0,61.0,129.14664,61.40738
116,123.0,56.0,120.61173,55.560555
117,91.0,39.0,101.44837,43.905663
118,96.0,42.0,103.36397,50.72146
119,110.0,47.0,101.5674,44.939953
120,98.0,44.0,99.99508,48.36659
121,133.0,48.0,127.15392,49.95926
122,115.0,56.0,96.698265,44.173416
123,95.0,46.0,96.57221,43.81814
124,124.0,44.0,122.51451,46.148117
125,112.0,56.0,114.05149,52.33401
126,113.0,50.0,111.21242,47.390915
127,130.0,48.0,124.12654,53.272995
0,95.0,60.0,98.64185,53.87413
1,136.0,62.0,122.22587,56.21881
2,94.0,43.0,98.36716,47.519848
3,89.0,46.0,90.16837,48.55464
4,106.0,48.0,97.07884,44.100857
5,122.0,43.0,122.02007,47.530613
6,122.0,43.0,128.57544,50.89522
7,111.0,49.0,110.70502,47.318806
8,132.0,47.0,127.02956,52.575516
9,80.0,42.0,89.56684,44.994923
10,93.0,50.0,91.1469,45.50551
11,66.0,42.0,105.018234,55.49242
12,74.0,43.0,94.08864,48.123123
13,156.0,64.0,139.14423,57.99419
14,99.0,58.0,93.02203,53.255035
15,91.0,44.0,90.67595,45.32661
16,91.0,46.0,96.935356,47.069576
17,93.0,43.0,95.164246,45.37679
18,100.0,63.0,96.87277,62.042545
19,150.0,68.0,150.75299,70.25253
20,88.0,60.0,102.26555,50.09321
21,122.0,48.0,130.80031,62.570843
22,106.0,49.0,101.07303,48.555798
23,103.0,53.0,108.28546,44.842827
24,110.0,48.0,99.203,44.07539
25,108.0,51.0,98.16907,47.30206
26,127.0,58.0,128.97514,60.115486
27,98.0,54.0,127.957184,60.690323
28,162.0,77.0,142.82161,68.48452
29,124.0,57.0,123.13965,57.638943
30,108.0,54.0,105.120094,51.336987
31,99.0,46.0,96.78845,47.22215
32,124.0,45.0,123.46801,46.653625
33,120.0,50.0,117.50412,49.59059
34,91.0,46.0,97.4996,46.063976
35,90.0,45.0,94.695145,45.510624
36,96.0,45.0,100.025566,44.28405
37,156.0,80.0,151.89352,79.4142
38,93.0,47.0,99.93804,47.68898
39,126.0,59.0,121.3905,54.966248
40,92.0,45.0,102.119354,45.814724
41,131.0,57.0,133.54901,63.442184
42,94.0,48.0,117.77199,58.76644
43,106.0,50.0,102.9271,50.75615
44,114.0,41.0,118.54251,46.265247
45,130.0,49.0,123.17173,48.9422
46,96.0,43.0,112.68378,50.017864
47,107.0,50.0,99.90411,48.410934
48,100.0,49.0,98.927444,44.16857
49,119.0,47.0,122.74388,47.323807
50,99.0,62.0,103.1886,60.73738
51,102.0,41.0,111.25872,44.192837
52,92.0,58.0,97.29598,59.63697
53,116.0,53.0,116.45263,51.438572
54,133.0,55.0,143.8594,57.37931
55,88.0,48.0,97.97685,45.058723
56,101.0,46.0,98.09389,46.705593
57,133.0,65.0,128.98502,61.115997
58,92.0,46.0,98.047485,45.269787
59,150.0,73.0,140.58539,68.54196
60,147.0,70.0,143.47327,69.48385
61,93.0,45.0,96.3492,45.720226
62,88.0,58.0,100.301025,50.900993
63,101.0,40.0,99.05657,44.64647
64,114.0,45.0,108.66676,44.80846
65,96.0,61.0,96.859024,58.99297
66,124.0,57.0,126.99764,59.5778
67,121.0,63.0,116.85399,46.54117
68,98.0,48.0,97.694275,45.092777
69,96.0,47.0,98.08972,47.620083
70,100.0,50.0,98.29051,47.760796
71,118.0,62.0,129.72076,58.76859
72,114.0,57.0,107.97775,54.143757
73,124.0,60.0,121.55713,56.12659
74,93.0,62.0,101.6626,61.4074
75,94.0,55.0,93.62919,47.18932
76,87.0,44.0,89.32595,44.97899
77,110.0,53.0,116.276764,53.364334
78,166.0,84.0,173.1366,89.36371
79,92.0,44.0,97.39587,45.009033
80,107.0,51.0,99.63183,48.293926
81,112.0,53.0,97.34854,47.40129
82,118.0,57.0,124.228485,58.110104
83,95.0,43.0,97.46257,47.18657
84,96.0,43.0,92.254074,45.17405
85,119.0,64.0,129.79857,61.593796
86,94.0,47.0,97.608406,46.541565
87,132.0,63.0,129.07664,59.420685
88,90.0,59.0,97.314,58.816284
89,87.0,44.0,96.36347,47.120613
