,SBP_true,DBP_true,SBP_est,DBP_est
36,100.0,45.0,101.72038,46.85453
37,156.0,64.0,143.0478,58.374866
38,132.0,53.0,117.58599,47.875744
39,114.0,51.0,123.552185,57.809082
40,105.0,48.0,101.20127,47.4154
41,159.0,80.0,155.0702,75.38636
42,108.0,57.0,110.6836,55.24209
43,107.0,42.0,100.62007,43.06128
44,131.0,53.0,117.84755,48.646637
45,106.0,45.0,101.1483,43.694695
46,88.0,48.0,95.794624,46.42211
47,104.0,50.0,102.57906,48.151314
48,110.0,43.0,112.057556,47.929237
49,169.0,85.0,147.80911,71.71612
50,104.0,48.0,99.09438,47.425606
51,170.0,84.0,137.99506,64.460205
52,97.0,61.0,97.19865,58.664368
53,119.0,48.0,110.988556,47.856133
54,106.0,52.0,106.23577,51.334366
55,96.0,39.0,100.6751,44.473595
56,100.0,48.0,102.79324,48.855835
57,98.0,42.0,101.49569,46.25466
58,104.0,47.0,106.47508,48.441162
59,117.0,57.0,101.34746,48.873318
60,94.0,58.0,107.98838,60.738655
61,120.0,48.0,109.10239,54.439674
62,109.0,45.0,111.95638,43.4227
63,115.0,54.0,129.4558,60.814625
64,125.0,57.0,125.95048,59.274998
65,121.0,57.0,104.45114,47.85829
66,136.0,56.0,139.94978,57.267567
67,120.0,47.0,118.46489,44.460068
68,102.0,66.0,96.30388,56.454628
69,110.0,47.0,113.24737,46.860256
70,118.0,59.0,111.50939,54.64641
71,130.0,62.0,121.178955,57.998135
72,107.0,51.0,103.41938,50.220737
73,105.0,47.0,97.54404,44.950447
74,101.0,41.0,100.5756,43.64582
75,90.0,49.0,94.79,49.11218
76,125.0,43.0,130.41237,49.37114
77,107.0,56.0,95.80344,45.80687
78,152.0,71.0,108.27463,58.42047
79,92.0,43.0,98.600464,47.39529
80,148.0,71.0,139.85922,65.96906
81,94.0,43.0,98.37897,45.452393
82,95.0,45.0,99.76411,46.6342
83,98.0,61.0,96.37595,58.299286
84,95.0,50.0,92.74974,45.455784
85,94.0,48.0,101.546585,48.223087
86,128.0,53.0,123.52199,51.129833
87,90.0,59.0,95.74143,58.663593
88,102.0,46.0,109.67061,50.801
89,94.0,48.0,103.41774,50.15542
90,120.0,43.0,121.88495,45.999943
91,91.0,43.0,109.95255,53.18095
92,114.0,48.0,104.19474,46.101585
93,114.0,58.0,109.51119,54.95561
94,119.0,39.0,97.22087,49.757534
95,101.0,47.0,100.234695,47.4026
96,104.0,41.0,99.14713,42.723183
97,93.0,44.0,98.06928,45.990562
98,160.0,82.0,124.044464,59.28784
99,132.0,48.0,127.41498,47.16443
100,92.0,43.0,95.10507,45.64233
101,134.0,51.0,131.0588,50.403034
102,98.0,50.0,100.479866,48.549885
103,92.0,59.0,96.304565,58.944115
104,113.0,55.0,98.250435,48.89405
105,83.0,40.0,97.357,46.74742
106,90.0,45.0,93.31751,45.569866
107,158.0,80.0,126.157455,58.994766
108,115.0,53.0,109.84825,50.70086
109,94.0,39.0,101.16787,42.52935
110,91.0,45.0,90.9708,45.019367
111,112.0,50.0,106.33557,46.522232
112,118.0,47.0,112.67174,47.38948
113,124.0,62.0,128.08167,60.193367
114,140.0,58.0,115.305176,48.41282
115,129.0,66.0,111.705284,56.234634
116,137.0,53.0,128.01549,48.642265
117,100.0,45.0,100.53137,47.649715
118,106.0,51.0,103.50858,48.946743
119,109.0,42.0,115.02131,46.53794
120,133.0,49.0,125.35648,49.995327
121,131.0,62.0,124.57035,57.685486
122,94.0,43.0,92.39028,45.855927
123,121.0,42.0,118.203255,45.914104
124,131.0,64.0,121.18987,57.548378
125,94.0,60.0,98.31121,57.686024
126,110.0,54.0,107.48699,52.29678
127,168.0,86.0,148.32478,69.49388
0,124.0,57.0,119.871216,51.79158
1,110.0,47.0,104.79965,45.507896
2,94.0,60.0,96.39,57.404476
3,92.0,45.0,91.688995,45.413998
4,143.0,48.0,125.58898,47.868717
5,93.0,50.0,102.4261,49.510918
6,115.0,49.0,109.02197,48.93894
7,116.0,45.0,111.9381,46.723858
8,98.0,47.0,102.34645,48.132534
9,88.0,49.0,93.04144,44.805107
10,88.0,45.0,89.878395,45.89683
11,99.0,48.0,96.26682,46.644924
12,115.0,53.0,108.73893,51.978996
13,86.0,46.0,95.17423,47.123013
14,117.0,45.0,104.88072,45.923218
15,106.0,42.0,115.05868,48.143105
16,130.0,61.0,126.79184,59.39763
17,97.0,47.0,101.66858,48.378155
18,103.0,48.0,99.66881,46.961628
19,130.0,63.0,124.81801,59.39187
20,111.0,49.0,110.45274,46.626537
21,173.0,90.0,148.55548,63.466393
22,149.0,63.0,138.24615,58.967186
23,125.0,60.0,129.80232,61.177937
24,117.0,52.0,110.84628,48.88086
25,94.0,44.0,96.3657,46.966602
26,114.0,54.0,115.119,54.191124
27,167.0,87.0,144.94539,69.30505
28,111.0,42.0,112.33354,43.10518
29,98.0,47.0,95.20349,46.686844
30,106.0,50.0,108.25203,48.446815
31,104.0,51.0,117.58962,56.102013
32,132.0,48.0,128.53145,48.184845
33,121.0,46.0,121.334274,44.72159
34,101.0,45.0,100.55483,47.28838
35,108.0,54.0,106.923935,53.333942
36,111.0,54.0,104.48015,52.791607
37,132.0,50.0,122.97553,50.38069
38,157.0,81.0,102.70961,48.147938
39,91.0,41.0,95.91933,42.66436
40,149.0,71.0,139.30095,65.921814
41,85.0,43.0,87.125496,44.44041
42,90.0,41.0,96.289856,42.863873
43,94.0,47.0,102.40389,49.072807
44,116.0,48.0,105.415375,46.360832
45,97.0,49.0,104.29314,49.959457
46,96.0,46.0,105.33721,56.061546
47,114.0,45.0,116.55816,45.54875
48,94.0,48.0,95.09252,47.739494
49,95.0,50.0,103.4185,51.869667
50,100.0,47.0,97.71991,45.653473
51,92.0,41.0,95.885445,42.311855
52,134.0,65.0,127.646736,60.241226
53,103.0,54.0,94.22791,46.16288
54,102.0,48.0,107.15244,48.52568
55,100.0,49.0,91.28319,47.225502
56,114.0,50.0,107.637634,48.79859
57,96.0,60.0,96.73245,58.404545
58,122.0,55.0,126.88088,60.058147
59,95.0,60.0,98.66078,59.44912
60,94.0,59.0,97.22633,57.82066
61,171.0,86.0,108.39611,52.35
62,117.0,40.0,117.76911,45.14121
63,150.0,72.0,139.58719,66.07
64,129.0,62.0,123.11866,58.618237
65,127.0,53.0,129.13553,54.205223
66,81.0,43.0,87.41444,45.22621
67,105.0,51.0,98.37067,48.378845
68,99.0,44.0,100.84017,45.924953
69,132.0,51.0,127.19705,50.13338
70,93.0,58.0,95.65156,57.596222
71,87.0,48.0,96.70558,45.81512
72,156.0,80.0,102.58174,48.365967
73,108.0,43.0,98.98448,43.7185
74,167.0,88.0,152.80586,74.67464
75,124.0,49.0,123.30161,51.012566
76,173.0,82.0,115.70609,58.482338
77,127.0,45.0,123.21975,45.318428
78,97.0,45.0,101.13736,47.379562
79,112.0,55.0,104.43215,51.213734
80,104.0,49.0,95.839,46.19517
81,94.0,59.0,96.95543,58.323544
82,85.0,47.0,94.03821,45.96378
83,93.0,49.0,97.51226,50.500175
84,97.0,48.0,95.298904,47.0906
85,168.0,86.0,140.65802,67.004166
86,99.0,46.0,103.09217,47.698242
87,114.0,57.0,107.62276,53.88715
88,93.0,40.0,94.18826,45.184994
89,96.0,48.0,93.01968,45.967087
90,137.0,63.0,132.33594,59.922314
91,132.0,49.0,138.92107,56.69552
92,133.0,50.0,123.67093,45.94278
93,127.0,44.0,123.03926,45.709953
94,113.0,48.0,117.51497,53.903778
95,115.0,56.0,107.755295,54.0682
96,117.0,58.0,108.398056,54.137085
97,136.0,57.0,121.76694,50.27039
98,169.0,84.0,159.16133,76.96961
99,109.0,43.0,97.36214,41.925694
100,100.0,48.0,101.53179,48.006035
101,104.0,52.0,103.83435,50.172073
102,172.0,87.0,132.70589,65.20207
103,126.0,59.0,125.88549,59.77649
104,133.0,62.0,130.75589,61.36187
105,86.0,39.0,90.60578,39.43331
106,84.0,47.0,95.75268,49.98699
107,105.0,51.0,89.01677,44.158386
108,91.0,45.0,93.50357,46.030296
109,106.0,47.0,104.056595,48.03622
110,85.0,46.0,91.38713,45.26992
111,96.0,62.0,97.69914,58.915253
112,98.0,61.0,96.238174,54.807465
113,91.0,47.0,103.240265,49.609123
114,111.0,46.0,114.37879,44.7349
115,132.0,54.0,117.9445,48.200897
116,104.0,52.0,94.063156,43.73902
117,132.0,51.0,125.86998,47.019688
118,100.0,42.0,104.25105,45.72669
119,131.0,63.0,126.530975,60.05809
120,129.0,63.0,130.1389,61.271523
121,123.0,64.0,113.92151,57.85085
122,103.0,54.0,98.90334,46.965508
123,123.0,55.0,118.5263,55.27701
124,95.0,59.0,94.58736,58.76915
125,98.0,61.0,97.72293,57.577946
126,92.0,58.0,94.44158,56.778347
127,126.0,66.0,112.03516,53.906765
0,121.0,52.0,110.145645,47.665524
1,106.0,51.0,103.55251,48.812057
2,104.0,51.0,98.85605,47.037846
3,78.0,52.0,88.19242,53.314022
4,98.0,61.0,96.3293,57.444252
5,93.0,47.0,103.87915,49.93857
6,111.0,49.0,107.69952,46.853
7,102.0,42.0,92.48784,48.116344
8,136.0,51.0,112.215576,48.104427
9,98.0,61.0,98.169716,57.478344
10,103.0,40.0,105.490746,45.66763
11,99.0,46.0,100.19571,47.04988
12,108.0,50.0,105.78236,50.850903
13,104.0,45.0,96.82296,46.910698
14,95.0,59.0,97.05117,58.29437
15,105.0,50.0,98.520485,47.356327
16,113.0,59.0,109.99089,55.239162
17,86.0,43.0,89.32071,44.411522
18,79.0,47.0,89.50304,48.595985
19,104.0,48.0,100.30719,47.96682
20,119.0,48.0,116.517456,47.76666
21,98.0,61.0,97.09397,58.408028
22,93.0,53.0,95.4138,55.31963
23,118.0,47.0,118.16235,48.70204
24,174.0,91.0,160.28593,78.520355
25,137.0,56.0,141.58366,58.048763
26,123.0,48.0,123.69058,54.7985
27,134.0,51.0,131.12796,50.466187
28,97.0,61.0,95.574905,58.58306
29,109.0,51.0,102.985,49.119995
30,111.0,56.0,108.0282,54.273514
31,114.0,54.0,105.03025,49.582096
32,93.0,59.0,94.984886,59.609375
33,120.0,41.0,122.99478,45.15497
34,98.0,46.0,98.70879,47.063297
35,122.0,59.0,125.77987,58.98458
36,130.0,47.0,132.03659,50.982502
37,132.0,63.0,125.81102,59.681732
38,93.0,45.0,90.740036,44.47319
39,94.0,58.0,92.72241,56.03434
40,173.0,86.0,144.8722,62.19252
41,142.0,57.0,101.343666,44.020416
42,138.0,65.0,129.67516,61.099514
43,99.0,47.0,102.35998,48.1823
44,94.0,42.0,98.63271,43.163113
45,100.0,49.0,101.54503,50.2332
46,111.0,47.0,102.21471,46.7346
47,89.0,60.0,98.22224,60.020157
48,100.0,46.0,100.53166,47.168297
49,102.0,49.0,105.273674,50.796364
50,87.0,43.0,96.02857,47.36228
51,110.0,65.0,99.34562,58.482586
52,89.0,39.0,85.696976,37.56169
53,89.0,45.0,99.420586,47.615814
54,90.0,41.0,92.60078,42.833065
55,163.0,80.0,155.73615,73.491104
56,159.0,82.0,101.7392,49.144943
57,97.0,49.0,94.98384,47.0269
58,93.0,54.0,91.14291,53.2567
59,94.0,54.0,94.56299,53.312126
60,133.0,63.0,125.37352,58.855087
61,110.0,45.0,113.95763,43.791134
62,113.0,57.0,107.08413,53.732254
63,127.0,46.0,127.04383,48.71345
64,117.0,49.0,118.23733,48.832325
65,97.0,58.0,98.84116,57.546654
66,106.0,51.0,96.02371,47.036007
67,123.0,72.0,100.79157,58.348354
68,95.0,48.0,90.33006,46.613136
69,115.0,43.0,108.94768,47.554398
70,93.0,47.0,102.57906,48.151314
71,109.0,55.0,94.14891,46.013798
72,116.0,52.0,107.583305,48.56359
73,96.0,57.0,92.95707,53.237568
74,123.0,58.0,128.18405,60.543617
75,98.0,48.0,102.57906,48.151314
76,110.0,54.0,106.5394,50.98966
77,99.0,43.0,98.69541,46.58065
78,123.0,43.0,124.63513,47.571754
79,108.0,49.0,102.8104,49.171112
80,109.0,55.0,131.37071,61.524605
81,98.0,45.0,102.52002,47.606323
82,94.0,50.0,101.488686,47.926624
83,168.0,83.0,109.02856,52.429348
84,103.0,52.0,103.51711,50.153286
85,100.0,64.0,96.85521,58.551044
86,142.0,57.0,118.4797,48.459663
87,122.0,43.0,124.427246,46.99971
88,98.0,44.0,94.725494,44.192142
89,105.0,50.0,100.9781,49.934536
90,95.0,59.0,96.576256,58.62598
91,109.0,51.0,102.01737,48.670025
92,111.0,47.0,100.41293,43.27633
93,97.0,58.0,94.04099,52.97677
94,146.0,71.0,138.97937,65.76909
95,90.0,48.0,92.61757,46.179176
96,98.0,43.0,99.87862,46.545048
97,120.0,44.0,112.952965,43.036163
98,123.0,56.0,126.571396,59.236084
99,91.0,44.0,91.80987,45.371204
100,168.0,85.0,135.33702,68.69037
101,97.0,62.0,95.20044,58.400787
102,135.0,69.0,127.288475,60.06297
103,130.0,59.0,127.61484,56.51259
104,125.0,60.0,122.57606,57.165527
105,112.0,57.0,105.506935,53.703903
106,135.0,51.0,128.48077,50.293533
107,81.0,56.0,85.02423,53.367035
108,122.0,43.0,120.50473,46.440777
109,102.0,43.0,106.19856,47.074673
110,87.0,57.0,94.57844,57.968376
111,114.0,48.0,106.87579,45.930573
112,97.0,57.0,96.48227,50.944645
113,110.0,62.0,106.081215,63.36067
114,122.0,60.0,105.654,50.44282
115,93.0,49.0,95.60342,48.42077
116,89.0,45.0,102.90348,48.996628
117,93.0,43.0,100.26397,46.31581
118,176.0,92.0,152.45047,73.18985
119,107.0,52.0,95.14538,50.39122
120,90.0,59.0,97.54301,60.17103
121,95.0,47.0,91.64307,45.165417
122,96.0,61.0,96.1998,58.40437
123,94.0,48.0,97.80631,44.58225
124,126.0,49.0,122.488976,56.17452
125,175.0,92.0,157.19926,77.10798
126,114.0,57.0,110.42432,55.21623
127,110.0,55.0,110.946106,55.863365
0,123.0,58.0,126.02403,59.74805
1,100.0,44.0,98.21833,49.202858
2,100.0,46.0,101.83783,47.459843
3,124.0,45.0,117.90795,46.489758
4,90.0,46.0,93.850174,45.757164
5,94.0,50.0,91.793396,44.954697
6,116.0,45.0,118.89505,45.108215
7,133.0,55.0,120.96071,49.16585
8,138.0,49.0,128.95119,46.466045
9,102.0,48.0,100.2194,46.400177
10,170.0,85.0,121.43761,58.052002
11,94.0,48.0,94.78322,47.959732
12,90.0,47.0,99.04863,48.291077
13,125.0,53.0,119.9259,49.889084
14,109.0,49.0,99.11642,45.44041
15,100.0,62.0,96.687225,58.23149
16,92.0,44.0,91.852135,44.838688
17,108.0,52.0,107.047775,51.857525
18,98.0,61.0,95.882416,57.29661
19,104.0,52.0,108.80576,53.391552
20,87.0,47.0,90.805275,44.225708
21,99.0,45.0,99.82899,46.67535
22,119.0,50.0,134.37944,55.620117
23,93.0,44.0,94.32061,45.36033
24,127.0,48.0,118.08672,48.609066
25,126.0,46.0,118.903786,46.45588
26,135.0,49.0,129.398,48.805176
27,179.0,92.0,100.72907,59.198364
28,99.0,47.0,96.225296,48.076073
29,98.0,61.0,94.83274,58.164474
30,172.0,89.0,96.150894,52.548107
31,91.0,43.0,94.51273,46.064457
32,92.0,44.0,95.29001,46.079723
33,180.0,91.0,154.29443,73.99333
34,104.0,51.0,102.8542,48.567814
35,133.0,65.0,111.13272,53.256382
36,94.0,49.0,97.508934,46.282665
37,113.0,48.0,108.766785,48.997128
38,135.0,53.0,126.28757,50.428345
39,130.0,63.0,126.0155,59.576828
40,135.0,54.0,140.64874,59.024452
41,95.0,59.0,98.87292,58.081352
42,135.0,46.0,128.16103,47.355198
43,93.0,50.0,92.01348,45.562492
44,130.0,47.0,125.257034,49.802437
45,98.0,45.0,101.969444,47.785515
46,129.0,53.0,120.43339,50.75792
47,91.0,47.0,98.08994,47.69267
48,125.0,49.0,114.58629,58.60489
49,98.0,61.0,97.130005,58.770893
50,117.0,54.0,105.42635,51.23417
51,113.0,40.0,120.90785,45.40954
52,90.0,44.0,97.104904,46.38862
53,97.0,45.0,98.052124,44.0272
54,95.0,59.0,95.256096,58.71615
55,92.0,49.0,92.7412,47.711014
56,131.0,46.0,128.13843,48.107273
57,109.0,46.0,109.20957,46.51781
58,90.0,45.0,89.38338,45.11018
59,93.0,45.0,96.24983,45.697693
60,92.0,41.0,95.642166,44.897884
61,99.0,47.0,101.22388,47.190094
62,139.0,66.0,122.19388,57.19153
63,164.0,85.0,152.30983,74.22293
64,101.0,51.0,99.51929,48.39379
65,86.0,45.0,97.21628,46.865574
66,126.0,62.0,124.104774,57.895504
67,86.0,44.0,101.09792,47.76582
68,135.0,46.0,125.74277,51.96418
69,90.0,40.0,100.61542,44.165394
70,122.0,43.0,119.36984,44.23026
71,102.0,46.0,98.81442,46.614243
72,102.0,50.0,101.66367,48.32433
73,104.0,43.0,101.05212,43.12044
74,93.0,46.0,94.50793,47.415783
75,99.0,47.0,102.46184,48.318016
76,72.0,40.0,89.940704,51.456337
77,112.0,46.0,101.817085,43.265205
78,94.0,45.0,96.349785,46.10072
79,69.0,41.0,109.23186,56.546925
80,95.0,41.0,100.93616,44.490753
81,116.0,55.0,105.80354,53.42427
82,169.0,87.0,106.699295,53.332794
83,103.0,48.0,102.47121,48.083385
84,107.0,51.0,104.248436,49.538933
85,90.0,59.0,97.21679,58.228912
86,93.0,61.0,98.58914,58.368958
87,90.0,45.0,94.78863,46.469513
88,175.0,90.0,161.91466,79.71129
89,86.0,38.0,100.508415,46.300415
90,122.0,60.0,123.207565,58.40452
91,129.0,62.0,124.184456,59.056274
92,117.0,58.0,108.43836,47.17266
93,139.0,58.0,138.1011,56.101482
94,114.0,44.0,121.231705,47.43215
95,113.0,40.0,108.03094,42.225975
96,117.0,53.0,127.5961,60.061928
97,164.0,85.0,155.61273,74.43594
98,100.0,41.0,102.881676,45.211086
99,91.0,59.0,95.67429,57.45865
100,90.0,43.0,93.40251,46.42578
101,100.0,43.0,97.71109,45.100735
102,114.0,71.0,90.91997,54.145477
103,143.0,67.0,134.6781,61.457237
104,140.0,57.0,127.43804,48.36727
105,69.0,39.0,110.0851,54.74403
106,127.0,44.0,121.93204,47.070004
107,167.0,86.0,104.435,50.985825
108,100.0,49.0,98.94993,46.713024
109,98.0,43.0,97.6945,44.58933
110,103.0,67.0,94.46932,53.787247
111,109.0,48.0,107.6006,48.798367
112,104.0,52.0,105.785324,51.682816
113,94.0,59.0,94.24469,56.538914
114,94.0,45.0,95.27225,45.21893
115,105.0,45.0,104.40032,45.742363
116,130.0,62.0,123.4619,58.05014
117,93.0,42.0,96.087425,46.209503
118,114.0,60.0,107.62154,57.884068
119,95.0,54.0,92.53916,52.128334
120,111.0,53.0,103.38664,49.40467
121,73.0,42.0,95.11788,55.27126
122,175.0,90.0,153.81561,74.427475
123,98.0,50.0,100.47756,48.577152
124,132.0,59.0,128.1378,60.532314
125,99.0,64.0,104.75842,54.707703
126,95.0,62.0,96.79857,58.93931
127,90.0,42.0,91.92893,45.033367
0,100.0,54.0,101.28208,47.69145
1,137.0,56.0,139.41225,57.236443
2,142.0,53.0,135.43442,52.722412
3,126.0,45.0,120.92651,45.302452
4,92.0,40.0,102.03587,45.857563
5,119.0,45.0,118.94946,44.88497
6,91.0,47.0,92.69499,46.169716
7,93.0,59.0,94.89618,59.311142
8,96.0,59.0,95.314896,58.619213
9,69.0,39.0,97.815186,55.108658
10,127.0,61.0,125.081,57.819267
11,103.0,47.0,99.65618,47.85928
12,126.0,61.0,126.28385,59.903854
13,130.0,62.0,129.25276,60.784477
14,105.0,48.0,105.42232,48.97359
15,99.0,61.0,95.368805,57.487694
16,114.0,49.0,110.69862,47.1721
17,104.0,42.0,99.66537,43.06933
18,133.0,59.0,134.29718,62.201168
19,89.0,40.0,94.56648,42.41693
20,97.0,60.0,94.97231,59.650085
21,120.0,58.0,123.439575,58.117443
22,122.0,51.0,124.644966,53.137035
23,123.0,54.0,144.0228,62.837326
24,133.0,63.0,127.95022,60.456696
25,104.0,47.0,105.805916,48.29552
26,93.0,47.0,96.20169,46.58413
27,148.0,53.0,124.33313,52.9671
28,92.0,43.0,98.83822,45.987133
29,93.0,48.0,101.67803,48.60477
30,132.0,60.0,129.05133,60.60627
31,127.0,55.0,127.79627,60.147438
32,90.0,51.0,96.66335,46.99854
33,117.0,54.0,117.45088,54.37916
34,99.0,45.0,102.23511,47.835754
35,109.0,47.0,100.58571,42.281006
36,133.0,65.0,133.59097,62.600597
37,128.0,60.0,125.09312,59.139587
38,98.0,62.0,95.77809,58.550556
39,116.0,57.0,100.26968,49.406193
40,97.0,48.0,98.964455,47.15963
41,94.0,49.0,110.492905,54.5932
42,92.0,40.0,106.54188,46.34382
43,114.0,45.0,109.43907,45.47447
44,172.0,84.0,158.70016,78.250404
45,111.0,44.0,105.24719,45.81007
46,106.0,56.0,105.071915,52.81568
47,114.0,49.0,107.63252,48.485226
48,90.0,47.0,93.153564,47.620636
49,109.0,53.0,106.53137,51.78221
50,117.0,47.0,123.44638,52.66395
51,110.0,57.0,107.60989,55.044697
52,89.0,48.0,93.361885,45.06006
53,102.0,41.0,100.19917,46.316387
54,98.0,43.0,101.232925,47.273827
55,118.0,48.0,103.935684,45.625954
56,94.0,60.0,99.613396,58.575615
57,145.0,68.0,133.3354,61.321747
58,105.0,50.0,102.44404,49.173317
59,102.0,44.0,100.5198,45.30869
60,96.0,60.0,96.17903,57.659065
61,92.0,53.0,92.13992,53.39794
62,141.0,58.0,138.09889,56.512985
63,118.0,42.0,114.84892,43.627953
64,96.0,48.0,90.087944,44.612778
65,93.0,59.0,96.34901,58.758354
66,90.0,48.0,98.122025,48.082
67,94.0,48.0,96.55146,46.839012
68,125.0,60.0,124.31064,56.423965
69,122.0,62.0,118.7876,57.967052
70,110.0,38.0,121.106346,49.07738
71,115.0,57.0,109.04014,52.445057
72,96.0,48.0,101.890854,48.93296
73,91.0,52.0,105.44403,53.53598
74,101.0,50.0,114.264114,53.19535
75,98.0,40.0,100.30757,43.27301
76,95.0,40.0,95.90567,40.88626
77,129.0,48.0,121.67059,45.396614
78,103.0,49.0,100.066864,47.38096
79,88.0,41.0,93.40452,44.96963
80,159.0,80.0,104.59685,50.607216
81,125.0,56.0,102.48552,46.048862
82,124.0,57.0,120.88283,55.733433
83,90.0,40.0,95.99057,43.65641
84,95.0,43.0,99.44965,46.596905
85,97.0,44.0,99.84043,52.03829
86,119.0,53.0,125.94559,59.1699
87,125.0,46.0,122.85186,49.425743
88,97.0,45.0,102.200005,46.80706
89,133.0,64.0,130.59389,61.676247
90,102.0,47.0,98.83542,45.829964
91,163.0,85.0,152.74677,74.129005
92,133.0,61.0,128.20361,54.187653
93,101.0,63.0,101.39607,57.783394
94,107.0,52.0,102.939644,49.109264
95,124.0,62.0,117.50895,56.774803
96,113.0,48.0,100.319115,44.527355
97,128.0,62.0,121.786865,53.383972
98,98.0,44.0,97.43657,43.865196
99,125.0,62.0,124.32426,58.971966
100,168.0,82.0,152.69138,73.113556
101,130.0,44.0,127.31058,47.309998
102,82.0,37.0,94.48122,42.087402
103,97.0,44.0,97.642944,45.112446
104,106.0,47.0,99.38823,46.099262
105,92.0,43.0,96.88952,43.803448
106,93.0,45.0,100.921455,48.47417
107,94.0,58.0,96.298676,59.03405
108,109.0,45.0,103.97791,45.630116
109,134.0,63.0,130.49013,61.491966
110,96.0,60.0,98.26453,59.255623
111,115.0,43.0,119.258446,44.99347
112,131.0,51.0,121.24401,45.631203
113,109.0,47.0,102.92138,44.253548
114,111.0,49.0,101.75247,43.694607
115,133.0,57.0,122.56914,52.046608
116,122.0,59.0,122.16449,58.51694
117,98.0,40.0,103.1059,45.07248
118,133.0,64.0,128.69125,60.76539
119,106.0,51.0,103.30044,49.19929
120,132.0,63.0,130.16791,61.288963
121,99.0,50.0,99.24684,47.548264
122,126.0,57.0,104.00795,50.29463
123,99.0,43.0,99.905136,46.560333
124,98.0,44.0,100.73014,47.27443
125,89.0,45.0,87.73625,45.673717
126,141.0,55.0,139.11275,55.57521
127,108.0,46.0,98.62649,44.043243
0,98.0,47.0,89.40884,45.766273
1,95.0,57.0,94.007385,53.75847
2,98.0,58.0,94.43587,54.36698
3,93.0,46.0,97.45136,47.22151
4,115.0,56.0,107.05814,54.29738
5,125.0,44.0,119.786606,45.84307
6,109.0,54.0,105.113945,50.54287
7,107.0,51.0,113.64008,55.18291
8,94.0,50.0,91.69883,47.595814
9,111.0,52.0,114.16081,54.218464
10,110.0,51.0,103.12865,48.211937
11,128.0,60.0,123.27044,57.861217
12,97.0,45.0,97.179634,46.48519
13,90.0,49.0,95.252396,47.674477
14,114.0,48.0,111.50096,47.40997
15,95.0,43.0,96.65671,44.730206
16,96.0,40.0,94.60054,43.017536
17,137.0,50.0,137.6103,51.882812
18,95.0,44.0,97.40494,45.366726
19,115.0,47.0,105.38311,45.599407
20,100.0,41.0,102.50792,45.2432
21,93.0,44.0,96.73519,45.22424
22,97.0,44.0,97.621315,46.597378
23,90.0,45.0,97.77802,47.192127
24,114.0,44.0,106.14157,45.62908
25,133.0,47.0,108.50514,47.703968
26,133.0,63.0,125.36308,59.07052
27,93.0,46.0,93.29553,42.21292
28,125.0,58.0,124.59592,59.02509
29,104.0,46.0,110.68263,50.581135
30,91.0,50.0,94.13522,46.111458
31,116.0,54.0,121.93085,57.45787
32,124.0,52.0,118.69972,48.6707
33,99.0,63.0,107.72433,55.974514
34,116.0,51.0,102.1824,47.33369
35,96.0,59.0,96.300545,58.207977
36,151.0,72.0,139.62402,66.36153
37,134.0,47.0,128.25003,48.335808
38,104.0,53.0,104.86342,51.114487
39,91.0,41.0,99.4035,42.804012
40,98.0,47.0,99.25822,46.431404
41,99.0,63.0,94.019714,54.407684
42,87.0,47.0,98.13104,47.30001
43,148.0,54.0,121.10379,55.994473
44,123.0,59.0,121.90991,56.636036
45,93.0,44.0,98.59064,45.916306
46,133.0,64.0,130.40579,61.44303
47,163.0,85.0,152.22575,73.62996
48,95.0,47.0,91.115654,44.88223
49,93.0,60.0,98.03224,59.793064
50,144.0,48.0,119.49609,46.098854
51,129.0,58.0,117.254,53.45365
52,104.0,48.0,106.22873,48.48087
53,137.0,51.0,131.9894,50.376404
54,95.0,48.0,99.19323,48.28206
55,117.0,58.0,107.97201,54.084972
56,108.0,52.0,107.97223,53.96065
