,SBP_true,DBP_true,SBP_est,DBP_est
69,115.0,51.0,120.73892,56.929104
70,106.0,54.0,112.953674,54.152332
71,107.0,46.0,100.49209,45.299603
72,105.0,51.0,108.88899,53.16908
73,100.0,49.0,101.602394,49.167706
74,104.0,48.0,99.45835,44.25945
75,95.0,42.0,95.278,43.54481
76,102.0,47.0,102.44229,47.163246
77,153.0,68.0,133.94493,58.421566
78,97.0,48.0,91.43361,44.693417
79,94.0,59.0,97.91113,60.13757
80,114.0,45.0,112.86859,45.547302
81,92.0,45.0,100.48435,48.21511
82,112.0,49.0,125.5123,50.460518
83,97.0,46.0,99.053375,47.278637
84,92.0,46.0,100.27724,49.162743
85,129.0,62.0,129.87155,61.275517
86,105.0,49.0,103.71141,46.532032
87,84.0,42.0,96.967224,45.63982
88,95.0,45.0,97.976845,46.402435
89,89.0,44.0,88.71186,43.96718
90,108.0,46.0,104.639145,43.303577
91,82.0,42.0,89.48683,46.32828
92,132.0,61.0,136.53043,60.199192
93,96.0,51.0,98.394844,48.846928
94,89.0,42.0,95.17255,44.383297
95,134.0,59.0,127.01785,60.867092
96,98.0,40.0,100.6579,41.305927
97,134.0,47.0,133.29323,47.26628
98,95.0,48.0,105.488846,51.065372
99,95.0,48.0,103.61404,50.449604
100,171.0,84.0,169.68097,85.13106
101,130.0,52.0,120.464096,51.907513
102,124.0,52.0,119.02208,50.294067
103,91.0,61.0,93.40384,56.367054
104,102.0,61.0,99.46492,58.09701
105,120.0,58.0,108.87807,53.49225
106,109.0,45.0,105.89072,44.890438
107,105.0,52.0,107.10743,51.74809
108,105.0,52.0,116.800804,56.204006
109,114.0,42.0,113.10388,45.57268
110,96.0,41.0,83.84578,43.816154
111,103.0,47.0,102.49771,48.672955
112,86.0,44.0,88.16117,44.795574
113,160.0,76.0,136.77713,63.02754
114,123.0,61.0,128.90833,65.24592
115,93.0,46.0,90.655,44.24494
116,137.0,53.0,131.09628,51.798954
117,112.0,51.0,110.81977,50.65728
118,78.0,39.0,85.588776,40.930103
119,104.0,49.0,106.53976,51.21735
120,104.0,53.0,114.218636,51.14261
121,114.0,46.0,108.11694,43.556534
122,171.0,84.0,109.408936,49.72768
123,165.0,85.0,178.7685,95.03768
124,96.0,58.0,94.29919,55.856377
125,80.0,35.0,99.375336,44.49663
126,130.0,62.0,132.69212,63.259098
127,137.0,51.0,130.85057,47.608425
0,97.0,60.0,95.24777,58.52007
1,102.0,49.0,106.42997,50.597954
2,100.0,44.0,100.32828,45.974056
3,111.0,50.0,109.46918,49.110424
4,125.0,52.0,130.12656,55.195587
5,117.0,39.0,120.609314,43.867546
6,111.0,53.0,106.32996,51.54161
7,101.0,48.0,97.58458,44.693077
8,106.0,52.0,107.540825,52.678738
9,113.0,44.0,121.09509,46.806995
10,104.0,49.0,104.395645,50.316395
11,89.0,39.0,95.28662,42.84918
12,140.0,63.0,132.02876,60.187054
13,114.0,45.0,113.05472,43.537823
14,93.0,58.0,92.549736,56.625687
15,120.0,52.0,115.3351,47.27394
16,138.0,56.0,139.88956,56.464275
17,105.0,50.0,97.796715,47.624977
18,94.0,58.0,93.73672,58.34839
19,85.0,39.0,91.70801,40.476627
20,92.0,53.0,91.5125,52.846836
21,137.0,51.0,140.97958,57.570408
22,96.0,47.0,97.56329,48.116238
23,109.0,43.0,116.92402,44.063633
24,121.0,59.0,113.55739,47.184338
25,87.0,44.0,85.43467,43.74644
26,109.0,55.0,108.6234,55.820473
27,86.0,44.0,98.65414,47.15171
28,95.0,44.0,98.695,44.35395
29,125.0,50.0,125.41941,49.58633
30,97.0,57.0,93.359184,55.01578
31,111.0,55.0,107.08099,53.32776
32,112.0,45.0,115.5217,45.896763
33,131.0,62.0,124.88282,59.981026
34,109.0,55.0,114.24391,58.603336
35,96.0,57.0,92.08479,53.63693
36,127.0,60.0,127.17456,60.446415
37,98.0,63.0,97.19985,62.512455
38,159.0,82.0,175.22939,90.77635
39,126.0,68.0,133.39801,59.244305
40,92.0,47.0,100.580925,48.881744
41,97.0,49.0,98.83211,51.38556
42,120.0,64.0,121.930405,62.224457
43,87.0,44.0,100.835915,48.533913
44,100.0,48.0,102.04224,47.58179
45,92.0,43.0,96.888885,45.47084
46,126.0,47.0,131.98822,48.585884
47,98.0,61.0,96.16857,57.669106
48,120.0,49.0,108.56782,56.797108
49,112.0,57.0,107.595825,54.53896
50,87.0,44.0,84.32289,42.51974
51,110.0,53.0,117.36126,55.570793
52,104.0,49.0,99.34016,46.373325
53,94.0,60.0,96.59853,58.42641
54,139.0,56.0,138.7623,56.679176
55,102.0,50.0,99.58223,49.677986
56,101.0,47.0,104.23529,49.398273
57,97.0,62.0,96.1334,59.990955
58,120.0,45.0,125.42372,49.08471
59,97.0,47.0,101.66419,48.86012
60,118.0,44.0,123.71337,46.185966
61,85.0,40.0,88.81128,38.937172
62,88.0,52.0,97.310394,55.87781
63,96.0,44.0,100.52847,44.266182
64,174.0,93.0,178.5969,92.476
65,100.0,45.0,99.15556,45.91568
66,114.0,59.0,110.177635,56.712864
67,114.0,57.0,96.67163,43.76765
68,99.0,42.0,95.264824,42.441605
69,131.0,55.0,117.28432,50.247047
70,101.0,41.0,101.060295,44.409107
71,105.0,54.0,120.67742,58.080635
72,93.0,45.0,101.09289,48.407993
73,93.0,45.0,90.832436,42.79528
74,96.0,46.0,123.03041,58.120415
75,93.0,42.0,80.94136,39.50324
76,106.0,45.0,96.51083,47.206657
77,124.0,59.0,122.807076,57.080994
78,111.0,49.0,110.45562,48.624737
79,104.0,49.0,99.50882,46.96465
80,122.0,54.0,129.71472,60.811108
81,116.0,44.0,118.30905,43.141544
82,96.0,61.0,94.78088,58.319126
83,99.0,46.0,104.965546,48.399506
84,108.0,59.0,100.2663,57.851494
85,130.0,62.0,131.99951,63.04837
86,92.0,50.0,104.95716,51.89455
87,93.0,54.0,96.458374,59.174557
88,102.0,48.0,105.9823,49.207226
89,91.0,48.0,115.25913,54.5609
90,106.0,44.0,101.63243,43.704456
91,99.0,52.0,90.64579,44.680977
92,130.0,47.0,112.94518,47.366055
93,106.0,51.0,104.73213,50.614857
94,117.0,59.0,112.407104,57.882183
95,125.0,52.0,120.96192,50.772884
96,96.0,60.0,95.52265,60.123096
97,139.0,66.0,136.79012,65.26036
98,99.0,49.0,105.291985,51.185223
99,105.0,45.0,97.61756,43.38387
100,105.0,54.0,95.43979,49.040047
101,105.0,50.0,100.851204,47.76112
102,116.0,43.0,120.696655,45.481216
103,112.0,58.0,106.66469,53.87977
104,93.0,45.0,91.64159,44.351505
105,102.0,45.0,100.628006,44.680294
106,107.0,51.0,103.51217,51.40893
107,158.0,82.0,174.37614,91.63068
108,129.0,59.0,135.12889,63.56268
109,97.0,61.0,93.16069,55.312737
110,97.0,60.0,119.440674,58.609325
111,109.0,42.0,117.35242,44.185978
112,117.0,50.0,99.208664,44.291676
113,93.0,58.0,99.838554,58.07207
114,93.0,47.0,101.081894,49.28424
115,90.0,48.0,105.2169,51.097473
116,105.0,53.0,96.8753,48.4344
117,97.0,60.0,111.12146,58.695316
118,100.0,45.0,97.5008,45.925377
119,173.0,88.0,177.50763,93.883484
120,112.0,52.0,121.54684,56.848495
121,103.0,50.0,101.52041,49.007343
122,122.0,44.0,129.02853,48.559578
123,91.0,51.0,91.797134,45.907974
124,122.0,55.0,130.35416,61.04434
125,112.0,62.0,109.53627,57.189903
126,107.0,51.0,102.95167,49.649715
127,90.0,44.0,88.5525,43.761684
0,96.0,57.0,91.59896,53.57968
1,91.0,42.0,96.717575,44.05962
2,107.0,52.0,107.82576,52.71135
3,94.0,52.0,97.79471,56.570843
4,89.0,42.0,89.8224,43.659798
5,103.0,45.0,101.910255,47.902493
6,114.0,47.0,111.5142,48.028862
7,116.0,48.0,115.329315,50.209446
8,147.0,82.0,99.95177,48.006832
9,161.0,81.0,169.77646,89.71928
10,99.0,61.0,94.8195,54.0182
11,135.0,61.0,128.30818,56.21144
12,109.0,52.0,129.18083,56.939648
13,109.0,53.0,99.40748,49.922848
14,107.0,59.0,99.44237,58.738625
15,175.0,95.0,178.51274,92.875824
16,91.0,60.0,93.54843,58.249775
17,143.0,55.0,138.48648,55.665398
18,108.0,53.0,132.45763,58.239124
19,96.0,49.0,100.83093,49.47745
20,137.0,64.0,141.2199,63.23411
21,92.0,49.0,82.79162,41.145943
22,91.0,60.0,94.532814,60.11156
23,113.0,53.0,128.75772,61.09326
24,91.0,44.0,91.04883,43.61088
25,131.0,60.0,136.44254,64.89467
26,94.0,59.0,88.83863,39.275196
27,119.0,48.0,117.31057,50.92107
28,97.0,57.0,91.53925,54.074127
29,123.0,52.0,122.13046,47.93849
30,110.0,58.0,108.157425,55.702858
31,108.0,47.0,102.38811,49.889565
32,114.0,46.0,109.603745,44.11216
33,133.0,65.0,133.28365,62.603325
34,98.0,46.0,101.95888,49.820473
35,111.0,49.0,105.38889,43.878006
36,103.0,55.0,106.1551,55.52448
37,84.0,44.0,126.915955,67.60985
38,98.0,58.0,91.62525,53.556095
39,121.0,59.0,127.542244,59.756886
40,148.0,72.0,145.88312,69.8619
41,95.0,60.0,96.28433,53.13719
42,134.0,53.0,133.85837,54.45799
43,93.0,46.0,95.15661,46.40697
44,93.0,46.0,96.31746,45.637997
45,120.0,55.0,118.98764,55.947964
46,102.0,46.0,118.8441,56.949318
47,129.0,62.0,132.26196,63.01111
48,147.0,72.0,147.68863,71.525856
49,159.0,79.0,150.6385,73.08373
50,110.0,47.0,105.1363,43.185917
51,102.0,53.0,101.30072,50.866726
52,132.0,64.0,135.39865,64.72225
53,90.0,59.0,94.80791,60.208595
54,164.0,85.0,175.5403,90.71824
55,94.0,42.0,88.72626,46.30361
56,106.0,48.0,102.35297,45.82184
57,115.0,56.0,103.67341,48.10131
58,107.0,43.0,102.835495,42.02117
59,99.0,40.0,99.2723,44.25918
60,120.0,51.0,101.28523,47.01392
61,139.0,66.0,139.84732,64.241974
62,108.0,55.0,109.4772,55.546097
63,94.0,48.0,92.81527,45.146564
64,125.0,59.0,118.68591,58.387123
65,103.0,57.0,100.8968,53.019962
66,129.0,62.0,134.02692,63.545506
67,128.0,63.0,128.7207,61.162624
68,101.0,42.0,99.99056,43.372425
69,95.0,49.0,98.50542,51.168194
70,117.0,47.0,124.983604,56.194084
71,136.0,56.0,138.64531,55.068016
72,102.0,45.0,102.76766,45.43229
73,133.0,54.0,130.14917,54.522945
74,95.0,45.0,98.38811,45.715805
75,93.0,58.0,94.80197,58.384506
76,98.0,47.0,102.560425,49.601444
77,88.0,45.0,100.16604,48.12623
78,94.0,42.0,96.631165,44.37118
79,88.0,40.0,106.586105,46.815235
80,177.0,92.0,112.98492,62.66411
81,97.0,61.0,94.724014,59.83546
82,111.0,49.0,108.31437,47.70553
83,99.0,40.0,102.56563,44.158016
84,136.0,62.0,132.44812,58.599586
85,132.0,63.0,136.05884,64.67696
86,120.0,60.0,128.10649,62.449474
87,170.0,85.0,168.14435,85.1133
88,107.0,43.0,111.555824,45.184704
89,115.0,58.0,115.38937,58.063824
90,93.0,47.0,92.975685,46.223576
91,97.0,58.0,96.28387,57.390846
92,109.0,44.0,101.03351,42.20413
93,129.0,54.0,109.69794,47.8584
94,102.0,47.0,101.48607,47.763943
95,93.0,51.0,111.3229,52.000637
96,92.0,44.0,92.3545,43.887283
97,113.0,39.0,119.555725,43.57347
98,119.0,40.0,120.12102,41.966473
99,98.0,46.0,100.64787,46.58049
100,148.0,59.0,133.51968,53.439777
101,97.0,43.0,99.04305,45.760292
102,105.0,47.0,108.03262,47.065628
103,140.0,67.0,136.23123,63.591335
104,124.0,50.0,130.30286,53.95768
105,93.0,45.0,98.72148,45.645515
106,123.0,44.0,126.65279,45.22783
107,97.0,45.0,107.39599,54.24241
108,112.0,46.0,106.757706,47.074116
109,92.0,45.0,92.879654,44.924294
110,87.0,47.0,91.161385,45.351727
111,156.0,79.0,164.39403,85.53805
112,104.0,50.0,103.10706,50.37068
113,149.0,72.0,146.1958,70.41784
114,108.0,45.0,110.10477,45.50635
115,91.0,60.0,95.25291,59.81974
116,97.0,58.0,94.385544,55.889515
117,108.0,49.0,102.78619,49.022987
118,105.0,45.0,108.719666,47.68048
119,96.0,60.0,94.94704,59.146095
120,121.0,49.0,117.08174,51.267284
121,98.0,48.0,94.57465,45.01961
122,90.0,60.0,94.4865,58.27485
123,108.0,53.0,104.70629,51.75287
124,110.0,56.0,93.86921,52.635937
125,89.0,39.0,91.03061,39.292072
126,116.0,64.0,103.60313,59.759098
127,113.0,57.0,111.00444,56.557507
0,172.0,87.0,154.94722,73.88135
1,96.0,55.0,92.0288,53.70986
2,103.0,53.0,107.60522,52.498768
3,173.0,92.0,145.84885,73.87014
4,124.0,52.0,134.82062,56.190517
5,119.0,42.0,119.40262,42.123928
6,111.0,53.0,105.05739,49.14779
7,120.0,43.0,128.47136,44.845867
8,98.0,49.0,105.01864,50.427124
9,129.0,57.0,119.68676,56.66218
10,85.0,36.0,98.34265,44.981205
11,111.0,49.0,108.256905,48.273438
12,119.0,49.0,115.97349,50.917694
13,88.0,38.0,104.95826,46.71594
14,100.0,62.0,96.05819,59.67319
15,109.0,47.0,107.387146,43.631863
16,98.0,50.0,97.84419,49.409718
17,104.0,51.0,95.635414,48.25577
18,171.0,84.0,175.26082,91.91591
19,125.0,45.0,127.22836,45.373398
20,125.0,43.0,125.367096,44.696808
21,151.0,63.0,96.20094,45.260284
22,131.0,57.0,143.6343,59.58495
23,111.0,39.0,120.226166,43.06062
24,100.0,48.0,97.08502,46.980743
25,112.0,51.0,103.64972,46.921124
26,102.0,63.0,97.39764,61.05769
27,132.0,63.0,134.3129,63.19867
28,128.0,46.0,131.97339,49.029575
29,122.0,52.0,126.43702,52.929924
30,105.0,48.0,98.928185,46.67738
31,95.0,59.0,95.37512,59.333088
32,93.0,41.0,96.41966,42.189865
33,109.0,54.0,163.00247,80.58401
34,110.0,53.0,107.792336,50.425556
35,99.0,44.0,97.93053,45.125664
36,108.0,53.0,121.910255,58.688488
37,111.0,47.0,105.78177,42.922993
38,99.0,58.0,101.478645,54.90113
39,99.0,61.0,93.69139,57.827595
40,116.0,55.0,119.64882,54.336777
41,87.0,47.0,95.620834,49.0309
42,116.0,42.0,119.5256,43.99736
43,104.0,50.0,103.08427,50.135468
44,108.0,50.0,109.613556,50.128155
45,98.0,45.0,97.649635,45.78323
46,93.0,47.0,98.41635,47.670044
47,88.0,44.0,96.6916,49.614857
48,126.0,47.0,130.13124,49.52497
49,91.0,44.0,91.66236,44.77388
50,104.0,61.0,90.7182,53.092693
51,97.0,45.0,103.547195,45.57429
52,109.0,46.0,106.997345,43.947052
53,111.0,44.0,105.03686,42.453197
54,111.0,51.0,105.61115,51.2162
55,98.0,46.0,95.1692,47.40194
56,133.0,47.0,134.65112,49.18338
57,92.0,46.0,89.662,44.699703
58,97.0,45.0,95.33868,44.47063
59,121.0,43.0,126.93532,44.815083
60,98.0,61.0,96.19688,60.34514
61,95.0,44.0,97.59018,44.22468
62,95.0,61.0,97.2921,61.267723
63,125.0,43.0,126.03009,45.63676
64,102.0,45.0,109.75771,50.10802
65,107.0,45.0,107.58875,43.467865
66,106.0,48.0,115.99052,43.890514
67,116.0,48.0,115.70824,52.242153
68,128.0,56.0,133.68694,56.890507
69,97.0,42.0,110.09342,47.35745
70,67.0,38.0,92.4034,52.912724
71,96.0,58.0,93.61308,54.50117
72,116.0,55.0,108.24464,51.824768
73,111.0,44.0,113.3966,42.016777
74,126.0,63.0,126.500336,63.555676
75,94.0,59.0,96.52528,59.06829
76,91.0,47.0,102.6769,49.792686
77,134.0,52.0,135.8759,51.77415
78,108.0,52.0,111.431435,54.330597
79,99.0,41.0,98.669876,43.116318
80,97.0,44.0,97.21576,45.09137
81,170.0,86.0,177.95143,92.48461
82,132.0,60.0,144.20648,61.331512
83,128.0,51.0,129.68948,52.29019
84,103.0,50.0,101.54457,48.91062
85,96.0,45.0,97.6599,47.612083
86,122.0,44.0,125.34131,45.51933
87,134.0,59.0,136.50761,58.655273
88,92.0,45.0,90.99507,44.266598
89,100.0,65.0,98.62251,61.684673
90,93.0,41.0,92.245186,45.38931
91,130.0,58.0,130.68365,58.46043
92,140.0,55.0,137.47188,55.61485
93,101.0,49.0,111.343475,55.387936
94,103.0,49.0,104.48196,50.080772
95,99.0,45.0,100.28847,46.91597
96,97.0,45.0,105.9525,46.449604
97,109.0,48.0,113.802414,50.202766
98,169.0,86.0,104.898315,51.29231
99,146.0,54.0,110.5029,46.841454
100,116.0,51.0,90.62756,43.90822
101,97.0,57.0,89.730675,49.82944
102,95.0,58.0,98.12143,49.850796
103,138.0,53.0,135.15697,51.920506
104,93.0,49.0,104.30569,52.47956
105,101.0,45.0,96.047714,44.46446
106,122.0,63.0,126.536934,62.538692
107,153.0,137.0,138.64151,52.18529
108,95.0,39.0,102.084625,44.218025
109,99.0,62.0,95.41873,57.473682
110,95.0,44.0,92.33365,44.62949
111,115.0,49.0,116.44612,49.890175
112,143.0,65.0,141.07703,66.08616
113,87.0,39.0,88.636795,39.475872
114,113.0,49.0,123.79187,52.923054
115,122.0,53.0,101.72301,47.32562
116,132.0,58.0,120.45717,51.071606
117,97.0,49.0,94.09506,46.91061
118,98.0,58.0,96.59684,56.98491
119,97.0,44.0,103.44566,46.37659
120,101.0,44.0,105.89606,45.903534
121,120.0,53.0,120.06878,50.15797
122,99.0,62.0,94.69078,59.879456
123,133.0,47.0,131.05798,45.35693
124,161.0,80.0,94.69728,48.67694
125,125.0,62.0,127.95061,63.715923
126,83.0,37.0,107.132484,47.57508
127,97.0,44.0,97.25844,42.623867
0,125.0,51.0,126.65504,51.856224
1,96.0,43.0,90.321205,41.934235
2,104.0,41.0,110.17778,46.415596
3,97.0,47.0,100.803764,48.580864
4,117.0,56.0,110.202774,52.08173
5,91.0,57.0,101.18783,53.390438
6,114.0,56.0,106.063934,49.16061
7,88.0,45.0,87.29296,44.22721
8,95.0,60.0,98.84892,46.15351
9,88.0,48.0,96.49902,44.71277
10,119.0,59.0,110.34676,55.121708
11,98.0,52.0,93.64411,48.64536
12,120.0,43.0,128.75783,45.226707
13,104.0,47.0,100.59341,45.911594
14,125.0,45.0,126.93027,46.45606
15,96.0,47.0,102.9852,49.160435
16,108.0,51.0,114.03437,55.133724
17,111.0,46.0,103.27229,45.743187
18,100.0,43.0,107.40922,48.70869
19,115.0,56.0,121.64009,58.56216
20,99.0,43.0,94.32996,40.860714
21,106.0,45.0,110.00495,46.159733
22,102.0,54.0,113.6212,57.933445
23,97.0,48.0,98.440445,48.087418
24,97.0,45.0,97.01896,43.52524
25,171.0,85.0,177.30096,91.67637
26,136.0,59.0,135.81253,59.043324
27,101.0,50.0,106.78006,45.62929
28,104.0,51.0,102.75618,49.445408
29,109.0,51.0,120.04767,56.670746
30,108.0,52.0,100.80087,49.52538
31,109.0,49.0,115.297264,51.497967
32,99.0,41.0,98.75042,40.992756
33,106.0,50.0,97.76526,48.40935
34,96.0,47.0,99.9668,45.257183
35,167.0,88.0,169.2563,87.48615
36,111.0,46.0,115.87079,47.443245
37,137.0,56.0,140.16365,58.720726
38,105.0,49.0,93.83042,45.070232
39,138.0,50.0,131.8831,49.996555
40,126.0,61.0,127.16275,59.29313
41,108.0,69.0,93.12071,56.103855
42,145.0,66.0,157.7461,68.48765
43,101.0,47.0,142.09589,73.91787
44,125.0,50.0,121.464005,50.23068
45,133.0,70.0,133.72533,63.110374
46,104.0,48.0,101.93527,46.78073
47,173.0,85.0,141.12292,72.76693
48,123.0,58.0,129.1529,62.883007
49,91.0,44.0,93.315834,44.5743
50,90.0,45.0,92.96574,46.31297
51,120.0,51.0,123.55134,50.749767
52,120.0,57.0,140.21037,73.76661
53,98.0,46.0,114.667305,53.912434
54,91.0,48.0,99.99243,48.274845
55,100.0,46.0,95.20732,44.76417
56,127.0,61.0,126.9643,60.387424
57,99.0,58.0,95.28228,59.28729
58,97.0,61.0,94.85829,59.765263
59,95.0,47.0,95.4958,45.15923
60,104.0,51.0,103.11236,49.84119
61,124.0,44.0,124.247765,44.189453
62,94.0,46.0,101.80806,48.557705
63,107.0,47.0,113.244675,50.558533
64,110.0,44.0,104.51531,42.366005
65,115.0,41.0,117.70033,42.899723
66,88.0,44.0,97.26514,47.160904
67,91.0,46.0,97.372505,47.711823
68,157.0,66.0,159.2044,72.244705
69,133.0,64.0,133.34592,63.70277
70,91.0,44.0,95.56609,46.06781
71,137.0,51.0,135.22107,48.18039
72,114.0,54.0,109.17905,47.402744
73,123.0,59.0,124.955154,59.423573
74,107.0,45.0,105.9395,45.918934
75,125.0,49.0,108.9368,55.40233
76,135.0,53.0,139.22714,56.74918
77,129.0,57.0,127.69746,57.968018
78,122.0,62.0,128.74702,61.627617
79,120.0,53.0,117.46839,56.12187
80,100.0,46.0,104.55572,47.02409
81,97.0,62.0,96.374405,59.710674
82,132.0,59.0,128.04568,59.372276
83,115.0,42.0,121.60204,43.522816
84,100.0,47.0,102.841255,47.388546
85,98.0,61.0,95.31516,59.79722
86,128.0,45.0,118.84472,46.372818
87,94.0,52.0,97.92831,56.657097
88,113.0,50.0,117.04537,52.002274
89,110.0,43.0,103.9372,42.06554
90,102.0,59.0,99.19584,58.0287
91,96.0,41.0,102.00603,43.20997
92,129.0,67.0,115.72519,59.407402
93,92.0,46.0,89.487434,44.40625
94,94.0,59.0,97.92711,59.95593
95,100.0,49.0,104.079605,49.834503
96,106.0,53.0,95.374275,43.01477
97,98.0,63.0,96.715805,59.104153
98,125.0,56.0,129.7314,60.442013
99,98.0,39.0,99.54052,42.074093
100,106.0,52.0,101.009735,49.20904
101,132.0,46.0,132.37344,46.844624
102,95.0,42.0,90.48691,41.394276
103,100.0,50.0,99.82594,45.918358
104,94.0,45.0,94.24959,44.59751
105,97.0,59.0,100.04668,62.823708
106,93.0,50.0,99.86478,50.46082
107,105.0,53.0,109.560646,53.123783
108,100.0,45.0,97.69223,45.21764
109,136.0,47.0,129.7918,49.862522
110,101.0,49.0,98.20557,46.67029
111,91.0,43.0,92.17964,43.923943
112,92.0,48.0,97.41846,51.340855
113,118.0,59.0,110.02763,56.319088
114,106.0,53.0,100.27052,47.846386
115,94.0,43.0,98.23833,44.656517
116,97.0,43.0,96.10628,41.47316
117,98.0,45.0,97.19503,44.648804
118,91.0,47.0,104.837654,50.43382
119,85.0,44.0,86.82838,44.547768
120,99.0,42.0,92.83557,51.262486
121,111.0,50.0,104.276695,46.947258
122,119.0,51.0,118.03696,50.70233
123,169.0,87.0,178.15909,92.47813
124,94.0,46.0,102.1642,48.720318
125,94.0,48.0,104.08865,50.5406
126,128.0,62.0,130.21764,61.71991
127,99.0,48.0,99.07747,49.030598
0,120.0,50.0,114.61601,52.16506
1,86.0,43.0,102.308754,49.160656
2,83.0,44.0,90.46495,47.52791
3,101.0,46.0,104.11871,48.14707
4,95.0,48.0,96.69173,47.644653
5,111.0,53.0,108.74233,53.053463
6,93.0,44.0,95.21773,46.90254
7,96.0,48.0,94.54242,47.440784
8,107.0,44.0,110.37517,42.722492
9,93.0,40.0,97.05071,43.184067
10,126.0,48.0,121.41855,49.49267
11,106.0,51.0,104.70998,49.886116
12,116.0,53.0,124.8212,58.09522
13,136.0,63.0,136.07936,63.640797
14,157.0,80.0,147.03464,75.30962
15,94.0,58.0,94.00551,59.420853
16,132.0,64.0,130.78299,62.571823
17,120.0,49.0,125.31932,51.01199
18,100.0,46.0,102.11651,47.047874
19,105.0,49.0,102.14867,46.25609
20,135.0,46.0,138.33179,53.390896
21,129.0,63.0,129.33488,61.16336
22,100.0,45.0,95.76342,45.458286
23,102.0,52.0,106.379654,51.32164
24,104.0,51.0,106.51475,51.876278
25,103.0,53.0,107.61572,51.87474
26,113.0,48.0,104.057175,42.03292
27,97.0,59.0,97.5607,55.86709
28,93.0,48.0,102.74216,50.774414
29,126.0,45.0,126.84584,44.6647
30,149.0,74.0,131.48422,65.016716
31,88.0,45.0,94.00185,46.152058
32,110.0,52.0,107.94234,52.418495
33,99.0,44.0,95.7997,43.210213
34,102.0,42.0,100.41624,44.47171
35,103.0,41.0,116.55585,45.476143
36,87.0,47.0,93.20222,45.79907
37,131.0,63.0,128.84877,60.916862
38,97.0,62.0,95.8697,60.535828
39,97.0,61.0,97.854805,61.165684
40,107.0,49.0,99.969246,48.758663
41,94.0,48.0,102.12058,50.177765
42,95.0,60.0,94.44163,60.443684
43,113.0,48.0,108.53493,44.22374
44,137.0,65.0,132.3706,61.807133
45,119.0,40.0,121.75512,43.094173
46,131.0,48.0,132.58984,49.004986
47,175.0,85.0,176.17351,91.384056
48,114.0,44.0,111.61224,42.62466
49,99.0,47.0,101.13245,48.32748
50,109.0,43.0,111.27531,42.251705
51,120.0,60.0,123.532974,59.801987
52,139.0,49.0,118.381714,51.524612
53,126.0,62.0,96.24158,44.236824
54,135.0,49.0,132.51535,49.058235
55,101.0,45.0,105.06575,40.736687
56,92.0,44.0,104.52887,50.750805
57,111.0,52.0,101.57629,50.363583
58,103.0,51.0,102.204636,50.059654
59,101.0,48.0,98.940216,46.75842
60,90.0,46.0,96.11364,47.106564
61,105.0,50.0,112.70625,49.88913
62,124.0,50.0,126.784744,47.391087
63,98.0,41.0,95.482285,49.41506
64,104.0,46.0,101.94988,45.581036
65,87.0,44.0,89.861465,45.5145
66,108.0,49.0,105.525475,49.54076
67,148.0,59.0,122.67807,49.756794
68,118.0,48.0,144.80467,58.234596
69,98.0,61.0,98.57456,56.78908
70,103.0,48.0,97.97799,46.293903
71,118.0,58.0,126.49943,55.93489
72,94.0,58.0,94.77743,59.576847
73,131.0,58.0,125.90636,51.905083
74,126.0,44.0,126.19495,46.70459
75,112.0,58.0,112.951126,57.359722
76,137.0,47.0,138.96904,53.269157
77,111.0,55.0,110.747536,55.508892
78,78.0,42.0,88.30851,45.73074
79,81.0,48.0,97.36334,55.474903
80,123.0,44.0,124.84677,46.3197
81,128.0,51.0,116.95366,50.29455
82,99.0,43.0,99.15288,45.958366
83,92.0,46.0,102.85941,49.681583
84,128.0,50.0,117.23039,48.45424
85,126.0,54.0,127.62046,55.10772
86,117.0,62.0,112.40766,57.46883
87,106.0,51.0,103.87875,50.52059
88,111.0,45.0,103.850006,42.245476
89,160.0,74.0,156.00984,73.4438
