,SBP_true,DBP_true,SBP_est,DBP_est
82,103.0,49.0,100.474556,48.888973
83,122.0,57.0,116.92538,52.377815
84,119.0,45.0,122.45045,57.976555
85,91.0,49.0,99.6428,49.733913
86,109.0,46.0,110.11544,45.46703
87,141.0,52.0,126.58362,51.471
88,98.0,47.0,107.85685,50.575584
89,126.0,59.0,125.793274,59.322834
90,174.0,86.0,173.27333,90.01407
91,104.0,53.0,105.094765,49.74935
92,132.0,63.0,120.0949,55.207558
93,116.0,47.0,119.64852,55.704407
94,127.0,62.0,128.13286,60.577316
95,120.0,42.0,116.08681,43.18022
96,166.0,87.0,172.14426,89.72194
97,124.0,61.0,127.86507,59.57155
98,147.0,66.0,123.58529,61.590473
99,102.0,50.0,99.38862,48.275444
100,93.0,46.0,95.000084,46.666897
101,109.0,55.0,104.50524,53.467545
102,94.0,60.0,94.579834,57.27659
103,132.0,62.0,128.93385,59.37113
104,98.0,58.0,93.885445,56.79369
105,127.0,61.0,125.33534,52.757713
106,141.0,63.0,128.13606,53.317772
107,117.0,57.0,109.50251,49.216904
108,107.0,52.0,118.45893,53.39707
109,137.0,46.0,128.01788,49.58575
110,124.0,45.0,105.76343,44.534416
111,125.0,59.0,132.70834,61.497208
112,140.0,54.0,135.02214,54.180977
113,97.0,47.0,101.21966,49.05061
114,120.0,54.0,111.00573,50.308514
115,93.0,44.0,103.17411,49.041508
116,94.0,47.0,96.76408,42.06479
117,104.0,42.0,108.247444,44.748093
118,95.0,44.0,97.70853,48.453297
119,97.0,43.0,96.965294,45.917027
120,88.0,38.0,98.54145,43.594307
121,108.0,63.0,126.90734,58.786568
122,112.0,49.0,117.86748,49.745075
123,129.0,61.0,120.50788,56.496716
124,86.0,44.0,97.364845,46.473114
125,91.0,45.0,101.21587,49.59435
126,96.0,46.0,98.72797,48.007187
127,117.0,49.0,108.0261,49.526947
0,112.0,45.0,108.411934,46.372673
1,89.0,45.0,100.329025,48.978912
2,123.0,50.0,128.18132,53.313805
3,133.0,64.0,131.80438,61.098343
4,94.0,50.0,106.65202,45.264614
5,117.0,52.0,120.85673,55.31856
6,98.0,44.0,98.25338,48.207947
7,87.0,46.0,102.94171,48.446625
8,98.0,45.0,99.31998,50.005592
9,106.0,51.0,128.81612,56.499245
10,85.0,44.0,95.98797,45.373726
11,95.0,44.0,94.45799,47.3974
12,117.0,55.0,102.39895,47.666454
13,112.0,51.0,124.20894,50.02816
14,98.0,49.0,102.19357,50.79879
15,132.0,53.0,136.30467,56.418297
16,101.0,47.0,107.78613,48.2637
17,89.0,44.0,95.579704,43.473434
18,90.0,60.0,94.98401,58.167694
19,130.0,53.0,129.76698,52.778572
20,101.0,47.0,100.34073,45.784367
21,130.0,64.0,127.96012,60.270226
22,103.0,43.0,104.16518,46.500336
23,170.0,91.0,159.73691,79.56128
24,128.0,62.0,126.87628,59.822395
25,96.0,48.0,99.66374,49.033237
26,91.0,48.0,90.7568,46.455757
27,91.0,42.0,99.98223,49.092266
28,110.0,56.0,106.343445,51.902153
29,93.0,54.0,94.42502,56.793633
30,91.0,38.0,103.41261,43.854385
31,93.0,44.0,98.976105,48.008396
32,93.0,48.0,99.67576,50.671837
33,107.0,52.0,103.86548,50.851685
34,93.0,47.0,101.36258,49.52156
35,114.0,68.0,146.82011,63.297234
36,94.0,48.0,98.92997,50.311745
37,132.0,63.0,128.85443,57.92258
38,99.0,61.0,98.76244,59.191074
39,110.0,49.0,111.18026,46.61057
40,90.0,47.0,98.59905,47.273277
41,116.0,53.0,123.685814,57.95552
42,83.0,37.0,88.52953,42.755116
43,99.0,46.0,93.82701,46.376
44,119.0,52.0,99.93953,44.768517
45,101.0,40.0,105.26109,42.436523
46,146.0,72.0,141.7077,67.22011
47,111.0,54.0,108.45507,53.886395
48,102.0,46.0,115.520454,57.892914
49,136.0,60.0,133.62216,63.95292
50,91.0,41.0,97.664185,44.390118
51,91.0,44.0,97.01132,45.38656
52,141.0,55.0,135.93394,53.14895
53,96.0,47.0,95.71032,46.429253
54,104.0,50.0,100.76333,49.153427
55,130.0,54.0,132.6901,56.102135
56,94.0,42.0,98.686035,48.06057
57,92.0,45.0,98.93487,47.643085
58,139.0,66.0,129.41965,60.395496
59,98.0,49.0,104.5585,46.436802
60,110.0,43.0,109.48814,47.939865
61,139.0,47.0,141.1299,55.89581
62,123.0,56.0,123.7651,58.06206
63,100.0,48.0,129.34506,60.206215
64,103.0,50.0,103.577705,50.692398
65,111.0,53.0,100.84697,49.46851
66,91.0,45.0,95.21644,46.267925
67,89.0,54.0,84.047195,45.520863
68,97.0,48.0,98.36639,47.648952
69,95.0,48.0,100.81718,48.86519
70,105.0,48.0,103.380684,50.134727
71,114.0,58.0,103.63212,51.6082
72,100.0,46.0,105.335396,49.16607
73,115.0,47.0,111.56718,46.786896
74,123.0,45.0,118.7826,47.736652
75,123.0,42.0,123.584335,45.777615
76,110.0,46.0,119.69269,49.353508
77,100.0,45.0,99.39932,48.51454
78,101.0,50.0,97.00686,47.942802
79,100.0,57.0,114.86142,58.11783
80,96.0,47.0,98.13912,48.51672
81,94.0,50.0,107.72945,46.8611
82,108.0,54.0,105.58068,43.405994
83,102.0,42.0,100.77728,49.245735
84,128.0,49.0,137.86215,52.41883
85,98.0,43.0,96.09218,47.82194
86,128.0,58.0,130.02455,60.79071
87,99.0,45.0,109.50835,48.17956
88,92.0,49.0,103.11947,50.530014
89,112.0,60.0,115.2944,56.335766
90,128.0,55.0,128.72383,52.25284
91,96.0,50.0,103.78681,48.76642
92,97.0,68.0,87.769806,43.284298
93,121.0,43.0,122.92807,51.279552
94,101.0,46.0,102.14582,46.296932
95,94.0,59.0,101.150154,54.061558
96,132.0,64.0,126.29291,58.758526
97,176.0,92.0,155.79208,78.32261
98,136.0,66.0,127.25058,59.85487
99,106.0,50.0,100.9805,46.29862
100,176.0,88.0,154.12961,76.43619
101,100.0,47.0,102.29175,50.755005
102,98.0,49.0,103.809616,54.853333
103,96.0,58.0,93.31451,56.306137
104,101.0,55.0,108.333405,51.322754
105,97.0,59.0,108.48383,54.10035
106,91.0,48.0,94.96067,46.984695
107,95.0,46.0,102.23551,49.345642
108,89.0,43.0,94.15399,48.704098
109,137.0,57.0,102.23188,43.18823
110,109.0,44.0,104.88763,45.525856
111,125.0,43.0,119.74335,47.759827
112,107.0,54.0,101.62476,49.13935
113,106.0,51.0,106.09156,49.238186
114,93.0,43.0,95.384186,45.71087
115,94.0,46.0,95.47654,43.105988
116,100.0,40.0,111.320694,45.571735
117,102.0,44.0,96.56687,43.252575
118,92.0,47.0,95.89277,42.320274
119,166.0,84.0,171.33777,88.530464
120,112.0,46.0,106.8115,47.05306
121,97.0,62.0,112.04837,54.59697
122,136.0,48.0,141.59912,56.466263
123,98.0,40.0,101.25576,42.77862
124,112.0,66.0,106.46772,59.25744
125,93.0,45.0,109.76345,48.919754
126,119.0,49.0,111.77482,45.194813
127,121.0,42.0,122.138794,46.8633
0,91.0,44.0,102.15444,45.89897
1,94.0,44.0,103.185005,45.042076
2,96.0,61.0,113.01126,58.34202
3,110.0,54.0,94.28517,46.6396
4,136.0,51.0,145.04645,56.385567
5,93.0,56.0,104.93018,51.07852
6,130.0,62.0,127.94477,57.37094
7,105.0,42.0,107.91874,41.30916
8,93.0,58.0,102.986084,58.94086
9,171.0,83.0,124.59791,60.022034
10,159.0,82.0,118.303246,57.808018
11,123.0,43.0,120.98946,44.63558
12,97.0,58.0,96.05348,58.08603
13,100.0,46.0,109.46599,46.774334
14,125.0,52.0,119.65981,47.6964
15,123.0,49.0,125.37795,58.226624
16,132.0,64.0,126.76894,59.38713
17,109.0,51.0,97.34718,47.954514
18,91.0,59.0,90.92018,49.036427
19,97.0,59.0,109.74966,56.557705
20,109.0,51.0,104.46583,50.96638
21,95.0,53.0,96.6977,56.63948
22,121.0,54.0,106.83724,52.321136
23,86.0,43.0,97.07289,43.7248
24,141.0,66.0,107.659386,50.33126
25,95.0,52.0,115.33545,49.209404
26,91.0,47.0,99.979,44.501324
27,137.0,66.0,132.01573,59.717926
28,89.0,39.0,91.794975,41.383846
29,103.0,51.0,103.32069,50.356956
30,96.0,61.0,93.61123,55.616768
31,120.0,43.0,118.08767,54.452618
32,100.0,47.0,97.34408,47.180645
33,107.0,50.0,97.31212,47.435413
34,98.0,44.0,95.331,47.113667
35,121.0,52.0,117.43681,48.5792
36,92.0,45.0,96.25091,45.65908
37,134.0,49.0,137.9397,54.81562
38,95.0,59.0,100.20411,58.02185
39,111.0,56.0,107.331474,53.393112
40,114.0,49.0,119.3335,50.31295
41,93.0,57.0,98.96723,58.906364
42,124.0,63.0,120.62994,53.251186
43,107.0,45.0,104.71226,43.687355
44,109.0,46.0,93.74095,42.91884
45,104.0,50.0,98.852776,48.249916
46,124.0,47.0,117.86436,48.376827
47,135.0,65.0,127.25727,59.40717
48,111.0,50.0,111.2623,46.54124
49,91.0,46.0,98.18146,47.940147
50,96.0,61.0,129.3028,60.731216
51,90.0,49.0,92.98565,45.944683
52,105.0,49.0,101.384285,49.7814
53,92.0,46.0,100.133286,49.474426
54,91.0,46.0,95.810974,48.169735
55,131.0,62.0,135.86258,55.125656
56,112.0,48.0,113.29894,46.039867
57,123.0,70.0,98.773506,59.32601
58,104.0,49.0,104.47799,51.033653
59,125.0,60.0,126.74912,59.17835
60,98.0,44.0,114.103035,54.31681
61,93.0,50.0,115.24106,51.587616
62,103.0,50.0,95.75114,46.534534
63,105.0,42.0,107.74784,45.78112
64,125.0,49.0,136.79321,65.13166
65,111.0,54.0,100.51625,49.344597
66,90.0,48.0,94.877174,46.64111
67,98.0,40.0,107.403725,45.734093
68,104.0,52.0,108.287025,52.982155
69,94.0,42.0,98.86067,46.115654
70,108.0,44.0,102.584015,46.310352
71,97.0,49.0,95.97459,47.438023
72,97.0,60.0,96.71588,57.882217
73,135.0,46.0,118.17602,46.860188
74,131.0,69.0,136.89073,56.67499
75,94.0,46.0,148.7861,75.59422
76,117.0,59.0,115.06813,55.0276
77,104.0,50.0,104.77052,50.652058
78,105.0,48.0,110.15841,47.842434
79,131.0,64.0,122.591965,57.4562
80,96.0,60.0,103.16535,58.6617
81,115.0,49.0,127.43461,53.394073
82,169.0,87.0,119.639694,59.49608
83,159.0,82.0,128.79564,61.738564
84,170.0,92.0,130.47151,64.5639
85,95.0,44.0,102.09271,45.067093
86,121.0,50.0,133.97688,54.86943
87,90.0,44.0,95.16958,42.524757
88,117.0,54.0,119.50005,56.225437
89,114.0,46.0,119.02633,45.13353
90,73.0,42.0,97.126945,47.97553
91,101.0,52.0,113.07162,55.706306
92,93.0,49.0,100.16054,50.97543
93,91.0,45.0,100.689064,49.48103
94,99.0,61.0,98.862434,59.01507
95,96.0,60.0,100.24288,59.551395
96,98.0,61.0,96.672455,58.72652
97,94.0,48.0,96.564766,47.833687
98,96.0,61.0,98.66847,60.4679
99,93.0,54.0,96.04477,58.03671
100,99.0,63.0,103.274254,61.58442
101,104.0,50.0,89.64267,44.393234
102,105.0,41.0,108.83053,47.929203
103,93.0,45.0,93.540115,46.03545
104,87.0,39.0,97.9304,43.514114
105,128.0,65.0,142.37675,65.36246
106,102.0,52.0,100.434746,49.280067
107,118.0,59.0,133.76888,63.613533
108,99.0,46.0,103.95621,49.989925
109,131.0,47.0,138.30775,56.504513
110,102.0,46.0,100.38034,49.13575
111,122.0,55.0,121.50299,58.111557
112,95.0,60.0,109.38316,52.66227
113,101.0,47.0,101.21195,49.13114
114,106.0,63.0,113.56267,52.190094
115,119.0,45.0,119.098495,47.089203
116,111.0,50.0,100.131775,49.121323
117,133.0,66.0,130.24554,60.995358
118,98.0,63.0,94.682144,57.268215
119,92.0,42.0,85.60099,41.408974
120,114.0,54.0,106.90491,52.4467
121,129.0,62.0,122.224335,56.572506
122,94.0,53.0,104.667595,53.7112
123,177.0,89.0,155.60281,80.429886
124,113.0,46.0,117.034645,51.19745
125,143.0,54.0,120.42673,49.940582
126,125.0,44.0,119.12501,55.70156
127,121.0,55.0,116.39341,49.276047
0,109.0,46.0,114.83094,50.555283
1,101.0,48.0,101.120605,49.456512
2,97.0,47.0,96.96738,47.75493
3,137.0,48.0,113.635185,52.678375
4,123.0,58.0,114.40244,53.09449
5,144.0,54.0,157.68745,59.2144
6,132.0,60.0,111.68269,46.71726
7,105.0,55.0,105.19923,49.74997
8,103.0,56.0,108.36018,51.4104
9,124.0,60.0,124.56311,57.34785
10,92.0,46.0,95.71099,43.884434
11,96.0,49.0,101.30859,44.746838
12,90.0,43.0,93.73964,46.201992
13,95.0,44.0,98.78008,46.985554
14,82.0,44.0,83.826546,43.154884
15,150.0,63.0,140.09764,57.84672
16,120.0,44.0,124.01022,50.407158
17,99.0,47.0,101.79129,49.17567
18,133.0,62.0,122.94958,50.997955
19,105.0,52.0,99.53711,48.83413
20,99.0,41.0,105.30949,48.150322
21,113.0,55.0,107.26187,52.979797
22,113.0,51.0,113.48494,51.255955
23,129.0,47.0,127.39367,48.46415
24,129.0,46.0,128.3908,47.914482
25,133.0,54.0,146.22661,57.61303
26,175.0,87.0,107.14595,52.983326
27,101.0,47.0,103.33013,48.75033
28,101.0,44.0,103.09134,46.063812
29,169.0,83.0,164.22485,81.191025
30,110.0,54.0,104.42097,50.704483
31,128.0,62.0,124.21932,59.088715
32,92.0,44.0,107.016235,47.171448
33,90.0,45.0,98.42173,48.815933
34,98.0,58.0,98.00094,59.074726
35,176.0,92.0,125.89361,63.253143
36,93.0,46.0,99.10315,48.74552
37,113.0,54.0,109.26213,51.175552
38,119.0,41.0,126.8946,46.3437
39,100.0,41.0,105.88292,40.876923
40,102.0,49.0,104.50544,51.090424
41,103.0,65.0,106.549904,60.385452
42,87.0,47.0,96.223495,47.106003
43,108.0,51.0,100.945915,49.770336
44,93.0,45.0,100.927315,43.69429
45,92.0,40.0,97.25887,42.51721
46,107.0,44.0,142.32352,58.035217
47,95.0,43.0,105.76494,46.79155
48,104.0,50.0,100.701584,49.1554
49,121.0,59.0,113.64588,55.17343
50,106.0,49.0,112.76121,51.014233
51,93.0,43.0,95.58738,46.34377
52,131.0,62.0,125.09636,58.459095
53,95.0,40.0,109.12208,50.17441
54,107.0,41.0,116.92622,44.77372
55,106.0,49.0,108.877525,53.85597
56,121.0,57.0,115.312004,49.883995
57,103.0,47.0,107.19512,46.6535
58,102.0,46.0,102.77488,51.921726
59,111.0,56.0,110.810776,52.169174
60,96.0,60.0,107.40632,61.42273
61,134.0,53.0,102.99155,42.454845
62,111.0,49.0,123.05204,50.091587
63,107.0,52.0,103.88302,52.27807
64,137.0,57.0,132.51027,54.924736
65,92.0,45.0,96.97029,47.60126
66,102.0,52.0,101.986946,43.640747
67,108.0,55.0,115.71906,54.938133
68,94.0,60.0,94.99473,43.801285
69,98.0,46.0,98.24166,47.205578
70,95.0,43.0,95.49947,45.65413
71,109.0,52.0,101.26743,49.387123
72,148.0,71.0,141.78427,65.80478
73,100.0,48.0,101.71112,49.667915
74,118.0,53.0,124.04058,58.11698
75,118.0,50.0,116.8438,47.942825
76,93.0,45.0,85.852295,44.388226
77,112.0,54.0,108.38841,53.54478
78,96.0,43.0,98.07314,46.855537
79,102.0,47.0,103.35285,50.944344
80,102.0,46.0,102.797035,51.49837
81,89.0,47.0,93.28536,46.063763
82,96.0,42.0,98.52713,44.599045
83,101.0,48.0,102.57701,46.581253
84,109.0,43.0,110.15968,46.86757
85,102.0,47.0,173.72574,90.57539
86,121.0,43.0,131.37003,54.533295
87,170.0,83.0,114.94118,57.72759
88,106.0,55.0,99.83867,49.258736
89,121.0,52.0,111.662834,48.94908
90,98.0,39.0,106.98972,44.186844
91,135.0,49.0,128.98148,47.90854
92,142.0,59.0,147.3773,56.60817
93,93.0,45.0,101.59718,47.636826
94,106.0,50.0,110.469124,52.002884
95,99.0,46.0,103.55712,44.963036
96,101.0,48.0,100.25307,49.03756
97,94.0,44.0,96.10895,46.21292
98,109.0,44.0,103.79339,44.701427
99,92.0,41.0,107.779724,47.41546
100,116.0,39.0,117.466644,43.818604
101,88.0,37.0,96.14625,41.65861
102,92.0,47.0,100.34149,48.37435
103,94.0,59.0,119.01073,49.212204
104,90.0,60.0,97.420265,53.35687
105,107.0,51.0,106.91032,52.463737
106,78.0,53.0,93.50854,49.004154
107,119.0,51.0,112.67833,52.990208
108,167.0,84.0,161.20055,81.89047
109,94.0,49.0,98.85162,48.201702
110,130.0,63.0,123.61138,57.999302
111,89.0,46.0,97.3516,47.374275
112,125.0,61.0,131.2054,61.747093
113,98.0,45.0,94.49898,45.477364
114,98.0,47.0,98.93934,47.99132
115,129.0,54.0,118.80758,50.4453
116,98.0,58.0,111.458336,58.12349
117,167.0,89.0,165.8485,85.72876
118,94.0,43.0,96.82872,48.54573
119,104.0,54.0,106.26081,50.322666
120,128.0,53.0,133.59343,54.160282
121,116.0,59.0,127.45086,58.74207
122,128.0,53.0,124.97657,56.593674
123,112.0,43.0,111.5607,48.75746
124,98.0,63.0,97.68914,58.196533
125,90.0,44.0,91.29576,44.46766
126,121.0,52.0,121.39433,52.424713
127,100.0,40.0,102.27376,46.993725
0,104.0,56.0,101.515884,51.27313
1,84.0,43.0,93.21517,50.11005
2,176.0,89.0,102.46536,49.7097
3,90.0,42.0,96.65575,45.166065
4,118.0,49.0,123.52028,50.669983
5,90.0,39.0,103.67148,45.208794
6,105.0,46.0,110.758385,46.06939
7,106.0,52.0,111.68964,51.03029
8,147.0,71.0,149.3907,67.36938
9,94.0,49.0,95.384834,43.835773
10,104.0,63.0,108.51754,47.591938
11,101.0,44.0,102.18975,49.95121
12,103.0,49.0,96.99082,47.35517
13,115.0,54.0,103.41059,50.607956
14,93.0,44.0,100.22188,44.858845
15,99.0,63.0,100.0234,57.472427
16,132.0,58.0,134.30113,55.488663
17,170.0,87.0,125.79192,60.656734
18,167.0,86.0,168.97046,89.111664
19,97.0,43.0,96.3511,48.627316
20,136.0,61.0,121.52023,50.405396
21,111.0,48.0,110.53343,45.933018
22,122.0,61.0,134.4783,61.279022
23,100.0,49.0,100.72003,50.6745
24,91.0,45.0,91.20762,46.907295
25,110.0,44.0,100.14175,45.142624
26,96.0,60.0,98.93314,58.153404
27,165.0,85.0,169.19835,84.278824
28,113.0,44.0,113.54025,46.8667
29,106.0,53.0,103.13057,50.695496
30,122.0,57.0,109.74135,47.509445
31,128.0,45.0,123.73759,50.35691
32,93.0,46.0,101.04923,49.79587
33,117.0,54.0,121.57459,56.889465
34,100.0,56.0,124.47733,58.041355
35,108.0,54.0,134.31816,58.56143
36,112.0,54.0,130.78694,60.845543
37,118.0,47.0,116.253525,54.837715
38,173.0,89.0,171.91861,89.597206
39,100.0,58.0,140.38008,55.74202
40,110.0,51.0,106.36103,51.46865
41,89.0,44.0,97.96235,44.292156
42,111.0,41.0,116.47683,45.884743
43,111.0,57.0,104.70176,51.262875
44,91.0,37.0,84.67329,41.463276
45,139.0,53.0,139.33553,56.526276
46,126.0,49.0,132.60052,64.0276
47,99.0,45.0,106.02562,51.906036
48,90.0,48.0,96.160324,46.210537
49,108.0,49.0,116.53897,54.106796
50,96.0,59.0,112.511604,55.830414
51,91.0,41.0,100.04132,48.63441
52,127.0,62.0,124.41162,58.544525
53,98.0,48.0,96.770004,45.545937
54,101.0,49.0,98.036064,46.923203
55,114.0,49.0,114.16489,49.180595
56,122.0,52.0,121.97815,51.28952
57,99.0,47.0,99.97765,49.314026
58,110.0,52.0,108.97416,49.52047
59,112.0,53.0,102.65269,50.04214
60,96.0,45.0,97.89701,44.366974
61,94.0,58.0,105.80361,50.057564
62,108.0,43.0,121.090866,51.845634
63,101.0,48.0,103.994286,48.300034
64,98.0,46.0,97.599045,47.65466
65,146.0,69.0,142.67137,67.058365
66,97.0,45.0,97.58425,45.22876
67,138.0,52.0,109.03812,44.759617
68,121.0,58.0,116.99481,52.521717
69,124.0,49.0,125.69114,51.24553
70,104.0,40.0,110.3188,45.588207
71,130.0,51.0,126.45912,53.384068
72,171.0,86.0,132.73866,63.45812
73,118.0,52.0,126.0139,60.57921
74,97.0,44.0,107.26133,51.006775
75,94.0,58.0,106.842834,57.21271
76,89.0,39.0,102.324165,44.960514
77,123.0,52.0,134.93344,56.838356
78,112.0,44.0,116.96988,50.236206
79,86.0,37.0,102.35546,43.96318
80,132.0,51.0,127.41905,50.403255
81,119.0,59.0,115.53505,56.40229
82,97.0,57.0,93.47172,56.38201
83,155.0,55.0,152.84486,57.896038
84,123.0,60.0,101.39936,47.18186
85,108.0,58.0,109.21588,55.396854
86,95.0,43.0,96.64011,46.459526
87,174.0,88.0,105.59272,52.226784
88,106.0,42.0,111.195694,45.465847
89,132.0,61.0,134.14516,62.658604
90,127.0,54.0,131.76634,55.055054
91,113.0,56.0,107.736015,48.10321
92,131.0,59.0,129.72667,55.05394
93,106.0,52.0,102.05392,50.144596
94,103.0,50.0,103.45584,50.826897
95,89.0,46.0,99.62367,47.171753
96,83.0,45.0,84.97858,43.83877
97,128.0,59.0,137.44724,56.562912
98,101.0,48.0,106.42053,51.425793
99,105.0,49.0,99.19068,48.666267
100,100.0,44.0,101.66029,45.542816
101,94.0,44.0,97.19271,47.254997
102,105.0,49.0,117.32277,44.206245
103,122.0,42.0,126.187904,48.117996
104,109.0,51.0,108.18977,49.38207
105,124.0,52.0,138.37424,54.306477
106,113.0,43.0,116.43132,43.694668
107,90.0,44.0,103.74714,44.67937
108,121.0,44.0,116.26855,47.22945
109,110.0,51.0,98.607635,46.127773
110,93.0,47.0,91.38488,45.779446
111,177.0,92.0,99.52646,49.23913
112,96.0,48.0,96.85505,47.463158
113,96.0,47.0,98.948524,43.92829
114,93.0,42.0,97.35693,44.838142
115,109.0,51.0,102.43301,50.38195
116,90.0,59.0,98.20227,59.333942
117,107.0,43.0,102.812386,46.89164
118,108.0,53.0,112.57484,48.714478
119,106.0,48.0,115.099495,47.680733
120,120.0,48.0,117.332054,55.07363
121,101.0,60.0,99.3602,49.992687
122,86.0,50.0,125.13201,62.056656
123,112.0,57.0,104.15108,51.601063
124,131.0,52.0,126.89876,51.264168
125,92.0,47.0,88.17908,47.596256
126,90.0,59.0,93.62355,56.042957
127,123.0,43.0,129.91249,50.424152
0,131.0,64.0,120.47811,57.033325
1,119.0,58.0,107.48852,49.5018
2,109.0,55.0,100.86843,52.17062
3,114.0,46.0,127.20111,53.810608
4,112.0,58.0,99.65173,52.256973
5,126.0,45.0,132.33072,48.551514
6,127.0,51.0,112.71472,53.4616
7,104.0,43.0,122.90607,51.24828
8,105.0,43.0,112.30652,42.769054
9,106.0,51.0,105.61554,49.996765
10,88.0,46.0,96.98147,47.000374
11,93.0,48.0,95.636444,47.33278
12,111.0,44.0,108.292534,46.885685
13,115.0,53.0,116.86204,53.707035
14,90.0,46.0,96.17178,47.36707
15,126.0,63.0,119.82625,56.927048
16,89.0,51.0,104.51744,51.4493
17,148.0,71.0,144.19882,69.03086
18,119.0,49.0,125.37994,50.495514
19,127.0,46.0,128.68222,47.766937
20,99.0,48.0,107.06469,51.373905
21,106.0,52.0,100.994736,50.154972
22,86.0,44.0,89.004974,44.342155
23,103.0,40.0,109.53162,41.68461
24,86.0,44.0,101.4899,48.98689
25,102.0,51.0,102.91741,45.48471
26,82.0,43.0,97.33676,47.970825
27,99.0,47.0,99.94046,49.24132
28,104.0,53.0,115.96777,49.643032
29,97.0,60.0,109.197716,59.090363
30,101.0,40.0,106.89025,44.18153
31,100.0,64.0,97.89616,58.625713
32,112.0,39.0,118.91908,43.97083
33,100.0,50.0,100.8884,49.583843
34,111.0,54.0,104.87571,50.47471
35,141.0,53.0,136.35626,51.441116
36,130.0,64.0,130.80988,59.085552
37,146.0,66.0,117.626564,61.836033
38,95.0,50.0,93.05488,48.02876
39,96.0,60.0,98.77174,57.85003
40,121.0,50.0,127.50328,51.8488
41,100.0,45.0,114.78071,47.683197
42,124.0,56.0,121.853096,57.955124
43,95.0,54.0,99.90884,55.690994
44,123.0,49.0,112.2782,50.560867
45,90.0,44.0,100.402916,50.55145
46,133.0,48.0,124.38522,46.620346
47,141.0,55.0,126.46034,51.82817
48,110.0,46.0,120.92209,48.722675
49,102.0,47.0,97.67439,47.580215
50,112.0,53.0,112.66841,53.164295
51,128.0,58.0,128.38002,61.006992
52,90.0,41.0,101.92285,47.509613
53,113.0,57.0,111.08871,54.46455
54,94.0,44.0,98.35134,47.925644
55,103.0,49.0,99.74345,49.566307
56,133.0,55.0,98.243866,43.928776
57,127.0,64.0,126.51203,61.2276
58,92.0,40.0,102.18397,43.76944
59,98.0,44.0,98.18276,47.4817
60,89.0,43.0,89.32519,48.043488
61,97.0,60.0,96.20156,58.296124
62,107.0,50.0,98.25921,45.453606
63,129.0,46.0,139.85799,55.4555
64,92.0,49.0,94.18621,45.75363
65,99.0,48.0,101.24793,49.558617
66,98.0,46.0,100.76358,49.79153
67,91.0,45.0,96.527405,46.84415
68,98.0,63.0,101.95161,56.620552
69,99.0,54.0,102.89792,49.073986
70,132.0,63.0,128.80019,60.30865
71,97.0,43.0,102.69551,46.03528
72,106.0,52.0,101.77216,49.87841
73,116.0,55.0,106.13304,53.36924
74,110.0,52.0,101.051926,49.18287
75,122.0,41.0,117.278625,51.17198
76,92.0,50.0,98.13115,42.94387
77,126.0,61.0,123.511345,57.387505
78,91.0,43.0,97.69018,48.371254
79,88.0,45.0,93.19983,46.81256
80,94.0,45.0,106.76147,46.64919
81,105.0,41.0,118.298904,44.664963
82,107.0,51.0,98.99351,48.96898
83,83.0,43.0,85.02619,45.23319
84,134.0,51.0,127.05128,49.765648
85,95.0,45.0,108.87061,45.037907
86,90.0,45.0,94.422775,46.910187
87,93.0,40.0,96.401535,44.5343
88,111.0,50.0,104.397354,46.329987
89,95.0,47.0,89.61654,46.386005
90,172.0,88.0,165.67975,84.35774
91,95.0,46.0,97.5572,43.620667
92,118.0,48.0,110.817345,48.20787
93,98.0,44.0,99.4857,43.41476
94,91.0,46.0,97.125854,47.072308
95,99.0,60.0,97.99433,59.244045
96,126.0,54.0,124.22408,50.8424
97,134.0,59.0,107.92402,46.40606
98,127.0,51.0,120.91166,48.48019
99,124.0,49.0,129.51314,61.25897
