,SBP_true,DBP_true,SBP_est,DBP_est
63,119.0,54.0,117.25241,51.763462
64,91.0,45.0,106.84027,49.06217
65,100.0,50.0,104.46663,49.845142
66,108.0,51.0,98.56215,46.91004
67,91.0,45.0,106.66657,46.761745
68,108.0,55.0,104.53001,50.626408
69,101.0,62.0,109.14775,52.7771
70,103.0,51.0,104.79848,50.75145
71,109.0,52.0,100.507545,48.67642
72,174.0,86.0,113.32098,53.693104
73,115.0,56.0,105.1462,50.9134
74,110.0,51.0,122.54034,49.023186
75,103.0,50.0,94.89518,45.830418
76,127.0,45.0,127.897224,61.50957
77,110.0,45.0,107.638756,49.01799
78,169.0,84.0,120.06844,57.36385
79,91.0,47.0,103.21041,46.515003
80,176.0,90.0,112.037445,52.905125
81,167.0,73.0,123.22905,57.355038
82,109.0,52.0,101.16048,49.057068
83,132.0,54.0,109.744125,49.86725
84,120.0,53.0,113.88173,54.981926
85,110.0,58.0,100.58598,48.7895
86,125.0,57.0,123.038185,53.459946
87,112.0,59.0,108.17445,52.32379
88,89.0,60.0,112.98719,54.5653
89,87.0,42.0,115.23688,50.932575
90,166.0,85.0,104.651306,50.461517
91,105.0,48.0,110.4245,52.0609
92,109.0,52.0,111.76306,52.46077
93,115.0,43.0,112.02306,54.11626
94,93.0,43.0,105.34665,47.390343
95,123.0,72.0,111.740746,53.614155
96,116.0,48.0,108.39691,48.172924
97,90.0,46.0,99.01933,47.127384
98,96.0,44.0,109.763626,51.578148
99,108.0,45.0,113.468765,49.37137
100,137.0,55.0,101.89665,43.337482
101,93.0,45.0,103.70442,47.155178
102,137.0,65.0,119.44401,47.847847
103,170.0,86.0,116.04787,55.99079
104,103.0,48.0,108.87762,51.408432
105,125.0,60.0,120.85417,54.816322
106,121.0,47.0,93.06992,45.261143
107,116.0,45.0,115.362366,51.36169
108,97.0,49.0,105.743866,47.19515
109,100.0,60.0,115.070656,52.835648
110,97.0,48.0,98.67737,47.900574
111,109.0,52.0,100.67222,45.76794
112,96.0,44.0,107.70834,52.106705
113,103.0,39.0,98.64409,46.770313
114,115.0,41.0,120.420456,54.24049
115,91.0,43.0,104.69514,47.116783
116,107.0,51.0,110.69187,51.1634
117,104.0,47.0,101.97864,48.548927
118,132.0,49.0,110.19789,48.374847
119,125.0,45.0,106.22204,50.837708
120,112.0,57.0,100.71779,48.850887
121,102.0,41.0,112.45195,50.797817
122,103.0,49.0,108.217606,49.335587
123,135.0,65.0,120.933105,51.744522
124,116.0,50.0,122.7495,55.60425
125,147.0,71.0,104.9419,50.466553
126,99.0,48.0,109.43374,52.910297
127,126.0,53.0,113.521965,51.18018
0,97.0,47.0,100.536766,46.504776
1,93.0,42.0,105.15392,50.517975
2,122.0,59.0,126.190155,59.218735
3,140.0,50.0,114.063805,51.86461
4,127.0,56.0,110.139656,47.117874
5,89.0,58.0,103.231155,50.021477
6,136.0,56.0,97.34911,43.17271
7,97.0,48.0,103.910446,46.422398
8,86.0,45.0,100.81586,48.824127
9,104.0,55.0,125.071014,57.707275
10,81.0,44.0,87.46786,42.53992
11,93.0,56.0,109.135414,52.771355
12,98.0,43.0,108.40294,51.525715
13,90.0,45.0,97.12257,46.468224
14,92.0,58.0,97.19362,47.209522
15,98.0,39.0,112.60997,45.33463
16,95.0,43.0,105.02795,47.145115
17,125.0,48.0,106.8869,51.72412
18,119.0,43.0,102.68913,46.18657
19,95.0,52.0,107.096306,49.673744
20,91.0,40.0,118.11293,55.70203
21,109.0,43.0,102.7069,49.777306
22,125.0,44.0,108.20682,51.439846
23,95.0,44.0,99.408775,48.12333
24,124.0,61.0,99.45596,48.2632
25,96.0,60.0,121.44277,58.425976
26,137.0,51.0,112.59355,54.381966
27,101.0,47.0,108.668526,51.30199
28,101.0,57.0,125.34735,60.32198
29,100.0,49.0,101.55862,46.09855
30,134.0,51.0,120.36057,53.94359
31,99.0,63.0,106.019196,51.319992
32,128.0,63.0,123.869804,59.404915
33,111.0,43.0,111.294136,50.80088
34,120.0,50.0,111.3317,50.57094
35,85.0,41.0,102.6957,49.765667
36,97.0,58.0,109.70491,51.514645
37,135.0,53.0,108.99431,50.103634
38,129.0,45.0,118.69825,57.225197
39,131.0,54.0,111.50966,48.403625
40,91.0,47.0,90.405655,44.048065
41,180.0,93.0,109.83404,51.306114
42,110.0,52.0,116.11297,51.686443
43,96.0,44.0,104.94843,49.83553
44,135.0,59.0,127.94023,57.836464
45,102.0,50.0,103.18508,47.936626
46,96.0,61.0,102.447975,49.656715
47,92.0,45.0,114.45188,55.24747
48,125.0,43.0,104.620026,50.668335
49,123.0,59.0,109.96571,50.83909
50,90.0,48.0,99.34066,47.035492
51,109.0,54.0,110.04239,53.193775
52,95.0,45.0,108.81725,51.76789
53,94.0,46.0,103.068596,45.346188
54,108.0,45.0,105.76582,47.617302
55,159.0,82.0,116.54714,56.223328
56,93.0,44.0,95.48553,44.23764
57,110.0,45.0,116.18254,51.267197
58,103.0,40.0,107.283615,50.294964
59,99.0,52.0,108.237404,52.033566
60,92.0,49.0,103.52585,49.920757
61,106.0,48.0,101.84453,49.37566
62,122.0,43.0,109.27402,51.927917
63,108.0,49.0,104.428925,50.57933
64,90.0,48.0,99.23165,47.462208
65,119.0,56.0,114.72065,47.348885
66,109.0,47.0,102.67536,49.642105
67,108.0,46.0,108.69041,45.509518
68,141.0,67.0,105.64954,48.502224
69,173.0,86.0,110.59413,52.882626
70,148.0,70.0,109.23557,52.202744
71,95.0,46.0,101.207855,48.003593
72,114.0,54.0,118.68255,54.492996
73,173.0,88.0,104.69905,49.184017
74,96.0,54.0,102.892426,49.863716
75,99.0,47.0,99.654396,47.215782
76,109.0,52.0,106.33755,51.382145
77,94.0,49.0,105.83618,49.62733
78,118.0,56.0,96.83545,47.04271
79,126.0,49.0,118.45232,57.110657
80,109.0,61.0,104.454605,50.59129
81,97.0,43.0,110.41773,52.906353
82,162.0,74.0,115.736786,55.84591
83,83.0,45.0,96.148544,46.722786
84,103.0,46.0,102.42603,49.314598
85,89.0,41.0,109.9968,50.22225
86,89.0,49.0,106.911156,51.735416
87,114.0,52.0,112.392715,50.03389
88,98.0,44.0,104.05122,48.87003
89,108.0,58.0,104.37874,50.555958
90,168.0,85.0,115.98649,55.962204
91,127.0,53.0,116.04602,50.080986
92,122.0,43.0,108.78287,48.70218
93,97.0,61.0,101.89801,49.40057
94,106.0,44.0,101.24315,47.045044
95,142.0,53.0,111.75565,49.65657
96,97.0,40.0,117.21913,49.147243
97,99.0,62.0,126.84904,61.001762
98,141.0,65.0,115.687485,52.124622
99,137.0,65.0,116.66723,53.942497
100,120.0,57.0,114.81155,53.93331
101,125.0,57.0,105.30498,44.703358
102,96.0,43.0,100.63288,48.546047
103,88.0,38.0,103.244125,44.177166
104,115.0,58.0,101.644394,49.28245
105,100.0,47.0,108.3668,52.413376
106,108.0,54.0,100.26077,47.595856
107,102.0,47.0,105.34497,51.005974
108,108.0,45.0,104.511444,50.362934
109,99.0,50.0,104.89261,50.795288
110,80.0,43.0,94.421974,45.918648
111,98.0,61.0,110.720695,53.50969
112,89.0,47.0,111.1261,49.731907
113,100.0,46.0,113.42322,53.139313
114,122.0,44.0,122.47455,54.947517
115,125.0,52.0,112.23037,52.271698
116,97.0,45.0,108.04776,47.658535
117,94.0,60.0,114.57686,55.30568
118,118.0,43.0,116.341225,53.793983
119,96.0,60.0,117.60012,56.713745
120,96.0,60.0,94.19765,45.814163
121,92.0,47.0,96.1865,46.740463
122,104.0,52.0,112.040474,48.45373
123,96.0,46.0,118.33,48.714245
124,123.0,62.0,110.25237,46.00336
125,100.0,61.0,101.80565,49.35509
126,96.0,50.0,102.46086,48.751717
127,103.0,49.0,104.40311,50.567303
0,128.0,57.0,99.581055,46.425922
1,124.0,45.0,106.53847,47.55599
2,102.0,49.0,105.25361,50.959126
3,91.0,45.0,101.96992,49.31519
4,102.0,45.0,94.58258,45.993446
5,107.0,51.0,105.46757,49.05159
6,112.0,50.0,105.86955,51.250298
7,91.0,45.0,102.92436,49.622734
8,86.0,39.0,110.19167,51.146744
9,88.0,38.0,104.67018,46.401768
10,98.0,59.0,106.46895,50.799587
11,127.0,57.0,117.65007,56.73701
12,111.0,52.0,98.07561,47.46065
13,92.0,44.0,104.80094,49.769905
14,100.0,42.0,98.356766,47.75125
15,98.0,46.0,106.27968,51.291615
16,130.0,48.0,107.617836,51.10296
17,121.0,57.0,114.3369,49.352707
18,150.0,69.0,113.22988,54.07899
19,113.0,53.0,113.22756,52.460358
20,93.0,43.0,109.28294,49.349373
21,112.0,45.0,111.40609,52.02147
22,116.0,50.0,109.54907,51.80974
23,94.0,54.0,106.85381,51.70871
24,136.0,56.0,106.48169,47.818146
25,113.0,49.0,114.81887,49.38845
26,142.0,57.0,92.80172,45.16402
27,130.0,61.0,120.434395,56.94704
28,97.0,43.0,103.85063,50.309994
29,96.0,57.0,107.367805,50.70122
30,95.0,60.0,116.80988,56.3457
31,92.0,45.0,111.77406,48.287064
32,96.0,59.0,112.34973,54.268406
33,110.0,49.0,100.60791,47.566837
34,139.0,59.0,125.78182,54.36813
35,95.0,45.0,103.76058,49.80283
36,105.0,48.0,104.34699,48.26551
37,96.0,44.0,107.690254,47.279205
38,119.0,55.0,123.64741,51.040768
39,98.0,61.0,130.6776,62.71538
40,105.0,44.0,118.86791,55.377384
41,102.0,46.0,99.57668,47.28901
42,106.0,44.0,100.990906,48.97809
43,111.0,46.0,105.74332,48.878513
44,106.0,51.0,110.73229,53.074863
45,109.0,53.0,103.81079,48.384167
46,97.0,60.0,108.20161,52.336437
47,100.0,49.0,97.950836,47.56219
48,88.0,43.0,96.969696,46.900856
49,95.0,48.0,97.01006,47.12403
50,110.0,52.0,103.203926,44.242
51,92.0,47.0,103.18411,49.999565
52,112.0,51.0,99.832115,48.43839
53,101.0,41.0,109.10922,49.643253
54,101.0,41.0,102.220604,48.68404
55,168.0,81.0,107.4097,51.967613
56,86.0,39.0,113.71204,51.652363
57,95.0,59.0,117.583466,56.1519
58,106.0,66.0,120.61427,58.117573
59,101.0,41.0,113.41198,53.687813
60,122.0,73.0,124.978516,51.099323
61,97.0,43.0,113.893074,52.578293
62,173.0,86.0,108.81867,47.57003
63,98.0,47.0,97.86075,46.483776
64,173.0,86.0,111.9892,53.569588
65,87.0,39.0,102.99617,48.426514
66,93.0,47.0,104.50989,50.61704
67,90.0,48.0,102.31195,47.97783
68,100.0,45.0,98.25975,47.306156
69,175.0,91.0,101.76965,46.859585
70,98.0,44.0,109.14841,49.58045
71,89.0,46.0,106.036476,49.63794
72,129.0,61.0,108.96964,50.629932
73,95.0,44.0,109.44832,52.917088
74,117.0,42.0,110.747246,50.523933
75,71.0,42.0,112.32176,54.255383
76,94.0,45.0,96.46028,43.225117
77,90.0,50.0,105.818016,49.28236
78,114.0,54.0,122.43996,50.77107
79,98.0,46.0,106.1106,48.006413
80,88.0,56.0,96.09466,46.69769
81,95.0,60.0,111.76147,53.994427
82,114.0,51.0,105.09821,46.38644
83,104.0,50.0,105.99799,50.39599
84,99.0,49.0,106.582954,50.719784
85,109.0,57.0,102.68545,49.767315
86,112.0,57.0,103.23106,50.021427
87,93.0,58.0,105.50485,50.844532
88,101.0,41.0,110.91922,51.699787
89,129.0,62.0,122.91126,54.60257
90,89.0,47.0,102.36447,48.3158
91,181.0,92.0,98.48767,45.23688
92,95.0,60.0,119.75104,57.715527
93,148.0,71.0,108.4551,52.266315
94,133.0,49.0,102.33242,49.602894
95,169.0,74.0,118.573944,56.510944
96,105.0,49.0,109.530235,47.6883
97,94.0,47.0,108.36414,51.03672
98,109.0,55.0,97.185715,47.205845
99,149.0,71.0,104.86432,50.25235
100,114.0,59.0,95.64242,46.48706
101,98.0,45.0,111.51018,50.867756
102,165.0,83.0,111.79977,52.539677
103,108.0,43.0,98.27644,46.54338
104,97.0,57.0,109.75601,51.940346
105,163.0,83.0,114.87063,54.24392
106,127.0,60.0,118.28127,54.496803
107,90.0,42.0,101.31656,49.12976
108,95.0,60.0,106.816666,51.69141
109,100.0,47.0,103.62429,50.20458
110,91.0,45.0,109.32802,50.80535
111,86.0,44.0,104.671715,47.698433
112,94.0,59.0,112.19244,52.653496
113,112.0,46.0,106.534,49.114902
114,149.0,72.0,116.004715,53.60673
115,111.0,44.0,111.02706,52.723907
116,84.0,37.0,110.40893,52.681202
117,119.0,56.0,112.735725,51.47404
118,97.0,39.0,112.47981,50.26004
119,114.0,52.0,115.59764,51.857098
120,98.0,47.0,102.51493,49.687897
121,110.0,52.0,94.34843,45.88439
122,121.0,47.0,109.91568,51.4293
123,123.0,44.0,111.203415,50.925804
124,113.0,54.0,108.61921,52.530933
125,134.0,64.0,125.34263,53.958435
126,95.0,43.0,111.75782,53.028152
127,126.0,44.0,110.27071,53.29199
0,120.0,49.0,127.171524,56.332935
1,82.0,43.0,101.88728,49.395573
2,127.0,60.0,111.053535,53.664707
3,95.0,44.0,96.438065,44.003304
4,100.0,50.0,106.98991,49.21254
5,115.0,56.0,104.27335,46.83628
6,89.0,43.0,102.57753,47.465416
7,130.0,48.0,105.96204,49.736588
8,99.0,48.0,106.25702,49.33284
9,123.0,51.0,111.025276,49.221436
10,121.0,48.0,116.1951,52.892967
11,134.0,48.0,115.41986,53.461372
12,133.0,61.0,118.58197,54.353294
13,128.0,47.0,98.54068,46.112926
14,139.0,65.0,114.01362,48.671143
15,113.0,40.0,109.9906,52.925
16,95.0,60.0,112.89356,54.52169
17,96.0,60.0,111.23842,53.75082
18,90.0,41.0,108.93382,52.677464
19,151.0,136.0,104.99998,50.845295
20,110.0,46.0,116.867615,52.221718
21,120.0,43.0,105.80905,49.28944
22,102.0,48.0,102.37483,48.18747
23,109.0,44.0,111.96644,51.472523
24,106.0,42.0,110.217834,50.329887
25,88.0,43.0,98.83611,47.97451
26,102.0,51.0,115.95212,55.946198
27,85.0,44.0,96.13047,46.714367
28,99.0,61.0,120.09495,57.8757
29,131.0,49.0,96.46207,45.40031
30,168.0,86.0,107.41779,51.643208
31,105.0,46.0,106.87524,51.71869
32,170.0,84.0,93.48619,45.48281
33,130.0,63.0,123.64669,59.529907
34,121.0,53.0,102.27668,41.56951
35,105.0,48.0,124.27032,57.84047
36,120.0,48.0,106.46002,51.525303
37,125.0,44.0,95.42134,45.560974
38,103.0,49.0,116.01908,55.977386
39,91.0,45.0,99.07389,46.17699
40,95.0,47.0,100.73431,47.60062
41,173.0,86.0,109.03075,51.09605
42,106.0,49.0,102.29251,49.58431
43,122.0,77.0,101.49322,44.10825
44,142.0,52.0,98.87612,47.99314
45,94.0,46.0,108.39739,50.380375
46,102.0,48.0,108.06571,49.972614
47,93.0,59.0,114.8966,55.454597
48,93.0,45.0,111.57883,53.909363
49,95.0,43.0,107.417206,48.949284
50,110.0,56.0,101.67535,49.296867
51,107.0,50.0,106.71743,49.810326
52,130.0,57.0,109.03699,47.734715
53,97.0,41.0,110.99132,50.541775
54,91.0,44.0,103.97364,49.727192
55,91.0,41.0,115.878235,54.466324
56,94.0,58.0,104.1441,50.446674
57,122.0,49.0,108.036835,52.259697
58,123.0,51.0,110.218575,47.48923
59,105.0,50.0,111.276764,53.768677
60,112.0,54.0,107.43714,51.980392
61,120.0,58.0,105.53822,49.814556
62,94.0,46.0,96.3898,46.83515
63,143.0,52.0,110.010284,49.806034
64,116.0,43.0,102.61242,49.733303
65,91.0,46.0,102.921646,46.512455
66,105.0,50.0,96.43312,46.46657
67,179.0,91.0,105.1583,50.48655
68,141.0,58.0,117.90237,51.661194
69,142.0,64.0,107.91091,50.07829
70,97.0,45.0,101.09317,49.025723
71,89.0,44.0,95.76602,46.54463
72,114.0,58.0,104.721275,50.71549
73,98.0,62.0,111.51604,53.871136
74,103.0,47.0,119.97931,54.66758
75,112.0,53.0,92.773254,45.15076
76,96.0,48.0,104.35221,50.05957
77,88.0,40.0,73.73043,36.281662
78,117.0,50.0,110.690506,51.649487
79,124.0,54.0,107.96834,44.52511
80,97.0,50.0,119.07171,54.243767
81,97.0,56.0,109.03575,52.566975
82,88.0,55.0,92.936005,42.414776
83,119.0,42.0,106.30747,48.446404
84,135.0,49.0,114.95064,50.00979
85,137.0,63.0,98.74209,46.855755
86,122.0,51.0,117.492355,53.076195
87,90.0,59.0,103.57656,50.182346
88,110.0,42.0,110.642624,51.948757
89,105.0,41.0,107.4969,50.906536
90,97.0,58.0,107.47818,51.999508
91,117.0,57.0,111.66466,53.66338
92,93.0,58.0,108.56373,52.505096
93,105.0,48.0,115.19814,53.24657
94,106.0,52.0,105.15137,49.081913
95,104.0,47.0,106.25386,50.052048
96,104.0,54.0,110.40863,52.071674
97,121.0,47.0,105.57979,48.61625
98,102.0,39.0,117.7838,54.202972
99,120.0,43.0,97.80937,45.58219
100,111.0,38.0,112.0105,53.959915
101,113.0,54.0,97.51665,47.359974
102,93.0,43.0,108.76281,46.85335
103,106.0,49.0,97.524185,47.363483
104,129.0,63.0,114.52721,54.834274
105,111.0,56.0,105.87422,51.25247
106,136.0,52.0,116.93122,51.265392
107,105.0,50.0,103.71482,50.24674
108,113.0,50.0,104.86229,47.092346
109,93.0,58.0,101.642136,49.2814
110,97.0,48.0,105.73812,48.55471
111,134.0,64.0,109.10221,51.788498
112,88.0,47.0,103.64025,45.10011
113,132.0,48.0,102.52614,48.313095
114,154.0,62.0,100.77911,43.45395
115,93.0,47.0,105.10701,50.658928
116,112.0,46.0,107.91381,52.018154
117,99.0,47.0,114.38591,50.232197
118,96.0,57.0,108.2514,52.35963
119,120.0,54.0,97.96963,45.90745
120,136.0,45.0,97.91296,44.335655
121,99.0,47.0,106.80698,51.686893
122,162.0,85.0,116.048515,55.991096
123,119.0,64.0,122.39599,57.502697
124,94.0,43.0,110.10736,52.3473
125,105.0,41.0,111.96246,53.021523
126,97.0,60.0,118.74386,56.428074
127,101.0,47.0,108.019295,52.251526
0,125.0,46.0,114.279594,54.704277
1,130.0,47.0,123.61336,55.86604
2,90.0,46.0,101.65969,49.25996
3,103.0,50.0,101.794014,46.109463
4,116.0,54.0,122.44201,54.422375
5,95.0,59.0,112.355896,53.18562
6,113.0,52.0,106.71478,49.94556
7,94.0,38.0,111.73392,48.662003
8,127.0,62.0,120.536606,53.3148
9,97.0,59.0,113.091324,54.6138
10,127.0,51.0,96.13001,46.714157
11,124.0,59.0,120.06732,57.784164
12,107.0,50.0,95.29053,45.554356
13,110.0,46.0,115.60844,48.053158
14,137.0,66.0,125.95226,59.978565
15,95.0,46.0,103.06321,49.149387
16,91.0,45.0,115.429504,50.849094
17,97.0,42.0,102.3379,43.83787
18,99.0,44.0,104.02505,50.391228
19,128.0,53.0,118.33846,50.729046
20,115.0,42.0,118.81566,54.055344
21,102.0,49.0,94.32049,45.87138
22,111.0,48.0,107.515854,49.735653
23,137.0,58.0,129.2408,54.70735
24,90.0,47.0,103.285934,50.04699
25,148.0,63.0,112.11096,49.966927
26,93.0,47.0,97.13422,47.181858
27,87.0,45.0,109.411575,46.12237
28,91.0,48.0,100.80475,47.652264
29,109.0,52.0,100.01874,46.818798
30,109.0,53.0,111.44084,49.098217
31,103.0,46.0,105.76455,50.60443
32,121.0,64.0,131.76488,62.652676
33,90.0,45.0,100.58887,47.86584
34,93.0,49.0,97.875336,47.52703
35,92.0,46.0,102.213715,48.38032
36,108.0,50.0,104.23856,50.2213
37,93.0,53.0,113.48847,54.79877
38,102.0,44.0,102.22312,47.210846
39,112.0,38.0,115.010185,51.87465
40,104.0,50.0,101.831314,47.736206
41,92.0,49.0,103.439255,50.118397
42,98.0,45.0,104.21769,50.48095
43,89.0,39.0,110.87019,53.143303
44,95.0,40.0,111.606026,46.931072
45,123.0,43.0,104.965385,47.95321
46,139.0,57.0,121.5923,52.859867
47,137.0,54.0,114.88443,52.810665
48,180.0,95.0,109.31414,52.854595
49,120.0,43.0,117.539955,54.074326
50,107.0,42.0,104.52519,49.28518
51,116.0,53.0,122.187004,52.493885
52,128.0,57.0,117.15483,53.86801
53,91.0,49.0,103.9846,46.86362
54,119.0,55.0,107.19589,47.889885
55,170.0,85.0,111.50508,53.399174
56,172.0,87.0,108.404976,49.67798
57,98.0,51.0,99.13937,47.129864
58,123.0,62.0,119.83357,56.55975
59,94.0,48.0,101.08483,49.02184
60,95.0,59.0,105.580284,51.11557
61,97.0,47.0,105.60708,49.159946
62,90.0,40.0,105.271904,49.880264
63,111.0,51.0,126.37511,57.234257
64,136.0,60.0,124.229706,54.53747
65,105.0,51.0,105.003555,50.846962
66,95.0,58.0,102.740685,49.79304
67,105.0,50.0,110.37901,51.668617
68,136.0,46.0,104.63944,46.155933
69,88.0,47.0,101.34424,48.688854
70,87.0,42.0,109.229126,52.63475
71,103.0,49.0,109.32777,50.841724
72,112.0,54.0,99.6371,48.309956
73,94.0,46.0,105.3895,49.365047
74,128.0,53.0,112.046585,54.127216
75,123.0,56.0,98.46465,45.1511
76,94.0,43.0,108.684235,51.37198
77,112.0,54.0,104.73494,50.613117
78,169.0,83.0,112.67296,54.41895
79,101.0,39.0,116.13395,53.077488
80,128.0,61.0,115.59601,52.55398
81,114.0,68.0,115.402336,52.978737
82,124.0,44.0,116.34472,54.69216
83,95.0,47.0,102.0362,46.993492
84,138.0,51.0,99.83939,48.44178
85,84.0,44.0,88.67541,43.24221
86,120.0,52.0,113.75768,52.043037
87,172.0,85.0,113.88967,52.331097
88,135.0,64.0,121.04672,57.5655
89,134.0,63.0,115.87564,53.639008
90,112.0,57.0,95.77571,46.54914
91,95.0,47.0,105.04231,48.273342
92,103.0,47.0,110.90921,49.308937
93,111.0,42.0,102.94821,49.52382
94,101.0,40.0,110.86553,53.57715
95,174.0,86.0,105.25407,49.57175
96,105.0,50.0,94.035736,45.738758
97,124.0,43.0,125.04225,58.8109
98,84.0,40.0,103.79258,50.270454
99,95.0,45.0,104.06429,50.409504
100,144.0,63.0,115.5713,48.517666
101,124.0,51.0,118.692726,52.711597
102,113.0,56.0,108.99454,49.785538
103,93.0,59.0,103.536896,49.91187
104,126.0,63.0,113.76143,54.925896
105,116.0,53.0,111.39989,51.282784
106,96.0,42.0,110.53655,51.419094
107,110.0,54.0,98.33496,47.375824
108,85.0,38.0,103.70293,48.033886
109,98.0,63.0,110.26507,53.297485
110,115.0,56.0,109.40258,49.68279
111,100.0,64.0,116.50348,56.20299
112,151.0,73.0,111.69194,52.443497
113,106.0,43.0,109.33809,51.056057
114,91.0,49.0,103.44901,50.122944
115,115.0,53.0,119.543945,55.069767
116,133.0,62.0,123.36085,50.482925
117,125.0,56.0,130.86372,54.95913
118,90.0,45.0,103.96688,48.33708
119,170.0,84.0,121.51919,57.63304
120,132.0,62.0,118.363945,56.078
121,94.0,53.0,118.26214,57.02208
122,127.0,61.0,118.834656,53.079056
123,103.0,50.0,102.128555,48.997402
124,88.0,39.0,115.356865,54.369656
125,98.0,58.0,109.66264,52.22283
126,103.0,49.0,105.1782,49.59851
127,101.0,50.0,105.874916,49.405933
0,94.0,42.0,102.99661,48.98357
1,100.0,41.0,99.2452,47.444504
2,130.0,50.0,110.644646,52.502422
3,95.0,41.0,105.40031,49.84157
4,112.0,43.0,110.066795,52.632412
5,181.0,92.0,94.91424,45.085354
6,98.0,47.0,103.30894,50.0577
7,107.0,44.0,110.5407,52.95729
8,94.0,59.0,103.73159,50.25455
9,107.0,48.0,118.18727,53.898647
10,130.0,46.0,116.27762,55.356518
11,96.0,50.0,104.41048,50.570736
12,134.0,64.0,116.31524,52.90442
13,104.0,48.0,103.218185,50.015438
14,99.0,44.0,87.66147,42.769974
15,90.0,44.0,106.827866,46.762203
16,91.0,46.0,107.4271,49.01254
17,96.0,60.0,119.91784,57.793213
18,105.0,50.0,100.85885,48.916584
19,97.0,57.0,106.46042,49.813683
20,126.0,60.0,115.30137,49.516407
21,109.0,51.0,103.25092,48.6365
22,90.0,47.0,100.735085,47.55528
23,95.0,48.0,99.61377,48.012894
24,130.0,63.0,112.16531,54.182514
25,86.0,45.0,94.74576,46.069443
26,104.0,48.0,106.38914,50.416256
27,105.0,58.0,103.507225,50.150055
28,127.0,60.0,119.9405,57.36215
29,178.0,87.0,112.07707,54.141415
30,90.0,44.0,109.59303,52.984486
31,105.0,42.0,106.905136,49.70231
32,91.0,48.0,103.21897,48.48829
33,112.0,49.0,113.08293,52.144096
34,91.0,43.0,95.91285,46.61301
35,107.0,51.0,111.51208,53.380814
36,92.0,47.0,103.60211,47.482784
37,105.0,49.0,98.18927,47.620186
38,133.0,63.0,132.26411,63.543427
39,93.0,58.0,108.5986,52.521336
40,110.0,45.0,113.26238,54.693466
41,119.0,57.0,104.99222,48.26781
42,114.0,54.0,116.91736,55.57787
43,98.0,62.0,108.58192,52.513565
44,106.0,51.0,106.842865,51.17472
45,120.0,51.0,114.5127,52.93096
46,121.0,44.0,117.36974,54.996937
47,120.0,42.0,125.040726,54.71888
48,118.0,56.0,112.92849,52.749924
49,119.0,58.0,106.94218,49.803787
50,104.0,48.0,104.669,50.691143
51,99.0,48.0,110.354126,52.788815
52,119.0,56.0,105.645966,51.146164
53,152.0,64.0,115.876144,53.31489
54,145.0,49.0,99.044525,42.735344
55,138.0,66.0,120.361824,52.156586
56,125.0,45.0,115.02395,53.21873
57,132.0,62.0,109.913345,53.13367
58,102.0,51.0,104.87129,48.52731
59,95.0,43.0,110.7526,47.69375
60,88.0,43.0,100.25675,48.24702
61,114.0,53.0,105.70372,51.17306
62,89.0,47.0,98.901855,48.005127
63,116.0,44.0,117.15814,51.882397
64,132.0,59.0,118.61813,54.65107
65,96.0,48.0,107.42033,51.97256
66,117.0,51.0,110.19954,50.18379
67,96.0,43.0,106.036804,50.61616
68,102.0,47.0,108.896484,50.02793
69,130.0,63.0,115.660805,54.15687
70,140.0,51.0,111.57688,45.158916
71,149.0,72.0,110.71132,52.622997
72,84.0,38.0,107.678154,48.666725
