,SBP_true,DBP_true,SBP_est,DBP_est
109,98.0,43.0,98.21223,46.248558
110,94.0,43.0,96.674576,44.13773
111,106.0,52.0,102.92701,50.034218
112,110.0,56.0,103.68624,53.01968
113,93.0,45.0,99.037254,47.35547
114,91.0,45.0,95.51563,46.48043
115,134.0,50.0,123.26598,49.926826
116,117.0,50.0,108.037895,45.913033
117,105.0,49.0,99.64354,48.161926
118,95.0,59.0,95.93962,58.642277
119,150.0,71.0,126.4111,57.879025
120,129.0,62.0,126.87221,59.17724
121,130.0,55.0,133.83961,56.686363
122,97.0,48.0,99.650475,47.091496
123,97.0,48.0,101.648796,47.828827
124,99.0,40.0,106.379036,45.050358
125,114.0,56.0,97.330315,48.884056
126,132.0,59.0,144.91339,62.674004
127,91.0,59.0,96.43973,59.552032
0,97.0,44.0,95.49068,45.818962
1,120.0,51.0,103.79215,44.13837
2,118.0,43.0,120.49941,42.560314
3,159.0,81.0,176.69412,85.03349
4,103.0,51.0,101.946495,50.399845
5,164.0,86.0,171.84586,92.049095
6,121.0,52.0,92.97336,44.193394
7,144.0,48.0,126.42465,44.84227
8,139.0,58.0,142.8852,58.606213
9,86.0,42.0,95.850945,45.62084
10,92.0,51.0,96.177795,47.146267
11,100.0,63.0,98.063416,60.20565
12,169.0,86.0,174.37244,90.334915
13,103.0,50.0,100.07142,47.42658
14,120.0,55.0,128.52486,57.674175
15,102.0,62.0,93.232346,56.532066
16,98.0,57.0,101.06256,49.865746
17,81.0,36.0,105.830864,43.07626
18,97.0,44.0,95.73376,44.21211
19,105.0,49.0,101.96437,49.09119
20,96.0,48.0,103.11529,44.819103
21,86.0,37.0,101.53288,41.641113
22,106.0,48.0,110.4819,48.371265
23,108.0,40.0,113.4939,41.674614
24,91.0,49.0,89.99852,47.34956
25,134.0,66.0,130.75279,60.95646
26,171.0,84.0,173.06953,87.65299
27,131.0,53.0,138.53564,56.356033
28,88.0,44.0,86.44578,43.17321
29,113.0,57.0,108.629875,53.943653
30,90.0,59.0,97.650826,60.768482
31,123.0,49.0,118.00277,49.50609
32,102.0,41.0,99.7495,42.8871
33,90.0,43.0,93.024475,45.930374
34,118.0,53.0,112.26393,50.40583
35,97.0,45.0,98.23835,45.438072
36,113.0,53.0,106.93248,51.600502
37,86.0,44.0,96.90392,46.997124
38,123.0,52.0,117.03827,49.56541
39,127.0,54.0,130.23993,54.701164
40,116.0,54.0,125.24083,55.648674
41,111.0,47.0,107.56339,43.745564
42,93.0,59.0,97.53255,60.038036
43,129.0,53.0,117.59248,49.81251
44,103.0,46.0,114.76848,46.242344
45,113.0,45.0,103.537445,40.875107
46,104.0,50.0,100.834305,49.46388
47,140.0,59.0,147.92558,59.667908
48,90.0,44.0,92.862274,43.6199
49,110.0,53.0,99.90939,48.91924
50,126.0,57.0,111.561424,54.17219
51,97.0,60.0,96.569115,58.683853
52,91.0,58.0,95.76017,59.07213
53,96.0,60.0,94.89455,59.677105
54,136.0,66.0,122.43828,58.05736
55,94.0,42.0,94.603264,46.18629
56,92.0,47.0,96.68313,48.706173
57,94.0,46.0,94.29974,45.949577
58,100.0,45.0,96.628296,42.575775
59,128.0,54.0,109.089554,45.615116
60,105.0,52.0,102.08045,49.49492
61,109.0,64.0,98.70807,59.949238
62,124.0,59.0,120.77066,55.812572
63,108.0,48.0,104.35501,47.043766
64,98.0,46.0,87.02272,44.267586
65,94.0,46.0,103.44114,44.743664
66,83.0,37.0,96.91036,39.34692
67,103.0,47.0,101.37788,47.203297
68,105.0,51.0,98.26185,48.60736
69,95.0,60.0,96.67803,59.39231
70,104.0,49.0,104.690765,49.265728
71,94.0,46.0,89.360504,44.44886
72,170.0,84.0,169.70842,87.29345
73,101.0,51.0,101.03611,48.792034
74,89.0,39.0,92.20895,39.799046
75,118.0,43.0,121.816956,43.544113
76,106.0,49.0,101.32516,45.7779
77,109.0,43.0,106.04791,40.78142
78,102.0,50.0,102.14284,45.20405
79,99.0,48.0,100.84234,47.95768
80,98.0,49.0,99.924355,47.807438
81,117.0,50.0,113.882965,49.231754
82,113.0,39.0,115.984764,41.538597
83,103.0,57.0,90.37462,51.166695
84,97.0,62.0,99.75529,60.945732
85,103.0,48.0,93.26575,45.83208
86,125.0,45.0,121.676125,44.970078
87,118.0,47.0,106.324295,41.451794
88,107.0,49.0,103.29955,47.89178
89,112.0,43.0,109.28887,41.654705
90,113.0,52.0,117.98096,55.55079
91,128.0,70.0,101.69854,54.17618
92,96.0,44.0,100.84803,46.462772
93,112.0,47.0,103.9391,42.966835
94,128.0,58.0,107.301895,44.854267
95,115.0,53.0,103.136696,50.682766
96,118.0,57.0,111.07774,53.246227
97,109.0,51.0,103.63463,50.24956
98,94.0,53.0,118.553505,52.52132
99,125.0,52.0,120.96597,51.67361
100,106.0,48.0,111.75086,49.98204
101,87.0,44.0,87.667946,44.383766
102,109.0,55.0,104.16572,51.297283
103,179.0,90.0,112.81918,54.514156
104,101.0,48.0,97.519165,48.432545
105,130.0,63.0,126.30529,58.403637
106,90.0,47.0,89.349724,48.656216
107,127.0,47.0,121.855316,49.15789
108,132.0,64.0,130.26804,60.958828
109,166.0,84.0,131.77399,65.12057
110,116.0,62.0,128.53574,61.92108
111,114.0,49.0,111.521675,46.14848
112,116.0,52.0,126.47312,57.7405
113,86.0,46.0,88.19125,45.99895
114,116.0,41.0,117.10831,41.12716
115,100.0,40.0,105.1215,43.537952
116,105.0,46.0,111.990135,48.108456
117,96.0,60.0,96.626526,59.120235
118,96.0,60.0,95.75661,59.94699
119,115.0,52.0,111.16146,49.277683
120,99.0,47.0,100.75903,47.11201
121,95.0,48.0,98.31332,47.96419
122,130.0,46.0,129.49171,45.666904
123,153.0,70.0,157.15712,66.99998
124,139.0,56.0,140.26576,57.69811
125,108.0,52.0,104.169655,51.399097
126,129.0,63.0,128.01006,60.731323
127,106.0,52.0,97.35735,46.59547
0,121.0,43.0,126.89447,47.15848
1,120.0,41.0,120.67821,41.16713
2,119.0,45.0,119.702736,43.278217
3,87.0,47.0,85.28385,41.12935
4,88.0,44.0,88.785095,43.73537
5,154.0,70.0,137.12273,66.773575
6,98.0,45.0,102.826126,45.05925
7,101.0,49.0,93.1312,46.08273
8,97.0,64.0,96.08118,58.58398
9,140.0,57.0,121.52728,48.185165
10,126.0,44.0,127.37691,43.896767
11,94.0,60.0,95.558266,60.813778
12,90.0,61.0,92.227875,53.834225
13,109.0,46.0,107.49708,44.42706
14,112.0,57.0,95.78891,51.311424
15,100.0,44.0,101.42246,45.19758
16,109.0,48.0,103.890884,43.029613
17,110.0,58.0,96.42437,49.363605
18,115.0,53.0,102.20548,49.203136
19,137.0,54.0,140.85757,57.22841
20,106.0,45.0,103.16273,44.191864
21,96.0,49.0,107.55055,51.80261
22,112.0,43.0,106.030174,43.130016
23,168.0,84.0,168.51306,86.93618
24,93.0,47.0,94.53838,47.250584
25,111.0,54.0,104.32513,52.087406
26,97.0,56.0,95.06784,51.59146
27,136.0,53.0,135.33286,49.907185
28,89.0,59.0,98.52785,60.393494
29,125.0,52.0,120.856445,49.95864
30,171.0,84.0,107.42954,60.59919
31,114.0,49.0,111.469086,43.514328
32,113.0,43.0,111.87742,43.50603
33,106.0,42.0,108.305954,40.484447
34,98.0,47.0,95.551735,46.303997
35,105.0,49.0,108.461174,47.34575
36,101.0,51.0,102.1195,50.32966
37,103.0,51.0,103.46635,49.589912
38,116.0,53.0,120.530266,55.87702
39,93.0,59.0,93.802,56.9111
40,95.0,46.0,97.850266,47.452312
41,115.0,49.0,115.69592,49.26524
42,131.0,63.0,131.00908,61.737263
43,96.0,45.0,96.40385,45.851284
44,174.0,91.0,172.4137,89.45985
45,112.0,56.0,92.8038,56.828518
46,95.0,48.0,99.213844,47.83366
47,90.0,40.0,92.51068,39.109375
48,134.0,64.0,132.62193,62.38793
49,105.0,46.0,103.67923,44.949627
50,120.0,63.0,130.11183,63.75287
51,173.0,85.0,153.49841,74.56518
52,100.0,43.0,99.61817,43.414734
53,120.0,56.0,126.48091,60.97852
54,106.0,53.0,96.04231,47.04178
55,99.0,63.0,100.013725,56.087208
56,137.0,53.0,120.10256,47.74265
57,113.0,47.0,103.85953,41.619873
58,126.0,61.0,123.99007,57.42081
59,94.0,46.0,96.48519,47.12858
60,121.0,44.0,126.49597,47.547836
61,130.0,62.0,131.56372,62.067745
62,117.0,43.0,113.82468,45.181366
63,124.0,44.0,117.14962,42.978786
64,99.0,44.0,101.03907,45.022945
65,133.0,58.0,131.67899,55.328026
66,94.0,59.0,99.90818,60.397503
67,102.0,48.0,98.92565,47.82047
68,157.0,79.0,165.33168,87.60076
69,93.0,46.0,99.228775,47.701797
70,125.0,44.0,126.57293,44.537888
71,98.0,60.0,85.473145,53.21373
72,108.0,49.0,100.83449,48.629227
73,123.0,57.0,110.4779,48.48629
74,123.0,62.0,137.06454,65.40721
75,120.0,59.0,109.793175,56.752235
76,163.0,83.0,99.98401,46.469166
77,90.0,48.0,91.52166,45.43518
78,126.0,49.0,114.75539,46.299
79,104.0,46.0,102.69797,48.25595
80,99.0,63.0,100.38189,59.77194
81,91.0,44.0,96.32175,44.36592
82,127.0,61.0,129.586,60.58835
83,95.0,59.0,97.32546,58.92232
84,103.0,45.0,119.413826,54.62016
85,99.0,44.0,96.314285,43.474674
86,101.0,50.0,102.488045,49.524673
87,108.0,53.0,100.67514,49.369698
88,130.0,64.0,128.9503,60.72907
89,104.0,51.0,99.42186,49.604446
90,99.0,46.0,97.91966,48.001457
91,119.0,45.0,121.56737,43.92321
92,93.0,41.0,100.375725,43.66658
93,106.0,42.0,97.99279,40.81522
94,90.0,50.0,100.28045,45.23637
95,131.0,53.0,130.14862,51.86474
96,141.0,61.0,139.14421,67.02428
97,91.0,58.0,95.558525,58.212753
98,165.0,84.0,177.55614,93.3268
99,94.0,48.0,97.121414,47.94791
100,127.0,62.0,132.27522,61.414303
101,90.0,45.0,90.769226,46.416172
102,109.0,52.0,104.193306,50.618652
103,91.0,46.0,90.82387,44.917286
104,136.0,55.0,111.152145,45.58272
105,95.0,43.0,98.97261,43.54853
106,112.0,58.0,104.65727,52.58067
107,110.0,43.0,117.041626,44.2488
108,126.0,44.0,123.58297,43.28195
109,126.0,52.0,123.19419,51.645447
110,126.0,44.0,128.44875,43.677692
111,123.0,60.0,132.00758,61.59209
112,94.0,54.0,96.927536,59.37207
113,96.0,59.0,96.72784,59.528446
114,102.0,47.0,102.80244,47.745388
115,118.0,44.0,119.67169,43.191643
116,125.0,48.0,119.42706,50.290333
117,91.0,59.0,98.42532,61.484478
118,134.0,60.0,133.71956,61.407627
119,97.0,43.0,101.2805,45.205338
120,102.0,51.0,94.13831,47.530308
121,119.0,60.0,109.8053,55.80205
122,98.0,61.0,104.22186,62.108246
123,141.0,55.0,133.79216,50.98377
124,93.0,48.0,95.372215,45.998814
125,181.0,91.0,97.36506,48.428074
126,97.0,58.0,88.86926,44.830185
127,103.0,47.0,99.34926,46.987522
0,108.0,52.0,106.65907,50.113567
1,131.0,48.0,127.47228,49.776863
2,94.0,44.0,97.1384,46.360428
3,112.0,57.0,108.0092,54.629894
4,105.0,46.0,100.461365,45.77304
5,109.0,52.0,109.656876,53.558277
6,118.0,56.0,121.90611,56.748665
7,92.0,58.0,96.83526,60.18997
8,95.0,54.0,94.8103,55.781406
9,131.0,60.0,132.29034,61.433033
10,122.0,56.0,115.44542,56.209217
11,90.0,39.0,94.68251,41.03854
12,116.0,45.0,103.00078,42.72355
13,92.0,46.0,93.86936,45.997242
14,99.0,59.0,98.458435,58.829895
15,100.0,63.0,96.72624,60.259396
16,100.0,40.0,106.233444,40.51997
17,98.0,43.0,96.74195,45.03172
18,104.0,47.0,101.294655,46.464077
19,132.0,56.0,138.40344,56.329235
20,103.0,46.0,101.92947,48.968174
21,108.0,55.0,92.0665,47.6733
22,99.0,48.0,101.025955,46.28069
23,123.0,58.0,134.05658,59.509647
24,124.0,43.0,120.648674,42.112274
25,93.0,47.0,96.67178,47.1759
26,101.0,48.0,103.88093,49.96312
27,136.0,63.0,139.31427,58.915897
28,95.0,45.0,100.130936,47.18893
29,113.0,44.0,106.971146,44.48019
30,133.0,63.0,131.57927,62.181217
31,98.0,63.0,97.546585,60.372852
32,121.0,57.0,127.41223,56.531754
33,121.0,62.0,117.389305,58.392437
34,92.0,43.0,99.993904,44.98495
35,141.0,62.0,126.48803,53.79517
36,96.0,50.0,94.60566,44.325012
37,90.0,44.0,101.14749,46.478462
38,94.0,59.0,101.71618,52.239132
39,92.0,47.0,89.13637,43.581974
40,111.0,45.0,120.51602,53.902393
41,94.0,44.0,96.81371,45.587944
42,100.0,47.0,93.77882,45.547054
43,170.0,86.0,176.127,91.88029
44,97.0,61.0,95.6186,59.554783
45,123.0,43.0,111.02148,44.690735
46,89.0,43.0,96.318054,44.309494
47,125.0,59.0,127.03099,59.25938
48,95.0,61.0,95.5078,59.555832
49,111.0,44.0,104.35845,43.56782
50,171.0,87.0,171.468,88.2283
51,115.0,52.0,114.5206,48.029423
52,102.0,48.0,100.26903,48.92581
53,159.0,82.0,147.55313,76.05753
54,99.0,49.0,104.666595,50.95242
55,107.0,50.0,97.68437,46.604927
56,112.0,46.0,110.249,45.17202
57,99.0,45.0,100.08613,47.577633
58,102.0,47.0,97.09253,46.13871
59,108.0,57.0,87.524925,43.188557
60,94.0,45.0,98.00088,47.94392
61,98.0,58.0,96.67833,56.466236
62,98.0,44.0,103.07065,45.116398
63,97.0,48.0,92.127426,45.55
64,96.0,60.0,107.4756,60.826477
65,98.0,63.0,96.6612,60.328407
66,98.0,46.0,99.17461,45.922325
67,115.0,54.0,117.101746,52.906197
68,127.0,44.0,130.21774,45.023453
69,103.0,48.0,97.43323,45.825092
70,95.0,45.0,98.65642,45.01703
71,101.0,46.0,99.45232,46.88409
72,116.0,53.0,113.87345,49.40589
73,103.0,51.0,101.63499,48.23637
74,172.0,84.0,172.57817,83.28976
75,111.0,46.0,111.32306,46.08112
76,169.0,87.0,175.52388,89.595436
77,110.0,43.0,98.9854,40.9682
78,102.0,40.0,103.77362,42.67651
79,101.0,47.0,108.027725,51.59557
80,118.0,44.0,122.281525,45.418884
81,127.0,56.0,132.00441,56.262585
82,92.0,46.0,94.1245,47.29118
83,95.0,60.0,97.073906,59.8469
84,109.0,51.0,95.12318,44.865227
85,112.0,54.0,99.783615,50.454086
86,91.0,44.0,88.60384,43.129696
87,117.0,47.0,109.87152,45.550217
88,101.0,47.0,102.73128,47.63864
89,80.0,36.0,105.011284,43.45387
90,96.0,60.0,100.58296,61.37753
91,134.0,60.0,134.60184,62.934082
92,91.0,41.0,91.281876,38.593555
93,94.0,43.0,95.471924,43.29459
94,90.0,52.0,92.56269,56.756695
95,110.0,47.0,103.976685,44.581585
96,91.0,57.0,96.137024,57.02145
97,92.0,40.0,93.172424,40.517082
98,112.0,55.0,108.324066,54.707638
99,137.0,58.0,129.63277,56.43869
100,94.0,42.0,90.54269,41.532986
101,91.0,47.0,87.472694,45.159298
102,93.0,49.0,110.94065,52.546185
103,159.0,80.0,172.73355,87.79915
104,175.0,89.0,89.085014,47.316734
105,105.0,42.0,104.275314,41.63976
106,122.0,56.0,111.75908,49.343903
107,113.0,61.0,122.02492,62.066563
108,170.0,88.0,172.5387,90.29212
109,131.0,53.0,110.46952,45.512115
110,127.0,63.0,125.53071,59.343266
111,115.0,54.0,126.393936,58.961296
112,97.0,48.0,99.16824,47.70812
113,99.0,62.0,95.88953,59.31433
114,110.0,46.0,109.70417,44.25319
115,112.0,61.0,126.15014,58.851482
116,95.0,53.0,88.24094,53.86269
117,113.0,58.0,105.69655,52.66993
118,130.0,61.0,124.37502,58.712616
119,176.0,93.0,172.8016,89.92307
120,123.0,55.0,108.97803,47.91676
121,91.0,42.0,95.87248,42.565594
122,162.0,82.0,175.3124,89.35668
123,99.0,49.0,99.363945,49.35623
124,114.0,51.0,112.309715,49.292328
125,96.0,48.0,100.6189,45.434063
126,97.0,60.0,95.53692,59.970726
127,144.0,52.0,147.73195,52.21932
0,129.0,52.0,134.74037,54.605812
1,90.0,41.0,92.20353,40.995144
2,111.0,44.0,106.21018,45.519238
3,131.0,52.0,119.88766,49.236168
4,94.0,51.0,103.658424,46.23427
5,99.0,46.0,92.34961,46.81214
6,92.0,47.0,96.23834,48.476757
7,114.0,54.0,117.32339,53.855194
8,97.0,47.0,98.35061,47.23929
9,130.0,63.0,131.56372,61.7487
10,95.0,45.0,101.01549,44.085228
11,97.0,61.0,96.79645,59.966877
12,90.0,51.0,85.724144,53.575645
13,100.0,64.0,96.71835,60.3392
14,107.0,47.0,97.85104,47.793533
15,103.0,51.0,110.774185,53.029163
16,98.0,48.0,99.2196,45.7153
17,104.0,50.0,94.59587,45.96863
18,127.0,58.0,112.49906,47.383522
19,133.0,53.0,113.53127,46.63058
20,122.0,62.0,128.45134,60.44807
21,113.0,44.0,114.949066,44.554657
22,130.0,54.0,132.61961,53.58242
23,115.0,43.0,121.093254,44.784943
24,100.0,44.0,95.64026,44.733902
25,99.0,48.0,88.30945,43.796036
26,110.0,52.0,106.57055,46.655437
27,103.0,51.0,96.6976,47.940765
28,102.0,42.0,97.81084,40.292427
29,119.0,43.0,129.59561,45.103783
30,96.0,60.0,96.638,58.703556
31,110.0,43.0,116.767044,41.685406
32,133.0,48.0,128.2712,45.189987
33,125.0,52.0,112.61543,47.00847
34,98.0,42.0,99.817535,44.26304
35,94.0,42.0,99.01189,43.449192
36,114.0,59.0,113.23821,57.258526
37,129.0,62.0,125.88906,59.952515
38,93.0,53.0,94.977554,55.74839
39,93.0,51.0,95.43416,45.172787
40,96.0,60.0,96.818954,59.093536
41,95.0,43.0,95.139694,43.29396
42,135.0,65.0,132.13768,62.368397
43,106.0,62.0,104.98872,56.994892
44,94.0,54.0,101.119286,49.33299
45,101.0,46.0,103.492874,44.92544
46,174.0,91.0,176.19878,94.36247
47,121.0,47.0,125.170586,44.07603
48,108.0,43.0,101.77517,41.784603
49,90.0,45.0,93.82558,46.93253
50,93.0,55.0,101.72356,51.150993
51,107.0,52.0,104.02093,50.12928
52,120.0,50.0,114.47109,47.87089
53,116.0,56.0,106.58235,46.381733
54,122.0,52.0,112.7129,48.171215
55,95.0,61.0,107.62671,58.719135
56,113.0,52.0,105.60451,50.987785
57,126.0,45.0,139.83867,46.16923
58,96.0,59.0,97.738525,60.365524
59,97.0,45.0,96.95212,44.07548
60,93.0,46.0,84.830864,43.40208
61,87.0,46.0,91.47347,46.175526
62,173.0,90.0,149.26485,78.27604
63,106.0,51.0,98.335686,47.843258
64,100.0,50.0,96.57844,47.664066
65,91.0,46.0,94.821014,46.843967
66,96.0,48.0,96.27368,47.893574
67,115.0,54.0,113.32678,54.47893
68,98.0,61.0,95.7569,59.69798
69,104.0,42.0,103.23624,40.493996
70,104.0,48.0,102.0953,46.05118
71,99.0,47.0,95.34481,45.52814
72,95.0,49.0,96.30002,46.34879
73,90.0,47.0,98.18906,47.100384
74,105.0,48.0,103.88987,47.60349
75,97.0,48.0,99.64061,49.47677
76,95.0,62.0,97.62124,55.77261
77,102.0,49.0,102.59482,48.94742
78,93.0,48.0,88.07875,44.306385
79,179.0,91.0,171.07661,87.32598
80,97.0,41.0,90.44694,37.051975
81,94.0,49.0,98.18207,53.840786
82,101.0,47.0,98.88292,45.316185
83,100.0,50.0,102.17636,49.760357
84,102.0,46.0,103.17861,45.530506
85,107.0,52.0,96.4642,47.215973
86,92.0,53.0,98.06037,59.095497
87,117.0,56.0,121.840065,55.587173
88,96.0,60.0,97.311104,59.404316
89,99.0,51.0,98.44479,48.96467
90,121.0,41.0,126.706184,43.33943
91,90.0,60.0,97.57348,60.541553
92,100.0,47.0,99.57118,45.53071
93,93.0,47.0,95.69316,47.954082
94,101.0,50.0,104.419266,49.33132
95,109.0,47.0,103.28777,47.593243
96,128.0,54.0,121.06326,52.09551
97,88.0,38.0,84.929184,39.834293
98,96.0,58.0,95.9276,57.44482
99,94.0,59.0,95.9086,59.315342
100,132.0,64.0,128.84961,61.95031
101,95.0,47.0,91.11522,43.560143
102,90.0,44.0,93.70517,44.538673
103,170.0,85.0,177.45204,91.57676
104,122.0,44.0,123.36731,45.372025
105,108.0,47.0,101.96283,46.38132
106,97.0,58.0,96.778076,56.89319
107,141.0,65.0,139.87936,65.17664
108,117.0,53.0,106.38701,48.96714
109,103.0,48.0,103.93772,48.566624
110,112.0,51.0,100.60158,44.749374
111,91.0,40.0,108.56212,45.665806
112,121.0,51.0,115.34591,49.935204
113,123.0,60.0,127.7549,60.44068
114,102.0,48.0,102.75444,48.03474
115,96.0,60.0,127.25625,55.98528
116,119.0,41.0,119.441216,42.78966
117,98.0,59.0,99.20996,58.140182
118,101.0,50.0,98.65099,47.356895
119,114.0,53.0,102.8143,49.61692
120,130.0,53.0,115.72707,45.773563
121,93.0,50.0,109.33629,54.03975
122,157.0,80.0,105.930824,56.795902
123,93.0,50.0,86.407875,46.09191
124,126.0,64.0,129.40134,60.56568
125,95.0,45.0,98.951965,45.16278
126,136.0,54.0,139.46751,54.637657
127,89.0,45.0,84.590454,44.855797
0,99.0,46.0,96.30674,45.523685
1,111.0,42.0,111.64298,42.29225
2,92.0,58.0,95.495575,58.44051
3,115.0,48.0,102.82064,46.284298
4,110.0,49.0,111.28425,48.49784
5,91.0,48.0,102.2888,49.654713
6,92.0,46.0,95.373,46.585575
7,121.0,45.0,118.747826,42.44349
8,111.0,56.0,112.012184,56.961136
9,94.0,59.0,99.233864,51.782024
10,123.0,61.0,122.35768,56.60037
11,130.0,47.0,131.20152,45.076946
12,102.0,45.0,92.71297,45.731808
13,135.0,62.0,129.33806,60.602184
14,104.0,50.0,104.178986,48.86299
15,121.0,43.0,125.756485,45.893906
16,101.0,47.0,94.439095,45.231434
17,138.0,52.0,132.92386,48.407574
18,98.0,50.0,87.77629,44.3757
19,106.0,50.0,103.074066,49.358826
20,101.0,49.0,106.62664,51.645527
21,127.0,74.0,106.53027,64.22335
22,121.0,59.0,126.12797,60.195454
23,93.0,45.0,98.34201,47.463276
24,94.0,48.0,93.84148,46.663414
25,97.0,44.0,99.86601,43.63208
26,93.0,46.0,98.80385,43.80223
27,93.0,48.0,90.638626,44.440422
28,98.0,40.0,102.90365,40.829933
29,82.0,45.0,87.39123,44.48719
30,85.0,40.0,84.40533,39.005383
31,113.0,45.0,106.87437,42.732353
32,126.0,47.0,118.563576,49.47142
33,134.0,59.0,129.93208,59.338306
34,122.0,52.0,111.74611,46.59191
35,89.0,40.0,97.34118,46.35502
36,92.0,45.0,104.76358,47.687016
37,134.0,63.0,101.63527,47.522915
38,95.0,44.0,93.182655,46.40995
39,105.0,50.0,101.407265,48.585167
40,95.0,56.0,93.59063,54.143734
41,119.0,51.0,114.36229,48.61486
42,108.0,51.0,108.87597,49.05359
43,90.0,41.0,86.304825,41.54746
44,128.0,52.0,119.2053,47.41732
45,106.0,52.0,98.68436,49.013824
46,91.0,41.0,95.58937,41.452244
47,97.0,46.0,98.4045,46.433926
48,108.0,42.0,102.49924,41.466324
49,169.0,84.0,116.39087,47.895958
50,91.0,57.0,95.739265,59.670025
51,95.0,46.0,99.03043,45.543446
52,100.0,48.0,99.12496,46.525234
53,171.0,84.0,174.27716,89.8529
54,86.0,38.0,94.24222,42.33217
55,167.0,85.0,170.23068,89.753136
56,107.0,61.0,97.785416,51.66316
57,94.0,60.0,98.54246,60.572334
58,134.0,64.0,132.45006,62.31908
59,130.0,54.0,123.09624,53.255272
60,89.0,48.0,90.3513,52.886757
61,88.0,47.0,87.32822,45.897747
62,99.0,59.0,102.46135,59.712784
63,125.0,59.0,128.31564,60.647663
64,119.0,40.0,123.21132,41.92113
65,84.0,36.0,110.02036,45.564106
66,96.0,44.0,97.999344,45.526108
67,106.0,47.0,101.76554,47.6381
68,132.0,65.0,132.59631,62.22638
69,93.0,47.0,98.011215,48.900948
70,143.0,53.0,99.188385,42.05613
71,119.0,59.0,112.259224,56.04895
72,129.0,67.0,117.54305,59.785046
73,86.0,50.0,96.12541,54.03348
74,141.0,67.0,124.7449,59.53222
75,106.0,45.0,105.51914,43.688
76,105.0,42.0,97.13159,53.990646
77,107.0,53.0,100.024765,47.90347
78,130.0,63.0,95.34225,45.617035
79,178.0,94.0,126.511345,54.39244
80,103.0,42.0,101.28794,39.85296
81,111.0,55.0,104.331604,51.234863
82,100.0,42.0,100.755646,39.684372
83,105.0,49.0,103.84816,46.220646
84,115.0,52.0,112.34216,48.78609
85,116.0,53.0,112.92299,47.49531
86,95.0,49.0,91.69632,44.099876
87,96.0,45.0,99.98506,47.187458
88,113.0,55.0,101.8187,52.53372
89,95.0,43.0,97.290596,44.17798
90,195.0,90.0,165.69637,86.71006
91,93.0,46.0,96.39145,46.887142
92,93.0,44.0,93.35116,44.44239
93,85.0,47.0,88.53064,44.98556
94,160.0,84.0,177.5854,88.740105
95,119.0,56.0,125.35939,53.953205
96,126.0,60.0,129.74098,61.053738
97,99.0,48.0,94.942505,45.711075
98,131.0,64.0,130.57736,61.297035
99,121.0,43.0,119.908806,46.452168
100,138.0,57.0,115.22644,49.795742
101,111.0,46.0,104.9666,43.19373
102,94.0,43.0,97.16205,45.189163
103,100.0,46.0,99.70878,45.607903
104,112.0,55.0,102.9423,52.765507
105,119.0,51.0,127.27665,59.325188
106,113.0,54.0,104.046455,50.342422
107,83.0,37.0,86.26874,39.148533
108,124.0,46.0,114.24363,43.449623
109,98.0,50.0,95.0053,48.49884
110,134.0,65.0,129.97658,60.741108
111,100.0,46.0,101.212975,48.12884
112,107.0,43.0,118.822784,44.425797
113,123.0,57.0,123.69385,59.992794
114,134.0,54.0,109.53935,46.05748
115,177.0,90.0,119.0227,58.453598
116,82.0,41.0,93.55591,43.865833
117,94.0,47.0,93.55151,45.752068
118,130.0,51.0,113.2837,43.54481
119,124.0,59.0,126.219406,58.204872
120,90.0,59.0,96.445015,59.408367
121,126.0,58.0,124.279335,58.077007
122,129.0,62.0,134.35802,62.629753
123,85.0,41.0,98.03757,43.575996
124,91.0,49.0,111.22539,55.95551
125,141.0,56.0,107.75489,44.4298
126,92.0,55.0,92.15605,50.58699
127,103.0,48.0,102.14793,48.37962
0,112.0,45.0,102.02193,41.81017
1,121.0,59.0,120.407394,56.19043
2,124.0,65.0,134.81332,60.269154
