,SBP_true,DBP_true,SBP_est,DBP_est
11,108.0,49.0,117.64775,50.437508
12,97.0,45.0,100.249985,47.164078
13,89.0,39.0,103.27432,45.97644
14,105.0,50.0,105.917786,51.560596
15,171.0,85.0,193.17427,95.01159
16,104.0,52.0,112.596954,55.07217
17,162.0,83.0,129.5596,64.0516
18,113.0,44.0,112.77147,48.234013
19,94.0,59.0,94.58168,45.602547
20,98.0,44.0,97.23299,46.75037
21,123.0,58.0,128.44006,59.441456
22,93.0,47.0,99.66171,48.372375
23,100.0,56.0,101.660385,53.193436
24,111.0,47.0,111.29138,47.41462
25,149.0,71.0,140.53957,62.42246
26,95.0,53.0,100.67314,51.143604
27,101.0,48.0,108.187836,52.606594
28,100.0,46.0,128.09843,61.557632
29,108.0,53.0,118.12727,56.336914
30,159.0,74.0,145.72646,68.48802
31,94.0,59.0,122.48137,58.16932
32,139.0,51.0,114.67894,49.167645
33,106.0,50.0,120.109695,52.64518
34,127.0,62.0,117.48387,52.25731
35,104.0,50.0,103.73567,50.533318
36,97.0,64.0,100.100266,53.78752
37,97.0,40.0,120.852905,54.99608
38,111.0,43.0,109.587555,47.267303
39,117.0,57.0,102.89154,50.81863
40,125.0,61.0,123.761215,57.87883
41,96.0,59.0,94.10683,46.953735
42,83.0,46.0,102.53433,47.01169
43,95.0,40.0,121.85454,52.347458
44,102.0,51.0,108.43106,53.291874
45,96.0,57.0,103.71933,58.649963
46,110.0,53.0,107.64511,52.40049
47,92.0,47.0,93.42326,46.578384
48,174.0,90.0,131.64597,62.833443
49,89.0,50.0,94.9926,48.336308
50,117.0,42.0,135.10706,57.124374
51,107.0,45.0,109.63884,47.789593
52,94.0,59.0,102.41568,51.535923
53,121.0,48.0,117.778625,49.796116
54,95.0,42.0,98.93335,44.56198
55,132.0,51.0,122.460846,54.95829
56,93.0,45.0,107.46677,47.358097
57,131.0,63.0,127.76477,55.400997
58,96.0,59.0,94.20175,52.65411
59,117.0,50.0,121.145325,51.430588
60,174.0,85.0,157.16098,75.98844
61,106.0,44.0,111.20264,49.153847
62,95.0,47.0,99.71376,48.788914
63,91.0,48.0,104.18117,47.62599
0,102.0,50.0,109.44975,52.075886
1,93.0,42.0,113.78497,51.685757
2,113.0,51.0,122.592316,53.36494
3,104.0,47.0,122.78615,54.371082
4,94.0,46.0,102.97307,50.515476
5,106.0,49.0,109.42149,51.440865
6,130.0,62.0,134.96815,56.967087
7,95.0,45.0,114.282715,50.25051
8,109.0,69.0,106.041885,55.183258
9,106.0,51.0,107.029434,52.669815
10,114.0,41.0,126.44563,54.065353
11,93.0,47.0,97.68352,48.556057
12,98.0,46.0,108.850296,52.599895
13,110.0,60.0,104.63956,52.857674
14,101.0,41.0,121.705536,52.44178
15,94.0,59.0,101.60867,46.066536
16,102.0,47.0,101.60048,49.270027
17,125.0,59.0,127.33249,56.671894
18,146.0,50.0,105.4373,46.743427
19,103.0,39.0,111.63985,48.132965
20,114.0,57.0,105.53696,53.27423
21,106.0,49.0,112.14752,49.768272
22,166.0,86.0,161.37486,77.83531
23,105.0,52.0,123.611755,62.09818
24,107.0,48.0,116.77344,50.677254
25,95.0,60.0,97.649216,53.61001
26,110.0,56.0,106.537506,55.32738
27,171.0,86.0,163.0857,77.768715
28,97.0,48.0,97.16734,47.579617
29,94.0,54.0,101.77019,55.39351
30,91.0,47.0,95.25162,48.69121
31,114.0,50.0,117.74678,53.210873
32,90.0,44.0,100.05496,45.175537
33,93.0,43.0,112.09703,54.515495
34,93.0,46.0,123.94203,56.570564
35,93.0,45.0,105.954575,49.069687
36,109.0,53.0,96.964554,50.488224
37,95.0,59.0,98.44632,52.42561
38,115.0,51.0,113.75748,49.495247
39,96.0,58.0,102.08424,54.2301
40,130.0,48.0,132.37108,57.73345
41,118.0,45.0,119.066986,52.652275
42,96.0,61.0,99.740005,50.89835
43,97.0,40.0,114.88023,50.00882
44,106.0,51.0,110.08679,53.740635
45,119.0,54.0,111.92511,48.97036
46,119.0,44.0,134.14911,58.57667
47,126.0,55.0,119.82727,52.08452
48,84.0,44.0,98.37782,48.220222
49,115.0,50.0,126.48909,54.14516
50,89.0,44.0,97.68245,48.930943
51,100.0,51.0,111.01073,49.694958
52,108.0,55.0,104.24156,54.64894
53,172.0,88.0,180.65692,91.16279
54,90.0,41.0,108.30902,49.347656
55,94.0,41.0,94.94125,44.41037
56,172.0,93.0,151.08888,74.64993
57,133.0,67.0,142.53212,61.408554
58,94.0,60.0,92.224,45.9217
59,99.0,62.0,98.15065,52.62441
60,110.0,55.0,113.301636,57.279175
61,110.0,55.0,106.02907,56.121136
62,125.0,44.0,120.64154,54.563866
63,101.0,59.0,104.271866,51.561367
0,130.0,62.0,132.0203,57.32013
1,99.0,62.0,97.214554,51.938263
2,91.0,47.0,107.03175,51.1315
3,148.0,55.0,115.59625,52.84339
4,110.0,51.0,100.16992,47.114483
5,97.0,60.0,99.63405,49.02837
6,92.0,44.0,101.440445,44.73165
7,104.0,49.0,104.380005,51.893562
8,96.0,45.0,102.345535,48.66378
9,170.0,87.0,179.3609,87.04985
10,159.0,83.0,153.8415,75.652626
11,93.0,59.0,103.247375,54.94303
12,91.0,49.0,112.03937,54.311073
13,126.0,45.0,124.95274,53.68659
14,140.0,56.0,129.788,55.419308
15,102.0,49.0,108.550735,52.54257
16,97.0,62.0,97.01277,50.101864
17,91.0,41.0,117.619446,51.745857
18,97.0,56.0,100.56358,52.133045
19,94.0,44.0,93.51497,43.337482
20,133.0,61.0,136.10272,58.59039
21,94.0,45.0,108.278656,47.569824
22,103.0,46.0,103.19112,50.376064
23,136.0,55.0,127.84686,54.50209
24,174.0,90.0,146.59135,72.61207
25,97.0,42.0,102.93738,48.30169
26,127.0,50.0,120.49536,51.91822
27,92.0,45.0,100.94481,49.60676
28,107.0,45.0,124.326614,54.04555
29,90.0,46.0,104.0912,48.136223
30,98.0,50.0,105.81856,51.484116
31,109.0,50.0,104.11325,48.841827
32,98.0,51.0,118.1994,53.328995
33,98.0,49.0,100.872284,49.548832
34,123.0,53.0,119.53598,50.902267
35,116.0,56.0,108.084015,48.400383
36,92.0,45.0,100.05463,49.04367
37,130.0,47.0,122.72577,52.747795
38,105.0,47.0,98.05922,47.306538
39,123.0,51.0,122.93431,53.158653
40,91.0,46.0,101.82573,48.75883
41,96.0,48.0,108.14232,50.29354
42,101.0,45.0,109.05971,52.30943
43,90.0,41.0,109.78735,49.567444
44,97.0,60.0,102.48334,58.350773
45,97.0,61.0,104.32849,52.43049
46,120.0,43.0,126.81923,54.0252
47,104.0,51.0,107.04758,51.58898
48,146.0,59.0,141.62941,61.106026
49,106.0,50.0,120.20413,52.380264
50,91.0,49.0,100.04236,45.025078
51,99.0,47.0,106.38771,49.24274
52,169.0,83.0,129.00317,61.920197
53,131.0,63.0,140.60747,60.499786
54,170.0,86.0,148.9795,74.23103
55,99.0,60.0,96.83302,53.97388
56,114.0,57.0,110.151276,56.359512
57,114.0,52.0,140.25319,60.475037
58,99.0,47.0,103.84532,51.728516
59,114.0,39.0,121.95183,52.467747
60,99.0,45.0,128.50797,58.845016
61,111.0,48.0,128.75296,56.69217
62,104.0,50.0,110.939285,53.333588
63,128.0,50.0,121.969055,52.41488
0,173.0,89.0,115.875244,54.5023
1,95.0,60.0,102.494385,51.117336
2,119.0,43.0,123.753265,53.359898
3,111.0,49.0,118.04787,50.5485
4,116.0,42.0,124.39113,52.844666
5,106.0,51.0,109.969864,54.361797
6,101.0,48.0,100.428925,45.08685
7,143.0,56.0,103.47241,45.5448
8,173.0,85.0,152.54851,72.88579
9,91.0,59.0,102.086685,56.458042
10,99.0,50.0,115.26648,55.89243
11,138.0,65.0,129.97676,58.444786
12,119.0,64.0,130.5581,61.432034
13,131.0,46.0,136.92169,59.61694
14,133.0,62.0,123.9211,57.049747
15,94.0,45.0,107.13736,47.62755
16,128.0,51.0,118.2117,53.045746
17,94.0,53.0,100.78143,51.28885
18,112.0,46.0,107.497406,46.220768
19,115.0,56.0,111.821686,49.641335
20,93.0,42.0,101.21301,47.099785
21,106.0,50.0,101.33971,48.749184
22,96.0,43.0,102.021835,48.98175
23,102.0,43.0,112.76358,49.794216
24,98.0,39.0,105.95329,47.070297
25,96.0,48.0,103.45619,49.340324
26,100.0,43.0,99.37587,45.152435
27,113.0,41.0,119.42447,53.29664
28,101.0,55.0,103.55336,48.7245
29,120.0,59.0,123.1163,53.172047
30,114.0,53.0,102.591415,44.150433
31,98.0,59.0,102.987976,50.169643
32,109.0,47.0,118.145584,52.225777
33,88.0,58.0,105.92586,61.054977
34,127.0,51.0,107.59375,46.468853
35,87.0,40.0,112.455765,49.425095
36,131.0,56.0,114.119644,49.57586
37,129.0,46.0,114.50923,49.103252
38,82.0,46.0,95.581314,49.023907
39,110.0,53.0,117.92587,52.30429
40,105.0,49.0,116.20357,50.68719
41,136.0,54.0,102.946045,45.780674
42,93.0,42.0,102.38367,49.350674
43,101.0,41.0,111.34502,47.89949
44,121.0,41.0,128.93079,54.791542
45,98.0,46.0,100.13321,47.625328
46,110.0,43.0,115.826385,50.491737
47,97.0,60.0,97.755066,53.623085
48,115.0,53.0,131.0248,55.99794
49,133.0,64.0,133.13791,58.921993
50,123.0,52.0,128.38242,53.97612
51,126.0,44.0,124.05238,53.78949
52,96.0,61.0,98.55315,46.49159
53,89.0,57.0,99.97519,52.62857
54,97.0,45.0,101.78467,48.21376
55,88.0,35.0,100.005875,44.929096
56,92.0,43.0,95.399536,46.18228
57,148.0,68.0,135.12866,58.656483
58,104.0,46.0,99.69089,49.420406
59,170.0,84.0,186.4598,91.75063
60,95.0,58.0,95.311356,50.433197
61,96.0,41.0,113.71811,50.018677
62,128.0,54.0,115.42291,49.649117
63,99.0,62.0,97.493256,53.621517
0,127.0,51.0,123.36801,54.17631
1,103.0,41.0,124.02019,54.6006
2,137.0,65.0,134.95724,58.705925
3,91.0,59.0,103.90033,58.865795
4,149.0,72.0,137.01546,62.498283
5,110.0,49.0,119.46913,52.726368
6,100.0,50.0,108.313736,50.94631
7,154.0,62.0,107.44412,47.89973
8,111.0,43.0,123.26889,54.536366
9,132.0,54.0,120.83391,52.204674
10,104.0,48.0,106.71271,51.884544
11,93.0,42.0,122.77612,53.484524
12,106.0,56.0,118.44728,52.30542
13,91.0,42.0,111.38939,53.47467
14,112.0,39.0,118.903244,50.77441
15,101.0,50.0,100.00905,47.960846
16,103.0,50.0,112.40422,53.37204
17,123.0,46.0,132.31876,57.632553
18,111.0,53.0,111.208786,55.746128
19,99.0,45.0,102.69911,48.393448
20,117.0,57.0,121.69437,52.049904
21,123.0,49.0,116.46422,52.173946
22,115.0,53.0,123.565735,53.136177
23,106.0,49.0,127.37184,57.210423
24,119.0,59.0,101.552444,48.547585
25,92.0,45.0,114.99765,53.74727
26,110.0,44.0,118.77696,55.68513
27,107.0,50.0,127.015884,55.09595
28,92.0,47.0,100.510254,48.733772
29,93.0,47.0,97.67589,47.258686
30,123.0,57.0,130.22217,56.178265
31,106.0,47.0,112.47136,48.882053
32,101.0,50.0,105.96408,50.763767
33,95.0,59.0,105.74588,55.190018
34,150.0,73.0,135.72997,61.6992
35,115.0,46.0,109.08876,49.38391
36,172.0,84.0,147.65196,70.67663
37,95.0,61.0,119.892685,59.056
38,94.0,50.0,102.58406,53.757435
39,97.0,50.0,104.52402,51.074043
40,96.0,62.0,110.86568,52.8732
41,120.0,60.0,124.3687,58.86402
42,107.0,52.0,104.245804,50.06988
43,129.0,56.0,129.0809,54.301373
44,127.0,62.0,129.70969,60.279568
45,101.0,49.0,108.85376,50.53779
46,148.0,53.0,108.20389,51.80052
47,104.0,49.0,111.48045,48.93961
48,119.0,57.0,126.38716,55.172523
49,88.0,46.0,110.0737,53.808678
50,126.0,58.0,134.0416,58.50606
51,131.0,64.0,136.60223,59.2129
52,105.0,45.0,107.181076,47.544037
53,112.0,49.0,114.92897,49.0798
54,108.0,51.0,110.15729,49.803925
55,86.0,43.0,101.389984,48.92136
56,80.0,43.0,97.50273,48.574696
57,91.0,60.0,94.19974,50.111393
58,108.0,50.0,106.9695,47.23113
59,104.0,51.0,112.73717,53.125957
60,91.0,47.0,102.25679,48.798412
61,106.0,49.0,110.53079,51.78175
62,87.0,45.0,99.735855,47.857414
63,112.0,54.0,121.87894,52.674797
0,112.0,44.0,116.99715,51.398792
1,124.0,49.0,122.51477,53.377018
2,112.0,45.0,103.680756,48.993282
3,110.0,53.0,106.55142,51.882015
4,111.0,53.0,104.83121,52.379925
5,96.0,45.0,115.60765,50.518784
6,92.0,41.0,114.61598,49.89473
7,93.0,40.0,112.95546,50.204453
8,90.0,41.0,98.36304,45.64628
9,123.0,58.0,131.55133,57.320724
10,131.0,48.0,117.69504,53.758118
11,87.0,45.0,94.703415,47.832516
12,161.0,83.0,180.26987,88.57068
13,174.0,86.0,173.21922,83.41631
14,91.0,50.0,104.62875,46.765137
15,142.0,53.0,128.9268,55.457455
16,91.0,45.0,101.49353,46.48642
17,99.0,42.0,101.16174,45.624413
18,102.0,50.0,102.782364,51.143124
19,87.0,47.0,94.93497,47.074272
20,120.0,52.0,124.5759,51.810013
21,90.0,46.0,107.27696,51.257214
22,110.0,56.0,109.19589,56.79922
23,91.0,41.0,114.9194,50.455593
24,89.0,47.0,110.7538,50.50089
25,132.0,63.0,137.42772,59.93196
26,112.0,58.0,107.854065,52.53421
27,128.0,60.0,131.39543,61.782394
28,116.0,51.0,123.94577,54.451103
29,119.0,59.0,118.37918,57.224247
30,136.0,54.0,143.52414,61.664165
31,132.0,65.0,133.37521,56.683914
32,97.0,61.0,106.40201,56.413574
33,111.0,46.0,101.88939,48.13924
34,102.0,50.0,94.56282,46.920265
35,93.0,49.0,102.7585,46.626717
36,93.0,50.0,95.59712,49.224094
37,109.0,46.0,108.04031,47.05154
38,98.0,46.0,111.52542,53.73728
39,99.0,43.0,101.77629,45.982155
40,169.0,87.0,141.02766,67.84671
41,135.0,54.0,103.68172,46.005314
42,134.0,64.0,139.94342,60.469124
43,169.0,85.0,130.18263,63.935253
44,120.0,43.0,134.353,58.26255
45,121.0,59.0,129.85368,61.50181
46,108.0,52.0,137.68068,69.30306
47,93.0,43.0,113.09619,50.29687
48,126.0,60.0,136.57536,59.432346
49,84.0,45.0,95.16533,45.816673
50,91.0,43.0,103.00926,51.073357
51,97.0,60.0,103.62439,52.83588
52,99.0,53.0,106.94963,57.44866
53,100.0,41.0,106.4957,46.006374
54,106.0,51.0,100.75929,50.528973
55,140.0,59.0,128.66553,55.528423
56,111.0,48.0,110.85254,50.583363
57,95.0,61.0,115.10533,58.970253
58,113.0,55.0,100.40355,52.85384
59,94.0,54.0,103.637726,55.38597
60,125.0,49.0,127.5623,54.454815
61,97.0,43.0,102.95239,47.545662
62,94.0,38.0,107.459915,47.747814
63,89.0,47.0,104.4348,49.43131
0,96.0,58.0,111.44542,59.069332
1,92.0,47.0,103.59868,47.339058
2,105.0,51.0,114.95918,56.58314
3,109.0,43.0,131.17285,56.733917
4,119.0,56.0,116.95825,52.126972
5,86.0,37.0,105.28206,47.730366
6,104.0,49.0,111.76642,50.41116
7,98.0,44.0,99.3154,46.477894
8,107.0,47.0,106.93828,51.888535
9,133.0,45.0,136.33571,58.95422
10,119.0,55.0,113.80826,50.297077
11,104.0,51.0,117.55347,60.042133
12,124.0,59.0,132.11584,56.913074
13,116.0,49.0,126.23537,55.085224
14,107.0,52.0,106.467926,52.369347
15,96.0,58.0,105.46471,59.39818
16,127.0,62.0,101.12363,48.072113
17,97.0,60.0,97.40413,49.225597
18,88.0,57.0,114.79646,50.878338
19,86.0,53.0,93.646454,47.573586
20,114.0,46.0,111.367004,48.026165
21,123.0,59.0,128.04187,55.663216
22,105.0,55.0,108.54387,54.041004
23,169.0,86.0,142.06017,64.82179
24,95.0,43.0,102.577576,48.95555
25,114.0,50.0,123.82922,52.338867
26,101.0,44.0,125.86362,53.799118
27,132.0,49.0,116.60193,49.220173
28,119.0,43.0,102.35448,45.043587
29,112.0,50.0,108.56474,48.478096
30,89.0,48.0,103.8353,47.717167
31,136.0,64.0,130.11491,59.139545
32,140.0,56.0,134.72928,58.87797
33,109.0,44.0,112.71901,49.845676
34,119.0,61.0,107.06398,54.964806
35,86.0,46.0,101.208786,51.312344
36,168.0,86.0,143.98686,62.63469
37,101.0,52.0,113.03584,50.669266
38,139.0,46.0,128.36125,55.619263
39,147.0,57.0,123.276505,54.130074
40,96.0,55.0,103.81195,53.646748
41,100.0,47.0,113.08945,53.595615
42,119.0,51.0,122.33209,53.073666
43,96.0,60.0,121.61954,56.268948
44,115.0,50.0,111.89577,49.010075
45,67.0,39.0,107.13779,57.101257
46,103.0,47.0,111.52864,54.01911
47,117.0,54.0,132.47983,58.209408
48,90.0,44.0,101.59749,47.0436
49,106.0,52.0,99.42268,50.012016
50,94.0,43.0,112.74611,50.92831
51,99.0,49.0,109.24921,53.642704
52,107.0,51.0,104.696945,49.17529
53,91.0,42.0,96.42081,48.650845
54,86.0,47.0,104.63252,51.874634
55,128.0,54.0,116.601105,49.748478
56,115.0,60.0,101.82228,55.52352
57,114.0,55.0,105.355835,52.468094
58,127.0,50.0,123.71539,53.29503
59,94.0,58.0,103.495346,53.8189
60,92.0,40.0,98.90213,46.849056
61,141.0,49.0,102.45984,45.89044
62,103.0,52.0,108.09308,53.01869
63,95.0,46.0,100.93788,48.783466
0,129.0,62.0,127.51639,58.580826
1,108.0,52.0,124.66536,55.51545
2,103.0,53.0,105.09279,48.807434
3,97.0,58.0,98.85388,53.094948
4,94.0,59.0,106.0184,56.403275
5,101.0,50.0,107.59268,48.610626
6,100.0,62.0,99.32358,54.351593
7,100.0,50.0,110.138916,53.48523
8,117.0,43.0,121.59094,54.707504
9,147.0,52.0,109.01347,47.563652
10,175.0,94.0,136.01105,60.56134
11,125.0,43.0,124.39581,53.049793
12,89.0,39.0,108.51608,48.774845
13,111.0,43.0,131.12216,56.83873
14,108.0,46.0,102.08623,47.78221
15,99.0,51.0,100.43097,49.795204
16,151.0,72.0,137.4229,62.411392
17,107.0,46.0,107.83795,46.299873
18,136.0,56.0,123.374084,52.557674
19,97.0,58.0,104.33064,56.861492
20,91.0,57.0,97.51457,51.95169
21,103.0,48.0,107.827835,52.592224
22,130.0,62.0,127.120865,61.563816
23,93.0,60.0,110.78586,58.482594
24,129.0,60.0,129.1234,55.96977
25,102.0,65.0,106.78285,51.238995
26,93.0,47.0,97.701706,50.720005
27,123.0,44.0,127.43149,54.89131
28,136.0,57.0,128.07811,55.75228
29,106.0,53.0,98.18515,52.927914
30,123.0,58.0,127.11952,59.701653
31,88.0,38.0,105.48906,46.38234
32,148.0,72.0,134.25629,59.34402
33,100.0,49.0,105.416824,47.674496
34,120.0,48.0,116.2735,50.233963
35,99.0,42.0,133.01611,57.064423
36,130.0,61.0,133.73038,58.519722
37,87.0,45.0,106.47595,50.64967
38,96.0,45.0,103.14168,50.897785
39,99.0,63.0,121.887436,57.60353
40,111.0,57.0,105.71001,54.477722
41,113.0,50.0,109.869,50.198116
42,104.0,48.0,100.990234,49.500195
43,114.0,55.0,110.14418,58.09612
44,98.0,39.0,127.47557,55.381416
45,110.0,56.0,100.17972,51.1899
46,144.0,65.0,152.75838,66.73981
47,101.0,43.0,112.14159,49.818703
48,102.0,45.0,104.68817,50.159126
49,108.0,54.0,110.89348,57.667038
50,104.0,50.0,112.325836,49.773373
51,121.0,52.0,130.33916,57.69788
52,100.0,46.0,91.062546,43.742012
53,131.0,63.0,135.91696,58.6283
54,98.0,62.0,101.10237,51.19141
55,169.0,86.0,174.89706,86.2444
56,98.0,48.0,93.42937,46.145874
57,129.0,54.0,118.731125,51.02175
58,100.0,62.0,98.27681,47.1861
59,109.0,49.0,105.09154,48.92064
60,91.0,48.0,105.581116,48.64848
61,99.0,59.0,103.34334,52.75574
62,98.0,61.0,96.208496,48.990147
63,157.0,79.0,136.86761,67.16391
0,98.0,45.0,107.08086,49.34207
1,111.0,54.0,116.8246,53.32221
2,135.0,50.0,118.07031,52.89022
3,95.0,55.0,94.532166,48.061695
4,95.0,50.0,118.61398,53.122124
5,86.0,39.0,104.67087,47.197258
6,120.0,55.0,134.16992,57.277687
7,92.0,58.0,102.86946,56.68135
8,133.0,59.0,134.00708,57.896427
9,106.0,45.0,106.0125,46.0536
10,126.0,51.0,109.37334,52.138847
11,94.0,46.0,107.535034,52.666813
12,96.0,61.0,98.1225,54.348072
13,167.0,84.0,166.83224,82.74673
14,89.0,45.0,100.76941,47.935123
15,118.0,56.0,118.53122,51.899628
16,136.0,52.0,112.96408,47.920097
17,171.0,87.0,154.22238,75.875534
18,101.0,62.0,99.708145,52.75921
19,169.0,87.0,179.55655,86.797485
20,150.0,69.0,134.97142,63.162273
21,115.0,55.0,108.508514,53.067547
22,111.0,55.0,105.24992,55.281605
23,140.0,57.0,126.043,53.672565
24,106.0,50.0,110.53558,54.960133
25,108.0,49.0,120.0531,50.670555
26,126.0,61.0,100.89789,52.701694
27,87.0,48.0,98.82153,46.15148
28,88.0,42.0,108.16449,52.40447
29,126.0,63.0,137.32695,60.88818
30,90.0,41.0,114.67441,50.61012
31,97.0,57.0,104.26938,50.580143
32,91.0,46.0,101.350006,49.3801
33,135.0,46.0,125.34755,53.95993
34,136.0,65.0,129.5687,60.233906
35,113.0,43.0,117.20412,52.948856
36,100.0,47.0,114.85019,55.656773
37,109.0,49.0,114.96373,49.60045
38,114.0,50.0,112.53836,50.36906
39,100.0,49.0,103.34332,50.27391
40,129.0,61.0,127.012024,53.993233
41,129.0,54.0,123.771866,52.805473
42,122.0,51.0,114.790955,48.824066
43,96.0,43.0,110.778595,51.564537
44,127.0,54.0,141.70825,61.115566
45,123.0,44.0,124.9769,55.018337
46,118.0,48.0,136.04268,57.895363
47,108.0,59.0,107.88074,53.279957
48,108.0,50.0,115.37836,56.64855
49,111.0,56.0,106.7225,55.869247
50,114.0,54.0,128.85199,55.813198
51,116.0,56.0,120.418915,51.64889
52,169.0,89.0,103.54143,53.78312
53,120.0,43.0,107.810974,46.5671
54,94.0,44.0,102.26665,44.984844
55,132.0,64.0,129.60939,56.806763
56,100.0,62.0,121.521454,57.660522
57,121.0,56.0,133.2898,56.47262
58,99.0,49.0,95.77536,46.920975
59,93.0,41.0,110.93341,49.129845
60,90.0,40.0,105.08002,48.791683
61,108.0,42.0,111.11441,48.068844
62,92.0,38.0,110.215195,49.019295
63,148.0,54.0,143.84666,62.669796
0,94.0,43.0,114.334625,50.501804
1,125.0,63.0,131.63054,60.843597
2,124.0,52.0,115.49808,49.550938
3,173.0,86.0,106.80841,50.446453
4,91.0,49.0,106.33299,48.22334
5,120.0,46.0,115.98903,50.75784
6,106.0,48.0,114.27435,54.41831
7,142.0,58.0,105.00432,46.94632
8,93.0,47.0,101.88568,49.800045
9,91.0,44.0,102.542755,46.03419
10,130.0,61.0,132.1835,64.02075
11,127.0,50.0,130.64308,56.99821
12,106.0,52.0,138.63918,67.6911
13,99.0,47.0,108.54091,53.141212
14,137.0,57.0,137.19556,58.58392
15,96.0,62.0,97.47174,45.98979
16,114.0,58.0,122.22014,53.921867
17,95.0,48.0,100.66731,49.745377
18,102.0,48.0,96.53259,46.445004
19,125.0,55.0,115.79941,52.10859
20,102.0,41.0,106.77382,46.204475
21,106.0,50.0,106.38817,51.449398
22,129.0,63.0,133.68535,57.99323
23,93.0,54.0,98.01259,50.999588
24,100.0,43.0,108.14415,47.546253
25,121.0,49.0,112.55888,48.658287
26,90.0,59.0,106.98262,62.534645
27,109.0,45.0,103.98917,49.42977
28,87.0,47.0,110.063644,48.784687
29,165.0,85.0,165.34598,79.837845
30,112.0,51.0,123.07384,53.332928
31,99.0,45.0,100.487564,49.009403
32,128.0,62.0,114.37024,53.243862
33,105.0,51.0,117.25806,49.535965
34,88.0,46.0,94.46164,46.033413
35,179.0,91.0,136.5957,66.119484
36,116.0,58.0,107.96684,56.420925
37,108.0,52.0,116.29936,54.054962
38,115.0,57.0,108.79816,56.795948
39,116.0,56.0,106.138336,54.82883
40,123.0,60.0,131.61401,63.536213
41,122.0,44.0,134.0306,57.934574
42,88.0,37.0,101.937454,44.9093
43,93.0,46.0,111.46527,53.12525
44,129.0,61.0,123.52968,59.40888
45,134.0,47.0,117.82283,50.627125
46,99.0,63.0,97.92615,51.39521
47,99.0,46.0,108.07196,47.24948
48,134.0,47.0,139.38176,59.29799
49,112.0,43.0,141.02307,63.64941
50,110.0,46.0,123.57364,52.703438
51,100.0,52.0,122.02359,53.824863
52,120.0,78.0,112.87735,54.39429
53,92.0,49.0,108.24478,48.56235
54,129.0,64.0,117.911545,56.245525
55,100.0,47.0,104.43172,49.882904
56,120.0,58.0,116.80069,54.428566
57,92.0,48.0,102.99803,48.583412
58,82.0,42.0,116.52557,58.36604
59,108.0,53.0,117.52144,56.563488
60,125.0,42.0,121.76106,52.75966
61,91.0,60.0,102.196945,57.8136
62,107.0,53.0,107.449005,48.522346
63,93.0,40.0,98.288956,45.27058
0,97.0,61.0,103.90384,53.158276
1,104.0,49.0,99.276566,48.80287
2,99.0,63.0,96.90782,49.690727
3,113.0,62.0,101.52707,57.06765
4,92.0,58.0,101.298706,57.930046
5,132.0,62.0,130.54361,61.537098
6,105.0,43.0,100.22305,45.25271
7,158.0,79.0,157.70872,76.486824
8,119.0,59.0,113.29762,54.98702
9,102.0,53.0,115.80373,63.836224
10,93.0,45.0,97.16966,45.96179
11,97.0,45.0,109.76764,47.93287
12,102.0,44.0,104.49608,49.801094
13,102.0,48.0,116.57222,50.41602
14,89.0,39.0,104.70355,46.43043
15,140.0,57.0,117.845535,50.525852
16,123.0,50.0,113.49797,50.558178
17,119.0,58.0,104.15962,54.959732
18,90.0,45.0,101.06305,48.609478
19,98.0,40.0,117.684494,51.779423
20,105.0,51.0,108.82921,53.772858
21,115.0,40.0,133.98122,56.61507
22,100.0,58.0,109.67015,57.145344
23,107.0,42.0,128.36646,55.053658
24,95.0,45.0,103.567,49.66538
25,175.0,92.0,131.93398,64.0
26,91.0,42.0,100.109985,46.226078
27,132.0,63.0,131.85405,57.30827
28,89.0,45.0,105.19417,50.44739
29,93.0,51.0,105.45969,50.46176
30,94.0,61.0,97.16867,54.152153
31,144.0,56.0,139.55536,60.83057
32,120.0,58.0,125.57054,54.9121
33,98.0,40.0,122.35942,53.286167
34,95.0,50.0,99.27353,49.938244
35,110.0,52.0,102.19476,48.553703
