,SBP_true,DBP_true,SBP_est,DBP_est
3,94.0,58.0,114.390755,52.951374
4,105.0,50.0,110.50168,50.91496
5,107.0,51.0,110.531235,51.794796
6,102.0,51.0,105.28471,47.261593
7,121.0,58.0,110.631454,50.891376
8,112.0,51.0,112.86731,52.66881
9,136.0,63.0,117.57323,52.607857
10,100.0,50.0,116.58661,53.75191
11,101.0,48.0,104.20395,51.548573
12,114.0,53.0,114.18689,50.605373
13,100.0,47.0,110.636185,47.179432
14,105.0,51.0,115.235756,54.364525
15,94.0,45.0,105.36282,48.381092
16,91.0,46.0,104.80263,49.340065
17,116.0,55.0,106.93453,49.746613
18,93.0,45.0,109.59405,48.03533
19,113.0,57.0,96.30194,53.776623
20,121.0,61.0,117.09558,54.403606
21,114.0,53.0,109.86255,51.243626
22,104.0,47.0,107.15495,49.52996
23,94.0,42.0,108.09543,47.95822
24,91.0,41.0,116.1819,52.349277
25,124.0,50.0,98.97348,48.098244
26,109.0,46.0,113.35036,50.38213
27,119.0,43.0,110.029854,48.605976
28,134.0,54.0,109.13289,47.957317
29,139.0,51.0,113.473145,54.328632
30,117.0,64.0,105.545395,55.638706
31,96.0,58.0,111.158646,53.3942
32,90.0,39.0,108.90207,49.125896
33,97.0,44.0,108.17359,50.009193
34,98.0,40.0,106.28424,47.765842
35,134.0,48.0,119.85849,54.21257
36,105.0,47.0,111.49003,48.00533
37,116.0,44.0,113.163055,52.706333
38,121.0,51.0,107.36333,47.814262
39,104.0,49.0,107.45526,50.392475
40,132.0,64.0,115.15152,52.597485
41,99.0,46.0,104.60653,48.98229
42,137.0,54.0,107.90546,47.082172
43,119.0,55.0,114.18395,52.128613
44,97.0,57.0,103.1386,51.621605
45,112.0,53.0,102.629326,52.163227
46,119.0,46.0,110.50107,48.342197
47,133.0,56.0,114.880974,51.31146
48,110.0,56.0,99.84714,52.154537
49,113.0,54.0,110.15907,50.72732
50,137.0,56.0,112.82771,49.24053
51,91.0,58.0,105.280624,52.8022
52,109.0,56.0,92.700005,44.444332
53,133.0,47.0,105.40169,47.072674
54,132.0,60.0,106.92621,50.05645
55,91.0,55.0,105.99726,52.61933
56,113.0,54.0,107.02823,50.924305
57,106.0,42.0,101.022316,49.945633
58,93.0,49.0,108.762764,51.902893
59,135.0,48.0,114.57651,49.99815
60,124.0,55.0,108.361115,49.818275
61,104.0,51.0,113.322754,51.66573
62,92.0,59.0,100.87564,50.302998
63,102.0,49.0,113.82055,52.25566
64,97.0,61.0,99.430046,50.731915
65,120.0,57.0,116.32205,51.600014
66,104.0,48.0,107.698395,49.68968
67,110.0,44.0,113.201195,51.464626
68,126.0,45.0,115.042435,54.036324
69,99.0,44.0,103.41883,53.40087
70,98.0,44.0,100.73876,48.177437
71,95.0,59.0,109.07724,53.072983
72,121.0,58.0,98.92021,48.655888
73,111.0,49.0,116.240814,53.610447
74,107.0,43.0,116.728455,50.852676
75,105.0,50.0,104.96826,51.72557
76,117.0,45.0,122.558975,55.70874
77,171.0,84.0,105.38455,50.393974
78,145.0,58.0,118.53116,51.960648
79,103.0,50.0,111.78589,51.80831
80,108.0,42.0,112.404175,51.39661
81,92.0,44.0,110.58707,50.245922
82,127.0,45.0,115.646515,54.69591
83,114.0,50.0,123.83479,56.164356
84,102.0,46.0,112.66598,51.709538
85,126.0,60.0,115.49913,52.45546
86,96.0,48.0,101.22055,49.35841
87,98.0,40.0,113.46176,51.909557
88,112.0,46.0,98.19025,47.494587
89,133.0,53.0,110.87887,48.575886
90,108.0,52.0,110.95984,49.901936
91,90.0,44.0,110.94145,49.72072
92,94.0,46.0,112.59503,52.480785
93,137.0,60.0,111.13212,51.089497
94,170.0,85.0,120.30805,55.442955
95,96.0,55.0,98.17272,50.397114
96,104.0,49.0,113.91129,53.16273
97,136.0,46.0,109.15749,48.112896
98,113.0,54.0,106.69451,51.6172
99,92.0,45.0,106.95157,49.093925
100,96.0,46.0,104.701935,49.777805
101,95.0,61.0,98.76996,48.417706
102,90.0,39.0,107.45369,47.08959
103,107.0,53.0,114.64839,54.700935
104,97.0,61.0,99.61862,52.47166
105,131.0,63.0,112.00949,52.84731
106,92.0,45.0,116.98065,53.210064
107,88.0,42.0,103.915375,47.380943
108,98.0,62.0,103.80505,51.615562
109,97.0,63.0,101.40184,51.497643
110,100.0,47.0,108.412575,50.494175
111,174.0,88.0,106.30243,49.428905
112,91.0,43.0,101.776794,49.03494
113,136.0,54.0,113.329414,50.116226
114,108.0,46.0,106.60226,47.89497
115,146.0,70.0,104.201675,49.536194
116,173.0,87.0,102.95405,49.55571
117,112.0,57.0,112.15486,58.97321
118,121.0,48.0,99.89708,48.573475
119,109.0,53.0,104.37973,47.642586
120,131.0,54.0,115.910675,51.92919
121,96.0,48.0,103.32022,46.043026
122,127.0,61.0,109.301605,46.83697
123,93.0,59.0,104.70708,52.989094
124,102.0,48.0,109.237785,51.8996
125,131.0,58.0,110.664246,47.689915
126,89.0,43.0,105.13969,50.23652
127,133.0,64.0,114.29233,53.61089
0,95.0,60.0,97.2531,49.24559
1,121.0,44.0,105.746414,49.960636
2,125.0,60.0,113.709946,49.00796
3,104.0,48.0,111.26387,51.670963
4,96.0,60.0,112.28537,55.927692
5,92.0,42.0,107.31181,49.55731
6,172.0,90.0,109.34627,50.019253
7,105.0,47.0,107.25879,50.09512
8,105.0,50.0,107.97193,50.770947
9,109.0,49.0,108.72418,47.745712
10,131.0,51.0,104.58742,50.02635
11,96.0,58.0,94.72974,50.476948
12,90.0,44.0,112.68414,51.623287
13,93.0,48.0,107.2469,45.084675
14,136.0,64.0,112.28116,50.31468
15,117.0,49.0,113.51622,50.713367
16,121.0,43.0,110.53206,48.950245
17,71.0,52.0,115.58,52.931835
18,96.0,60.0,101.53389,51.312683
19,108.0,43.0,104.06509,46.244617
20,94.0,59.0,103.96837,56.33806
21,110.0,45.0,112.08783,50.294987
22,125.0,52.0,107.1586,46.7123
23,130.0,63.0,108.82225,50.71521
24,127.0,61.0,113.30223,52.15967
25,101.0,47.0,109.55441,50.707977
26,107.0,52.0,108.84366,48.422848
27,111.0,49.0,114.66915,51.828186
28,94.0,45.0,104.50957,51.104343
29,112.0,57.0,99.644844,51.682823
30,116.0,44.0,118.59385,54.985172
31,105.0,42.0,109.893875,51.32166
32,113.0,44.0,107.1642,51.96747
33,106.0,47.0,110.31105,50.4859
34,123.0,61.0,111.04448,50.526684
35,98.0,60.0,100.735535,50.216537
36,150.0,73.0,119.863365,53.070568
37,146.0,50.0,110.74992,46.23125
38,99.0,50.0,102.092026,48.664207
39,104.0,46.0,107.80492,50.107433
40,99.0,50.0,107.84096,47.046844
41,167.0,87.0,112.06142,50.200603
42,133.0,48.0,109.46058,52.60854
43,107.0,45.0,113.02648,49.85433
44,116.0,69.0,117.57135,54.23222
45,118.0,44.0,114.51102,51.477097
46,100.0,44.0,110.10317,51.915768
47,134.0,64.0,108.87962,49.93787
48,97.0,60.0,105.40619,52.98494
49,98.0,61.0,106.62848,53.04193
50,98.0,46.0,115.292175,53.418507
51,105.0,50.0,113.0929,53.241203
52,92.0,42.0,122.85022,54.087646
53,101.0,40.0,109.953125,51.681732
54,90.0,43.0,102.55733,50.006004
55,132.0,60.0,116.31511,53.22683
56,109.0,51.0,97.775665,48.652607
57,119.0,63.0,122.98376,54.371044
58,122.0,52.0,108.531425,45.92278
59,123.0,46.0,112.63117,49.547054
60,101.0,51.0,104.56854,48.305515
61,86.0,43.0,103.77097,48.183422
62,131.0,46.0,109.17554,47.394
63,112.0,53.0,110.008705,52.07999
64,113.0,45.0,107.668274,46.560886
65,106.0,51.0,100.69914,52.59728
66,124.0,50.0,106.96734,53.153187
67,132.0,46.0,126.2695,57.087097
68,132.0,49.0,109.162964,48.80087
69,159.0,81.0,103.809975,49.491528
70,133.0,52.0,109.53274,52.50066
71,129.0,50.0,108.76102,52.126766
72,170.0,85.0,116.15689,53.937702
73,135.0,52.0,110.920975,50.364597
74,105.0,50.0,136.62514,64.953514
75,79.0,42.0,94.5426,49.459236
76,99.0,56.0,110.030945,55.159275
77,96.0,60.0,94.93107,50.83712
78,93.0,43.0,109.67726,50.687305
79,122.0,44.0,116.80216,51.305058
80,97.0,48.0,108.82957,49.394478
81,97.0,60.0,106.39515,52.747715
82,124.0,44.0,110.368546,48.531437
83,106.0,49.0,106.26874,48.08375
84,110.0,46.0,109.32099,47.890663
85,110.0,57.0,105.27378,54.231415
86,113.0,54.0,94.82857,44.630337
87,119.0,48.0,94.76656,50.49864
88,122.0,59.0,110.61637,50.80558
89,134.0,62.0,119.2359,52.65696
90,108.0,51.0,107.75012,49.41734
91,179.0,89.0,97.574,48.713207
92,93.0,58.0,93.053406,49.056812
93,108.0,53.0,106.71263,51.23823
94,108.0,45.0,107.39981,47.142998
95,116.0,56.0,113.50705,50.44963
96,100.0,48.0,114.79564,51.16513
97,107.0,50.0,110.867546,51.514584
98,172.0,85.0,116.65085,56.2931
99,101.0,46.0,111.12125,51.182865
100,96.0,60.0,96.70288,48.120964
101,124.0,60.0,108.976616,48.778294
102,126.0,53.0,107.482155,49.310123
103,117.0,54.0,115.47502,51.985218
104,106.0,50.0,111.1788,50.890785
105,121.0,41.0,112.93004,51.84114
106,121.0,54.0,101.72614,48.616943
107,90.0,54.0,97.409996,50.814785
108,98.0,49.0,113.74344,53.309143
109,93.0,45.0,112.43595,50.67222
110,134.0,45.0,109.28956,49.32707
111,97.0,62.0,99.523026,52.18725
112,112.0,49.0,103.88805,52.453938
113,106.0,49.0,106.45427,48.537525
114,100.0,47.0,111.38314,51.437263
115,100.0,53.0,104.16134,48.838005
116,107.0,53.0,111.79506,51.434025
117,97.0,61.0,103.54175,52.94246
118,122.0,45.0,107.27571,47.239216
119,98.0,44.0,106.71058,50.389538
120,85.0,40.0,105.26738,53.015118
121,117.0,54.0,112.707726,51.665356
122,111.0,44.0,108.48004,47.161118
123,135.0,47.0,107.32918,49.629364
124,112.0,46.0,106.86565,48.20734
125,104.0,53.0,98.96133,47.858395
126,99.0,44.0,83.90907,44.824886
127,124.0,62.0,108.731735,54.52101
0,94.0,54.0,105.67891,52.285213
1,106.0,51.0,105.79084,48.766796
2,135.0,63.0,100.38766,48.798073
3,92.0,47.0,112.054474,51.78771
4,143.0,54.0,112.204025,51.03431
5,157.0,81.0,106.082535,50.33934
6,130.0,59.0,111.238495,49.39644
7,158.0,81.0,110.10637,51.215908
8,174.0,85.0,107.39901,50.720535
9,95.0,47.0,97.96647,46.67952
10,144.0,58.0,116.95876,51.27776
11,93.0,49.0,112.63161,50.663635
12,95.0,48.0,111.89909,48.541607
13,133.0,53.0,107.61484,46.339924
14,90.0,59.0,106.43761,52.33397
15,93.0,41.0,110.21575,50.401993
16,104.0,58.0,94.51729,46.96866
17,125.0,60.0,108.30879,49.59914
18,118.0,60.0,104.5608,55.6699
19,104.0,50.0,108.16186,47.975136
20,86.0,45.0,91.840576,47.967384
21,96.0,41.0,117.77515,54.937263
22,123.0,60.0,109.91949,50.42371
23,136.0,63.0,107.690796,49.613148
24,97.0,61.0,109.931854,58.276363
25,93.0,52.0,108.35393,48.814274
26,121.0,59.0,113.60417,52.285892
27,91.0,44.0,107.17819,49.49685
28,89.0,38.0,113.9541,50.023724
29,115.0,50.0,103.33273,47.698208
30,94.0,40.0,114.73171,50.104122
31,108.0,47.0,107.10863,51.43684
32,98.0,61.0,107.02078,53.598824
33,94.0,54.0,106.15756,49.8253
34,116.0,58.0,95.87601,52.84862
35,88.0,44.0,101.48821,47.617107
36,122.0,45.0,105.60098,46.318714
37,133.0,58.0,104.081314,49.90738
38,96.0,54.0,98.4818,50.00419
39,138.0,50.0,122.638016,56.29908
40,133.0,65.0,114.966606,53.313892
41,91.0,46.0,109.01199,50.509747
42,108.0,51.0,117.84771,53.80091
43,102.0,48.0,109.91655,50.844986
44,101.0,46.0,102.68114,47.94093
45,90.0,48.0,101.56834,47.460773
46,105.0,46.0,110.838196,51.150276
47,125.0,58.0,107.448654,47.99917
48,102.0,51.0,102.27227,48.0159
49,109.0,52.0,122.60847,54.922802
50,131.0,55.0,106.785614,48.47179
51,135.0,48.0,109.50331,52.029354
52,99.0,39.0,109.20032,47.60452
53,106.0,50.0,110.229385,51.843586
54,133.0,47.0,110.34993,50.67403
55,90.0,44.0,101.80205,48.499363
56,96.0,59.0,101.53371,49.702923
57,113.0,47.0,107.843445,51.609577
58,108.0,49.0,111.75579,50.95164
59,99.0,46.0,103.65791,50.568714
60,151.0,69.0,112.21674,51.11771
61,133.0,59.0,108.94989,51.010273
62,120.0,57.0,98.94265,55.896885
63,174.0,91.0,110.887054,54.485065
64,119.0,43.0,106.50586,47.54766
65,126.0,45.0,106.13865,46.817253
66,98.0,60.0,90.24448,47.689266
67,174.0,88.0,114.714005,52.936104
68,93.0,46.0,108.58877,51.469795
69,107.0,50.0,110.614105,51.614136
70,99.0,43.0,104.29627,50.415165
71,111.0,53.0,118.01865,49.869816
72,134.0,62.0,114.017555,51.30385
73,135.0,60.0,106.71191,49.16797
74,105.0,46.0,122.190254,53.834393
75,164.0,85.0,119.61844,59.375584
76,95.0,59.0,98.01083,49.78353
77,103.0,50.0,106.94914,47.71609
78,96.0,47.0,112.927,52.993893
79,120.0,42.0,115.46735,53.07374
80,172.0,88.0,112.73874,53.642464
81,123.0,52.0,113.22174,48.427837
82,93.0,49.0,105.88057,49.14857
83,83.0,43.0,106.66797,50.644375
84,111.0,58.0,108.31931,57.59541
85,96.0,54.0,99.316086,51.47855
86,104.0,50.0,104.55328,49.404263
87,124.0,44.0,98.903656,49.016014
88,112.0,43.0,107.765396,47.442257
89,97.0,59.0,97.39392,51.73097
90,95.0,60.0,106.83449,53.41019
91,117.0,58.0,104.6417,48.229218
92,90.0,48.0,98.71195,46.571552
93,96.0,56.0,103.257286,51.416706
94,137.0,48.0,130.28146,56.68459
95,93.0,45.0,109.18063,51.25407
96,114.0,44.0,114.78108,52.743332
97,98.0,42.0,104.00074,49.047405
98,89.0,48.0,102.98949,52.051624
99,124.0,61.0,121.906006,56.775227
100,91.0,45.0,107.36992,49.537884
101,99.0,46.0,111.14473,46.43501
102,91.0,48.0,107.99954,50.892193
103,112.0,47.0,106.80752,47.09717
104,118.0,51.0,108.32912,47.77185
105,120.0,43.0,113.132614,48.890583
106,85.0,39.0,111.99451,48.603672
107,98.0,64.0,105.56755,51.74956
108,92.0,58.0,98.229065,50.652767
109,87.0,51.0,102.22958,49.496983
110,97.0,49.0,109.03227,51.921127
111,152.0,71.0,104.26509,48.53174
112,104.0,43.0,109.19416,51.805923
113,122.0,44.0,121.56444,56.146103
114,107.0,43.0,118.369644,54.788704
115,90.0,42.0,109.461105,54.2972
116,107.0,42.0,107.120514,52.83495
117,122.0,70.0,113.52406,50.559193
118,147.0,62.0,106.36815,48.113636
119,130.0,46.0,116.72129,54.482105
120,107.0,51.0,107.44014,48.10416
121,95.0,54.0,109.085396,53.6702
122,112.0,50.0,107.94984,47.566658
123,95.0,46.0,112.35745,52.361523
124,131.0,64.0,114.20088,52.829933
125,92.0,58.0,111.750534,56.394135
126,108.0,59.0,104.08263,53.12978
127,83.0,37.0,107.840965,48.4005
0,127.0,58.0,114.23805,50.57004
1,170.0,91.0,105.90315,49.61412
2,128.0,61.0,113.05803,52.680645
3,103.0,42.0,104.40876,45.691875
4,131.0,63.0,110.52432,51.73369
5,96.0,45.0,95.14646,47.08802
6,132.0,50.0,115.86047,52.986694
7,114.0,55.0,100.946655,48.048744
8,96.0,42.0,101.84335,47.268925
9,95.0,39.0,107.68826,47.841835
10,126.0,45.0,123.79663,56.514862
11,97.0,62.0,94.31082,47.60955
12,99.0,43.0,99.851654,51.782642
13,92.0,48.0,110.85808,52.841885
14,116.0,46.0,108.16166,52.577976
15,117.0,44.0,107.54971,46.643536
16,104.0,46.0,109.96875,51.108406
17,106.0,68.0,101.056175,51.4193
18,97.0,61.0,97.076324,52.37942
19,150.0,72.0,120.42671,51.035645
20,120.0,50.0,106.345345,48.811787
21,89.0,59.0,103.243225,53.414696
22,97.0,45.0,101.38254,53.476963
23,92.0,53.0,102.45582,51.61488
24,115.0,46.0,112.85181,52.0727
25,126.0,61.0,112.63013,52.25848
26,90.0,43.0,110.255615,51.105324
27,106.0,49.0,107.693886,51.935375
28,88.0,46.0,103.45721,49.551968
29,105.0,50.0,114.97371,52.439434
30,99.0,58.0,100.27698,51.450558
31,126.0,51.0,116.06074,52.504814
32,125.0,50.0,116.21225,53.913612
33,96.0,48.0,110.38608,51.29387
34,101.0,50.0,113.61451,53.759808
35,96.0,47.0,109.98386,52.943348
36,131.0,65.0,105.89661,49.169468
37,109.0,52.0,109.93062,50.891922
38,128.0,62.0,114.618774,53.03626
39,143.0,49.0,98.77993,44.429855
40,98.0,44.0,116.375534,50.904984
41,103.0,44.0,98.97088,51.390118
42,92.0,45.0,111.891525,50.128254
43,103.0,52.0,108.416336,51.02252
44,106.0,51.0,100.29756,49.561237
45,100.0,47.0,112.5323,52.191315
46,97.0,46.0,112.34903,52.422794
47,92.0,43.0,103.37874,49.200596
48,173.0,91.0,111.10567,52.853924
49,94.0,48.0,99.563354,48.005535
50,131.0,63.0,111.709885,52.786667
51,107.0,48.0,108.73845,52.10263
52,113.0,55.0,114.00448,51.275803
53,108.0,45.0,96.43704,45.471367
54,92.0,45.0,97.75857,48.5627
55,113.0,50.0,105.92038,47.458427
56,93.0,50.0,104.33778,48.191288
57,108.0,44.0,97.46373,48.65779
58,87.0,39.0,101.353615,51.792255
59,119.0,49.0,105.88219,52.409977
60,92.0,46.0,92.510025,50.348175
61,110.0,50.0,104.43955,48.124134
62,157.0,80.0,121.85495,54.62901
63,122.0,78.0,105.4411,56.759743
64,129.0,63.0,110.29081,51.161526
65,120.0,62.0,122.1173,52.102867
66,120.0,45.0,109.61658,48.39392
67,128.0,53.0,116.21161,50.892723
68,100.0,47.0,109.29342,52.74726
69,140.0,66.0,111.347,52.244305
70,122.0,47.0,109.812065,51.158535
71,94.0,45.0,106.62491,50.21474
72,85.0,43.0,106.03802,49.42114
73,138.0,60.0,111.7471,49.779713
74,105.0,61.0,101.33367,53.310192
75,98.0,58.0,104.99034,52.042618
76,98.0,58.0,102.215805,51.44996
77,126.0,51.0,109.903244,51.773273
78,124.0,49.0,96.01012,49.9871
79,88.0,59.0,105.75696,53.322803
80,119.0,53.0,109.30224,51.85907
81,106.0,49.0,106.25171,46.579693
82,114.0,53.0,100.004715,47.741
83,134.0,53.0,109.60812,47.332073
84,96.0,57.0,104.13045,53.216343
85,105.0,53.0,105.82597,48.62717
86,106.0,51.0,108.90465,50.948627
87,90.0,38.0,108.28505,47.47066
88,101.0,49.0,109.88086,51.462982
89,91.0,48.0,102.15077,46.062878
90,92.0,44.0,108.91156,51.13068
91,104.0,47.0,106.44551,47.376656
92,103.0,49.0,114.18732,50.447765
93,129.0,53.0,98.493095,46.233055
94,114.0,48.0,103.55786,51.912067
95,102.0,46.0,106.62503,49.496273
96,112.0,48.0,111.968605,51.621185
97,99.0,41.0,111.58026,52.771828
98,95.0,45.0,103.6582,47.982677
99,97.0,45.0,110.619896,54.733578
100,172.0,85.0,105.772064,50.73997
101,96.0,56.0,95.47772,48.532536
102,102.0,51.0,107.845024,51.05589
103,114.0,48.0,107.31093,51.31212
104,88.0,40.0,109.98679,47.13139
105,87.0,44.0,107.01093,50.88158
106,102.0,48.0,106.592735,49.7765
107,124.0,43.0,117.481094,55.1639
108,105.0,48.0,107.10649,47.93447
109,137.0,52.0,115.398766,54.311184
110,96.0,58.0,104.03079,52.107826
111,111.0,62.0,95.5304,47.795395
112,128.0,55.0,114.6279,51.139374
113,88.0,43.0,110.296936,51.09247
114,92.0,45.0,106.578476,49.009087
115,92.0,46.0,111.42044,51.526455
116,137.0,48.0,116.092804,47.682674
117,88.0,47.0,96.21417,46.61092
118,100.0,58.0,98.65694,50.493717
119,158.0,79.0,101.941864,44.2112
120,103.0,53.0,107.891945,50.766792
121,139.0,47.0,117.003914,49.259197
122,108.0,42.0,116.07394,53.921474
123,110.0,56.0,91.79587,53.007015
124,99.0,46.0,112.418846,50.870934
125,129.0,50.0,96.01391,50.220665
126,162.0,86.0,109.69202,52.63576
127,98.0,42.0,106.95105,51.405422
0,101.0,43.0,109.25806,49.416874
1,127.0,53.0,99.02368,51.13252
2,104.0,42.0,114.8522,53.36614
3,139.0,56.0,112.57514,49.23505
4,112.0,44.0,107.4776,50.38525
5,104.0,50.0,107.1216,49.389328
6,105.0,51.0,113.41169,53.603878
7,120.0,52.0,114.5303,49.93987
8,122.0,53.0,111.70962,50.539753
9,116.0,45.0,124.34,56.864464
10,120.0,43.0,110.18546,48.900253
11,89.0,48.0,99.4256,46.882893
12,182.0,89.0,114.78647,54.126095
13,114.0,40.0,116.08502,54.153603
14,102.0,49.0,103.60884,47.71968
15,123.0,55.0,107.38843,46.184578
16,91.0,48.0,109.77823,49.51427
17,126.0,51.0,109.14282,47.7011
18,105.0,54.0,113.14497,52.57755
19,136.0,57.0,111.34296,48.81107
20,170.0,84.0,103.79247,51.242077
21,98.0,48.0,108.442375,50.369007
22,89.0,42.0,100.41032,49.05818
23,103.0,48.0,110.013245,51.890575
24,134.0,60.0,112.27987,48.5201
25,99.0,47.0,107.88397,49.261257
26,102.0,44.0,98.535835,49.98129
27,109.0,39.0,113.745316,53.073326
28,101.0,47.0,104.95291,48.457825
29,88.0,44.0,102.198105,49.229877
30,96.0,60.0,99.61673,50.97379
31,121.0,43.0,125.541435,57.850803
32,105.0,51.0,116.5131,54.626247
33,90.0,39.0,109.79183,47.90986
34,105.0,47.0,104.14696,47.02627
35,91.0,43.0,111.98271,50.10498
36,93.0,53.0,100.26399,49.756344
37,117.0,50.0,111.94794,50.063942
38,91.0,43.0,101.80807,54.35468
39,96.0,61.0,101.09699,51.975502
40,93.0,55.0,100.60474,50.38065
41,124.0,49.0,109.886345,49.69618
42,75.0,42.0,101.651375,48.65443
43,96.0,44.0,112.44922,51.902866
44,88.0,47.0,97.57825,46.39093
45,102.0,51.0,107.92031,51.51249
46,101.0,50.0,104.955215,51.686256
47,102.0,47.0,115.59739,53.87672
48,89.0,48.0,101.49355,47.57696
49,98.0,46.0,111.38888,50.101437
50,108.0,50.0,109.67842,51.548622
51,136.0,65.0,115.04592,52.558247
52,105.0,40.0,121.36162,53.26736
53,120.0,43.0,106.589645,46.002636
54,116.0,55.0,100.717865,47.618122
55,97.0,61.0,98.42413,52.816086
56,89.0,44.0,114.47775,50.64155
57,93.0,58.0,107.3533,52.498863
58,87.0,46.0,105.22324,49.915966
59,101.0,49.0,101.8712,48.324852
60,97.0,45.0,103.218445,46.41772
61,135.0,46.0,104.03549,45.860264
62,117.0,51.0,109.12919,49.814655
63,116.0,48.0,113.65866,50.589317
64,117.0,39.0,122.23175,54.802425
65,152.0,55.0,104.04343,52.316364
66,148.0,68.0,112.54515,52.972073
67,91.0,43.0,109.689865,48.115707
68,99.0,45.0,123.48302,54.842865
69,101.0,50.0,103.721664,48.42331
70,112.0,56.0,106.35152,49.647648
71,97.0,60.0,108.90011,55.271366
72,110.0,50.0,117.4015,53.967064
73,125.0,60.0,123.573685,55.67825
74,97.0,58.0,108.788925,53.33524
75,124.0,50.0,101.31042,49.596428
76,107.0,49.0,104.05014,47.14813
77,111.0,43.0,111.44767,48.691216
78,111.0,53.0,102.99396,45.571934
79,108.0,52.0,107.45654,50.408237
80,87.0,40.0,110.176735,48.779217
81,147.0,71.0,116.47302,53.41838
82,92.0,46.0,108.47298,48.7813
83,97.0,44.0,110.82937,51.228416
84,128.0,62.0,114.30665,51.52296
85,97.0,60.0,108.04252,53.430855
86,91.0,47.0,113.45804,51.711655
87,81.0,43.0,95.241356,47.054176
88,111.0,54.0,104.59092,49.28881
89,124.0,49.0,111.28468,47.204838
90,97.0,57.0,111.29867,52.483067
91,98.0,45.0,112.332146,52.03947
92,91.0,45.0,109.93947,49.67621
93,101.0,46.0,110.598114,52.05314
94,97.0,58.0,111.85913,52.475655
95,98.0,61.0,109.47908,53.26477
96,120.0,43.0,118.248985,51.04103
97,89.0,49.0,103.28768,47.808407
98,97.0,58.0,103.75928,48.86841
99,124.0,56.0,113.63212,52.52853
100,110.0,52.0,99.38307,47.25249
101,102.0,50.0,102.56513,50.00465
102,112.0,53.0,115.03214,54.427044
103,111.0,49.0,108.81865,48.828995
104,96.0,44.0,110.5165,51.05405
105,98.0,60.0,101.33919,51.50053
106,95.0,59.0,99.644745,52.526997
107,109.0,51.0,109.826744,50.84646
108,119.0,45.0,112.644135,51.654655
109,164.0,86.0,106.98903,51.314236
110,93.0,42.0,113.9787,52.017876
111,104.0,47.0,104.46091,50.61829
112,98.0,39.0,108.41126,49.21791
113,175.0,90.0,110.64795,52.124905
114,137.0,55.0,109.646454,48.14726
115,110.0,47.0,113.20372,54.676346
116,121.0,44.0,114.93898,53.678764
117,110.0,46.0,98.24624,45.84695
118,97.0,57.0,108.949844,53.86334
119,103.0,42.0,111.83533,52.572998
120,111.0,52.0,108.40821,51.17217
121,104.0,45.0,92.9868,47.872368
122,147.0,85.0,98.9837,46.642647
123,126.0,63.0,109.27734,49.486855
124,120.0,43.0,120.35568,55.73768
125,109.0,48.0,103.648926,47.610764
126,133.0,62.0,128.22337,55.9386
127,106.0,52.0,109.73439,49.655617
0,108.0,44.0,106.939186,53.067345
1,150.0,73.0,105.45186,48.467106
2,129.0,47.0,125.35562,56.88086
3,115.0,55.0,109.114204,49.491554
4,141.0,66.0,112.03468,52.190693
5,133.0,65.0,112.06977,52.396305
6,102.0,47.0,106.805725,52.13285
7,137.0,47.0,108.30416,49.10551
8,91.0,56.0,93.19284,50.206516
9,134.0,69.0,130.2424,57.159466
10,102.0,54.0,103.15541,50.21406
