,SBP_true,DBP_true,SBP_est,DBP_est
28,103.0,51.0,110.87967,50.269012
29,92.0,47.0,93.32017,45.186222
30,95.0,60.0,112.968506,53.41701
31,102.0,45.0,101.118835,47.47107
32,109.0,46.0,115.48391,54.470726
33,95.0,42.0,106.97431,50.2523
34,133.0,50.0,110.79017,52.504498
35,103.0,49.0,112.47739,52.656723
36,107.0,42.0,102.330574,48.960728
37,105.0,50.0,101.31223,48.534138
38,86.0,43.0,107.92735,51.30525
39,118.0,40.0,106.70513,50.793255
40,96.0,60.0,123.85703,57.97827
41,128.0,43.0,118.81606,55.866585
42,93.0,59.0,99.10793,47.610744
43,120.0,51.0,110.44959,51.36961
44,124.0,44.0,108.97632,50.710056
45,90.0,44.0,93.55158,45.28316
46,99.0,59.0,110.37391,52.330124
47,94.0,59.0,109.86192,51.995564
48,93.0,53.0,110.6301,52.437443
49,116.0,38.0,110.461975,52.256176
50,100.0,46.0,108.03435,50.729942
51,88.0,38.0,106.89394,50.87235
52,115.0,49.0,102.957306,49.22327
53,96.0,60.0,119.29346,56.066566
54,119.0,54.0,106.95185,50.896606
55,104.0,48.0,108.137985,51.393482
56,99.0,60.0,107.330765,51.055332
57,115.0,61.0,101.76934,48.40672
58,119.0,53.0,105.35809,50.228973
59,122.0,43.0,104.377716,49.059628
60,92.0,48.0,100.748474,48.297977
61,154.0,70.0,119.44074,56.128265
62,104.0,47.0,107.14479,50.97743
63,109.0,46.0,112.236244,53.110264
64,105.0,52.0,113.25021,53.535023
65,105.0,51.0,102.105736,48.866543
66,110.0,51.0,107.08285,50.95148
67,108.0,46.0,113.68778,53.594738
68,105.0,49.0,107.7478,51.230034
69,169.0,84.0,106.4313,50.388577
70,97.0,40.0,113.33224,52.96093
71,92.0,54.0,97.63711,46.99461
72,107.0,52.0,103.44993,49.42963
73,105.0,51.0,101.17322,48.475906
74,110.0,42.0,100.30437,47.9914
75,107.0,53.0,107.011215,50.33795
76,131.0,54.0,103.94724,49.63796
77,85.0,38.0,94.796005,45.80446
78,123.0,43.0,107.70364,51.211533
79,83.0,43.0,100.32287,47.377903
80,107.0,43.0,110.07145,51.830067
81,160.0,81.0,122.50376,57.411377
82,108.0,51.0,107.46329,51.110847
83,98.0,45.0,108.58949,51.51482
84,95.0,46.0,98.42337,47.28315
85,98.0,48.0,106.49127,50.703667
86,95.0,43.0,103.16497,48.897865
87,114.0,55.0,99.79265,47.86702
88,112.0,57.0,106.84851,50.853317
89,95.0,46.0,107.85759,51.276024
90,117.0,47.0,112.763435,53.33111
91,103.0,49.0,113.77297,53.754005
92,102.0,47.0,104.18028,49.73558
93,99.0,44.0,117.93532,55.497635
94,98.0,48.0,100.43694,48.167477
95,93.0,40.0,84.985634,41.694843
96,172.0,87.0,120.111565,56.40928
97,97.0,46.0,112.48289,53.213585
98,131.0,63.0,114.54811,53.435947
99,96.0,44.0,104.14195,49.71952
100,96.0,39.0,119.61019,56.19925
101,97.0,48.0,108.303185,50.16624
102,94.0,41.0,79.529076,39.409065
103,121.0,47.0,114.27717,52.907284
104,98.0,58.0,111.63893,52.475662
105,111.0,59.0,124.66863,58.318256
106,110.0,53.0,100.57292,48.224438
107,114.0,57.0,101.349525,48.549763
108,129.0,62.0,124.26622,58.149685
109,105.0,42.0,102.3357,48.926228
110,105.0,47.0,98.726036,47.450768
111,97.0,53.0,105.93079,50.468876
112,175.0,90.0,116.41202,54.8062
113,117.0,57.0,110.26897,52.177536
114,98.0,59.0,106.3322,50.63703
115,92.0,46.0,104.073135,49.48955
116,112.0,44.0,113.838104,53.781292
117,132.0,64.0,116.64096,54.95542
118,119.0,58.0,111.067726,52.596138
119,103.0,50.0,107.34757,51.062374
120,103.0,50.0,107.74306,51.228043
121,170.0,84.0,114.57357,54.089382
122,129.0,60.0,121.196785,56.86388
123,118.0,50.0,107.398,51.0835
124,119.0,43.0,116.64084,54.95537
125,84.0,39.0,104.881996,50.029533
126,134.0,51.0,117.68453,55.39258
127,102.0,50.0,94.197655,45.553806
0,93.0,47.0,93.40828,45.223133
1,106.0,55.0,100.58411,48.09771
2,95.0,48.0,108.0436,51.353947
3,128.0,53.0,115.57141,54.50738
4,95.0,48.0,103.661194,47.65699
5,141.0,61.0,98.52146,47.36507
6,93.0,60.0,106.197266,50.580505
7,118.0,59.0,104.957436,50.061134
8,94.0,48.0,99.91939,47.950672
9,169.0,88.0,105.830215,50.426746
10,121.0,48.0,103.63639,49.50774
11,131.0,63.0,124.41471,58.211887
12,96.0,45.0,115.07219,54.298256
13,105.0,49.0,103.24205,49.34255
14,123.0,48.0,113.9415,53.824604
15,92.0,45.0,103.43135,49.42185
16,87.0,39.0,115.361885,54.419613
17,103.0,50.0,103.78782,48.21391
18,95.0,49.0,97.192116,46.8082
19,136.0,46.0,113.18451,53.507496
20,92.0,58.0,96.7063,46.60469
21,94.0,45.0,99.632454,47.83047
22,151.0,69.0,121.32954,56.91949
23,86.0,39.0,108.75065,51.65013
24,110.0,55.0,108.52818,51.55694
25,113.0,56.0,114.21142,52.628807
26,93.0,50.0,98.478294,47.34699
27,97.0,47.0,104.72613,49.637825
28,150.0,72.0,111.21182,52.681126
29,108.0,44.0,105.21912,49.349216
30,104.0,46.0,116.75551,55.003407
31,106.0,52.0,93.646935,45.323105
32,90.0,42.0,96.57175,46.548325
33,104.0,47.0,118.93055,55.914543
34,142.0,67.0,112.04773,50.910046
35,109.0,44.0,105.52431,50.2986
36,98.0,58.0,107.64587,51.187332
37,97.0,61.0,119.75111,56.258278
38,100.0,41.0,107.77656,51.242077
39,90.0,44.0,93.53049,45.070576
40,99.0,45.0,109.33395,49.548153
41,93.0,47.0,104.89885,50.03659
42,124.0,60.0,121.97229,56.944157
43,101.0,46.0,103.90373,49.61973
44,108.0,55.0,99.70571,47.86116
45,124.0,59.0,108.258385,51.266376
46,96.0,60.0,105.6727,50.360764
47,146.0,50.0,100.64744,48.255653
48,175.0,87.0,105.841835,50.341946
49,130.0,60.0,114.71206,54.083576
50,102.0,45.0,106.59502,49.21103
51,169.0,85.0,119.090065,55.981365
52,123.0,47.0,119.9437,55.475117
53,119.0,54.0,111.00153,52.59304
54,109.0,53.0,102.87951,48.986797
55,94.0,42.0,97.44978,46.828133
56,131.0,46.0,116.88246,55.034237
57,170.0,86.0,106.50916,49.430573
58,124.0,45.0,119.92387,56.330647
59,116.0,50.0,103.86683,49.60427
60,89.0,45.0,104.859634,50.020164
61,91.0,48.0,102.40082,48.99015
62,151.0,63.0,114.97822,53.95138
63,102.0,57.0,101.9384,48.796444
64,174.0,84.0,115.706505,54.563972
65,91.0,41.0,87.923645,42.925594
66,99.0,46.0,111.35192,51.17262
67,109.0,52.0,105.10893,50.02796
68,99.0,43.0,104.42749,49.839138
69,97.0,45.0,108.498314,51.544426
70,94.0,47.0,103.54653,49.4701
71,86.0,40.0,107.18081,50.992516
72,107.0,53.0,98.27174,46.586266
73,124.0,59.0,124.073135,58.0688
74,97.0,48.0,104.18162,49.73614
75,174.0,84.0,97.99239,46.72288
76,129.0,43.0,104.43222,49.841118
77,110.0,47.0,109.96365,52.158264
78,114.0,48.0,104.84667,49.982586
79,104.0,49.0,112.52249,53.230175
80,93.0,48.0,103.63246,49.506096
81,99.0,42.0,102.50471,49.033672
82,113.0,53.0,98.675804,47.429726
83,135.0,51.0,113.63119,53.694614
84,111.0,52.0,101.90431,48.24412
85,168.0,85.0,97.95535,47.127922
86,93.0,58.0,122.49433,57.40743
87,109.0,41.0,113.64215,53.699207
88,97.0,54.0,106.863655,50.859657
89,116.0,53.0,107.58511,51.161884
90,109.0,51.0,96.881294,46.677994
91,98.0,63.0,113.909355,53.811142
92,142.0,67.0,116.70872,54.468307
93,94.0,46.0,102.55091,49.05303
94,110.0,55.0,98.6421,47.415607
95,114.0,49.0,120.89491,56.737427
96,68.0,40.0,117.92588,55.493683
97,94.0,59.0,120.55795,56.59627
98,127.0,52.0,114.58422,54.09384
99,121.0,45.0,107.9426,51.311634
100,136.0,46.0,98.82209,47.491005
101,150.0,72.0,105.657394,49.33995
102,110.0,51.0,102.711975,49.1205
103,139.0,57.0,117.845634,55.460068
104,108.0,45.0,105.00924,50.082836
105,129.0,57.0,114.07271,53.879566
106,171.0,88.0,112.50125,53.221275
107,110.0,53.0,114.16622,52.438026
108,138.0,50.0,124.692696,58.32834
109,131.0,54.0,118.16579,55.316483
110,135.0,59.0,111.10987,52.63842
111,98.0,63.0,105.80905,50.214836
112,119.0,43.0,104.078995,49.69315
113,87.0,42.0,111.95877,52.99403
114,88.0,43.0,96.801735,46.64467
115,134.0,65.0,121.76925,54.783848
116,88.0,39.0,100.75856,48.302204
117,109.0,43.0,112.34343,53.155167
118,124.0,42.0,117.29154,55.227955
119,106.0,48.0,110.545586,52.40204
120,89.0,39.0,111.12922,52.646526
121,132.0,65.0,122.206566,54.593044
122,93.0,45.0,109.859505,52.114635
123,88.0,47.0,109.0092,51.758442
124,131.0,57.0,105.21867,50.13711
125,98.0,58.0,111.35322,52.74036
126,110.0,52.0,132.96118,61.79205
127,152.0,70.0,125.042595,58.47491
0,103.0,49.0,104.92996,50.049625
1,91.0,47.0,94.963455,45.874603
2,108.0,52.0,117.935196,55.497585
3,112.0,42.0,110.88739,52.53125
4,114.0,59.0,105.39885,50.246044
5,108.0,52.0,108.1089,51.037083
6,122.0,52.0,116.80148,55.022667
7,96.0,43.0,105.49812,50.28763
8,127.0,58.0,94.93957,45.864597
9,121.0,51.0,104.88847,50.032246
10,125.0,49.0,112.9795,53.42162
11,97.0,58.0,102.36096,48.74369
12,101.0,44.0,106.482544,50.455265
13,103.0,51.0,106.881195,50.722065
14,115.0,40.0,120.803375,56.69908
15,132.0,50.0,115.03064,54.280853
16,95.0,49.0,106.44087,50.682552
17,98.0,57.0,102.72339,49.125282
18,128.0,47.0,116.865265,54.976677
19,91.0,41.0,116.166405,54.580425
20,137.0,52.0,116.13141,54.74197
21,136.0,66.0,96.050026,46.329773
22,116.0,42.0,116.3933,54.85168
23,95.0,61.0,107.23906,50.248215
24,99.0,63.0,101.02614,48.258343
25,105.0,51.0,103.2688,49.353756
26,80.0,42.0,100.81551,48.32606
27,90.0,55.0,109.1584,51.820942
28,111.0,66.0,108.28574,51.45538
29,130.0,62.0,125.775154,58.781784
30,108.0,52.0,105.11928,50.128933
31,171.0,88.0,94.738144,45.78022
32,92.0,49.0,101.19229,48.483894
33,132.0,64.0,113.32251,53.53733
34,101.0,51.0,102.681046,49.107544
35,113.0,49.0,111.254074,52.69883
36,132.0,63.0,128.10533,59.757904
37,124.0,49.0,100.05107,48.005833
38,125.0,61.0,115.763435,54.587826
39,170.0,84.0,101.27938,48.52038
40,104.0,51.0,99.99669,47.91443
41,82.0,38.0,88.06682,42.98557
42,120.0,45.0,104.223495,49.753685
43,150.0,68.0,124.39728,58.204586
44,104.0,49.0,110.27928,52.29048
45,95.0,44.0,114.156944,52.773396
46,83.0,45.0,100.51085,47.989594
47,99.0,50.0,105.45474,50.26946
48,95.0,45.0,106.05562,50.521168
49,94.0,48.0,113.68822,53.718502
50,95.0,46.0,107.97687,51.325993
51,88.0,48.0,104.93626,50.05226
52,100.0,43.0,110.50368,52.384483
53,95.0,49.0,100.56508,48.221153
54,92.0,48.0,90.449715,43.646847
55,111.0,62.0,105.995705,50.16603
56,104.0,47.0,123.15467,57.68405
57,111.0,52.0,101.80178,48.739216
58,96.0,47.0,86.49093,42.325417
59,90.0,44.0,106.705475,50.793396
60,106.0,52.0,104.29395,49.7832
61,96.0,60.0,126.26428,58.986683
62,118.0,43.0,113.64574,52.177105
63,117.0,53.0,97.71291,46.657207
64,95.0,47.0,106.94915,50.895473
65,126.0,44.0,108.59818,51.58626
66,174.0,85.0,116.11951,54.736984
67,125.0,63.0,126.43847,59.05965
68,103.0,67.0,112.72314,53.314224
69,125.0,58.0,122.80558,57.53781
70,106.0,49.0,112.867004,50.35738
71,93.0,44.0,111.06136,52.618103
72,98.0,47.0,102.337456,48.96361
73,94.0,45.0,114.63271,54.11416
74,94.0,45.0,100.382454,47.959927
75,92.0,48.0,103.23288,49.33871
76,88.0,47.0,108.423904,51.513256
77,125.0,43.0,102.6728,49.104088
78,106.0,62.0,105.78133,50.406265
79,97.0,61.0,111.37822,52.750835
80,131.0,47.0,106.73812,50.80707
81,101.0,41.0,105.11482,50.127064
82,157.0,81.0,109.51435,51.86609
83,112.0,55.0,102.41328,48.995373
84,107.0,48.0,100.853546,48.34199
85,110.0,48.0,108.51805,51.552692
86,83.0,43.0,93.00697,45.055027
87,107.0,52.0,105.07175,50.10902
88,84.0,36.0,105.354904,50.227634
89,108.0,42.0,113.38562,53.591743
90,93.0,47.0,98.76018,47.46507
91,107.0,41.0,112.420746,53.187553
92,108.0,55.0,111.91801,52.97695
93,110.0,53.0,107.546455,49.81587
94,98.0,45.0,93.68709,45.339928
95,113.0,56.0,107.81365,50.741226
96,165.0,85.0,102.32767,48.14165
97,111.0,49.0,118.99856,55.94303
98,101.0,45.0,114.32936,53.987083
99,128.0,58.0,123.09346,57.65841
100,118.0,50.0,113.058426,53.45468
101,143.0,56.0,111.76172,52.911484
102,88.0,37.0,108.80906,51.6746
103,86.0,47.0,87.95445,42.9385
104,119.0,45.0,122.21841,54.74658
105,99.0,40.0,107.31783,51.049915
106,89.0,46.0,100.15265,47.490646
107,171.0,90.0,113.8329,53.77911
108,96.0,55.0,109.613144,52.011433
109,109.0,48.0,107.970436,51.323296
110,110.0,44.0,125.322815,58.592297
111,134.0,51.0,122.559616,56.565258
112,127.0,62.0,114.595345,54.098507
113,124.0,61.0,111.91457,52.975513
114,127.0,56.0,118.38402,55.685596
115,112.0,51.0,121.46513,56.976295
116,128.0,50.0,118.08511,55.560387
117,96.0,43.0,107.01309,50.92226
118,101.0,48.0,105.2701,49.513985
119,98.0,46.0,108.80513,51.672955
120,96.0,60.0,108.97975,51.7461
121,111.0,41.0,108.81338,51.676407
122,93.0,47.0,97.97133,46.733124
123,114.0,56.0,101.774895,48.72795
124,95.0,59.0,103.35443,49.38963
125,97.0,45.0,113.03334,53.44417
126,97.0,58.0,117.646355,55.376587
127,133.0,61.0,112.168495,53.081882
0,141.0,67.0,108.706314,51.631557
1,134.0,64.0,120.621735,56.62299
2,107.0,50.0,101.764175,48.72346
3,115.0,47.0,113.50451,53.64155
4,96.0,50.0,99.1897,46.8156
5,172.0,85.0,119.99355,54.92244
6,94.0,42.0,122.67751,57.484165
7,91.0,47.0,101.12849,48.457165
8,102.0,46.0,119.90919,56.3245
9,159.0,80.0,108.8094,50.14299
10,112.0,57.0,99.55491,47.776566
11,91.0,59.0,102.40344,48.459644
12,128.0,54.0,119.92777,56.332283
13,170.0,85.0,117.56262,55.34151
14,114.0,54.0,102.61613,49.08035
15,91.0,44.0,106.45399,50.688046
16,123.0,56.0,119.085045,55.979263
17,97.0,61.0,108.12413,51.2236
18,114.0,55.0,103.79729,49.57514
19,129.0,58.0,115.1192,54.31795
20,102.0,47.0,103.57748,49.483063
21,144.0,54.0,106.3576,50.139816
22,109.0,46.0,114.16294,53.756218
23,98.0,62.0,94.91591,45.854687
24,96.0,56.0,94.86844,45.8348
25,125.0,45.0,105.00908,50.082767
26,97.0,60.0,100.97876,48.394447
27,125.0,50.0,104.89107,50.03333
28,129.0,53.0,115.21658,54.35874
29,133.0,65.0,121.493256,56.988075
30,92.0,42.0,111.18623,51.7471
31,98.0,41.0,119.30949,56.07328
32,97.0,60.0,105.48582,50.28248
33,92.0,46.0,95.63658,46.15658
34,96.0,49.0,101.54347,48.63101
35,172.0,82.0,116.68348,54.973232
36,107.0,47.0,112.2005,53.09529
37,122.0,44.0,111.52379,52.811813
38,133.0,47.0,133.05418,59.687893
39,95.0,59.0,118.15139,55.58815
40,95.0,42.0,99.5852,47.810677
41,114.0,41.0,117.95717,53.86768
42,94.0,44.0,98.16727,47.216698
43,169.0,86.0,103.269356,49.35399
44,128.0,58.0,103.59624,48.929867
45,112.0,53.0,99.88106,47.934612
46,98.0,45.0,108.98124,51.746727
47,86.0,45.0,103.51517,49.45696
48,121.0,49.0,105.97297,50.486546
49,98.0,61.0,113.826294,53.776344
50,108.0,51.0,102.922066,49.108192
51,91.0,47.0,106.99826,50.916046
52,103.0,54.0,109.72266,52.05731
53,114.0,48.0,110.99873,52.59186
54,90.0,48.0,100.84265,48.33743
55,90.0,48.0,95.71545,46.189617
56,98.0,48.0,104.78361,49.87587
57,113.0,54.0,100.82905,48.33173
58,95.0,60.0,112.31274,53.142307
59,105.0,41.0,107.641205,51.08637
60,84.0,49.0,103.354164,49.389515
61,100.0,47.0,101.33538,48.54384
62,159.0,81.0,124.20709,58.124916
63,110.0,52.0,115.22527,54.362385
64,128.0,58.0,123.636475,56.769325
65,83.0,37.0,100.57621,48.225815
66,119.0,50.0,113.65626,53.705116
67,96.0,47.0,104.961266,50.062737
68,90.0,44.0,97.80641,46.82217
69,104.0,48.0,99.95047,47.963688
70,114.0,50.0,99.51022,47.77927
71,72.0,42.0,98.82981,47.49424
72,135.0,66.0,114.77724,54.1747
73,138.0,61.0,113.38328,53.590763
74,97.0,46.0,103.61361,49.498196
75,93.0,43.0,103.42991,49.421246
76,122.0,63.0,108.97847,51.745564
77,124.0,56.0,112.76531,53.331894
78,125.0,43.0,115.15649,53.76581
79,103.0,40.0,107.48442,51.1197
80,105.0,50.0,102.538345,49.047764
81,83.0,36.0,113.5224,53.649044
82,92.0,41.0,83.34688,41.00836
83,107.0,50.0,97.94813,47.124897
84,150.0,135.0,101.42323,48.24605
85,146.0,49.0,103.74912,49.554966
86,115.0,59.0,103.55153,49.472195
87,128.0,51.0,100.08849,47.95583
88,89.0,46.0,103.08111,49.24195
89,98.0,48.0,105.85133,48.507656
90,92.0,44.0,110.650314,52.22074
91,93.0,47.0,100.885735,48.355476
92,149.0,67.0,114.567055,54.086655
93,108.0,51.0,110.84352,52.526844
94,100.0,53.0,110.18269,52.146
95,93.0,58.0,104.298836,49.785244
96,90.0,42.0,100.871315,48.349438
97,104.0,50.0,103.05191,49.2629
98,131.0,49.0,112.29136,52.744747
99,87.0,55.0,104.72371,49.963226
100,102.0,46.0,107.94143,50.94325
101,119.0,43.0,118.04587,55.543945
102,111.0,50.0,102.226,48.867943
103,93.0,59.0,121.09844,56.822685
104,100.0,47.0,108.3825,50.61546
105,125.0,44.0,102.13655,48.87945
106,125.0,59.0,128.59526,59.96314
107,98.0,48.0,108.89831,51.015244
108,170.0,83.0,106.38462,50.65899
109,134.0,63.0,115.80224,54.604076
110,123.0,60.0,113.27591,53.545788
111,145.0,68.0,96.09944,46.350475
112,92.0,49.0,100.10957,48.030342
113,93.0,47.0,107.16098,50.33971
114,107.0,53.0,102.55745,49.055767
115,123.0,45.0,120.24369,56.464622
116,115.0,47.0,110.20045,52.156483
117,177.0,90.0,106.405396,50.66769
118,99.0,47.0,97.72537,47.031586
119,121.0,43.0,121.83403,57.130825
120,161.0,85.0,117.5521,55.337105
121,106.0,49.0,104.2851,49.779488
122,150.0,72.0,106.48001,50.46674
123,99.0,45.0,104.11116,49.597244
124,139.0,53.0,115.66907,54.469837
125,111.0,45.0,100.40904,48.15579
126,115.0,48.0,106.915344,50.881313
127,97.0,57.0,96.542076,46.25176
0,110.0,56.0,109.5728,51.994534
1,151.0,73.0,113.4858,53.62791
2,96.0,57.0,111.0577,52.616566
3,114.0,46.0,106.90498,50.876972
4,144.0,65.0,126.52357,59.0953
5,117.0,46.0,115.93313,54.65891
6,105.0,51.0,107.05206,50.938583
7,97.0,58.0,107.79612,51.250275
8,105.0,50.0,107.50376,51.1278
9,133.0,65.0,125.26416,58.567726
10,110.0,46.0,111.34281,52.736
11,172.0,84.0,107.353226,51.064743
12,113.0,57.0,104.337975,49.80164
13,131.0,63.0,120.28376,56.48141
14,81.0,43.0,106.40053,50.665653
15,159.0,83.0,113.54898,53.660175
16,107.0,42.0,106.39973,50.665318
17,107.0,49.0,107.26821,51.02913
18,144.0,66.0,131.4675,61.166336
19,108.0,52.0,102.394966,48.9877
20,98.0,39.0,96.3933,46.473576
21,134.0,60.0,115.28473,54.119465
22,96.0,54.0,95.237724,45.9895
23,108.0,48.0,111.394066,52.619522
24,96.0,60.0,103.28228,49.3594
25,121.0,55.0,113.58408,53.67488
26,129.0,58.0,101.99779,48.821323
27,98.0,61.0,118.28611,55.644585
28,97.0,46.0,119.8773,56.311142
29,103.0,43.0,90.643616,44.065002
30,118.0,49.0,104.26453,49.45091
31,172.0,86.0,109.51367,51.969765
32,97.0,60.0,109.72376,52.057774
33,119.0,56.0,102.678795,47.94309
34,79.0,47.0,103.479294,49.441933
35,110.0,39.0,110.062515,52.147396
36,124.0,62.0,126.24352,58.977985
37,95.0,45.0,101.86367,48.402634
38,92.0,44.0,105.66156,50.356094
39,123.0,53.0,106.81488,50.83923
40,115.0,46.0,102.152245,48.886024
41,125.0,44.0,131.06033,59.24816
42,113.0,40.0,114.670784,54.130108
43,113.0,45.0,98.703354,47.387997
44,95.0,49.0,93.98557,45.464962
45,136.0,55.0,102.50046,49.03189
46,133.0,63.0,128.99689,60.13138
47,98.0,47.0,106.30705,50.297855
48,93.0,49.0,100.562004,48.219864
49,104.0,51.0,98.32636,47.283344
50,111.0,47.0,115.59232,54.516144
51,94.0,48.0,98.81832,46.837242
52,96.0,61.0,100.89931,47.90345
53,116.0,58.0,109.35044,51.466312
54,86.0,47.0,107.61207,51.173172
55,99.0,46.0,106.14044,50.5567
56,97.0,47.0,107.20645,49.90678
57,90.0,48.0,95.940956,46.284084
58,105.0,49.0,105.25316,50.185013
59,105.0,51.0,102.98805,48.5957
60,160.0,81.0,115.26457,54.378845
61,105.0,41.0,118.887634,55.896564
62,95.0,41.0,113.46045,53.62309
63,132.0,64.0,112.61663,51.66313
64,102.0,44.0,112.91769,53.395725
65,96.0,60.0,117.822174,55.450237
66,107.0,42.0,102.413284,48.995377
67,168.0,84.0,111.16734,51.533615
68,134.0,59.0,114.52556,54.00953
69,107.0,55.0,102.20551,48.89021
70,163.0,84.0,119.90742,56.323757
71,114.0,51.0,97.946754,47.067356
72,129.0,61.0,111.43342,52.5118
73,109.0,46.0,115.36862,54.422432
74,87.0,54.0,99.64849,47.718765
75,93.0,46.0,97.72259,47.03042
76,159.0,81.0,114.15524,53.914143
77,122.0,55.0,118.60339,55.777496
78,118.0,50.0,111.587746,52.838604
79,134.0,50.0,114.2136,53.93859
80,139.0,51.0,108.043365,51.353844
81,121.0,42.0,121.710014,56.306084
82,98.0,43.0,100.26801,48.09671
83,92.0,40.0,111.16585,52.355198
84,171.0,83.0,106.76037,50.693127
85,94.0,50.0,105.56909,49.714848
86,123.0,59.0,122.917465,57.584682
87,92.0,45.0,100.03617,47.092575
88,164.0,84.0,105.50001,50.288418
89,97.0,61.0,103.32691,49.3781
90,129.0,60.0,118.47722,55.32691
91,110.0,54.0,103.73743,49.37571
92,125.0,60.0,115.77481,54.592587
93,97.0,48.0,105.555244,50.311558
94,111.0,45.0,102.720825,47.838573
95,127.0,61.0,107.46034,51.10961
96,158.0,82.0,108.88947,51.708286
97,130.0,61.0,115.9432,54.351505
98,111.0,62.0,123.52502,57.83919
99,92.0,46.0,105.4844,50.28188
100,87.0,44.0,99.85869,47.925243
101,88.0,44.0,102.37306,48.978527
102,103.0,46.0,118.642784,55.794
103,94.0,46.0,107.69724,50.58338
104,89.0,49.0,110.25661,52.280983
105,82.0,40.0,97.29497,46.851284
106,88.0,37.0,103.60497,49.49458
107,93.0,58.0,107.75394,51.2326
108,96.0,47.0,105.17824,50.15363
109,122.0,43.0,118.59494,55.773956
110,112.0,48.0,101.02751,48.414867
111,132.0,64.0,120.07841,56.395386
112,104.0,47.0,111.84065,51.521294
113,117.0,57.0,97.537056,46.952698
114,130.0,64.0,117.73289,55.412838
115,96.0,46.0,105.505585,50.290756
116,147.0,69.0,133.36092,60.022465
117,100.0,46.0,102.75319,49.137764
118,99.0,45.0,101.91455,48.786453
119,105.0,51.0,99.42656,47.378372
120,95.0,45.0,100.082275,47.34545
121,171.0,86.0,122.59809,54.999138
122,93.0,46.0,107.82715,51.26327
123,94.0,42.0,103.544136,49.39745
124,90.0,45.0,101.221146,48.495983
125,91.0,46.0,94.39166,45.58354
126,100.0,48.0,103.17977,49.316463
127,97.0,44.0,98.22418,47.24054
0,127.0,62.0,106.887665,50.563774
1,119.0,45.0,117.6447,54.62451
2,135.0,46.0,95.21651,45.67122
3,97.0,58.0,104.4994,49.86926
4,122.0,59.0,119.59798,56.194134
5,92.0,44.0,100.107544,48.029488
6,96.0,60.0,109.964714,52.15871
7,106.0,49.0,104.57538,49.90109
8,90.0,43.0,109.0775,51.78705
9,87.0,46.0,102.7572,49.139446
10,97.0,39.0,105.210175,50.167007
11,114.0,54.0,96.03627,46.324013
12,131.0,60.0,128.13736,59.771324
13,112.0,47.0,112.05185,53.03302
14,152.0,64.0,117.90574,54.725677
15,109.0,55.0,100.5159,48.20055
16,132.0,63.0,111.3571,52.74199
17,92.0,42.0,98.686844,47.43435
18,110.0,46.0,105.062614,49.40845
19,111.0,55.0,103.148766,49.303474
20,116.0,59.0,108.28715,51.455967
21,126.0,49.0,99.064835,47.419823
22,165.0,84.0,120.05669,56.386288
23,107.0,45.0,103.585396,49.486378
24,97.0,46.0,105.89318,49.883633
25,99.0,49.0,115.39961,54.435417
26,88.0,50.0,108.115295,51.383976
27,86.0,43.0,106.114044,50.545643
28,114.0,50.0,108.144424,51.39618
29,95.0,47.0,102.33204,48.96134
30,169.0,87.0,121.11343,54.430912
31,176.0,84.0,99.315765,46.829304
32,105.0,48.0,112.07174,53.04135
33,106.0,55.0,119.492325,56.149876
34,114.0,47.0,97.91444,47.110783
35,116.0,51.0,107.23559,51.015465
36,110.0,49.0,110.47734,52.37345
37,102.0,47.0,114.75984,54.16741
38,116.0,55.0,121.26318,56.39193
